"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2309,18,0.043117257365697194,0.043119635388831797,0.04303498070103907,0.04303632447738718,0.04303614418844791,0.043047711539571924,0.04336573203102833,0.04325700104812476,0.04302944928852597,0.04314043432273236,0.04325746009347529,0.043244654129928055,0.04308667839551602,0.04304082243560865,0.04307143335588526,0.04381523719902989,0.04875131422414875,0.08842435697332715,0.04300765384781071,0.04306606111666695,0.0430715185258554,0.04297813935136154
2310,5,0.04606065620095776,0.04603811382651983,0.04556646945301258,0.04623538031991448,0.04624976239569178,0.04561169607155652,0.04545613781964868,0.046207392935408154,0.04505107173684008,0.04513909827830264,0.04527052559718824,0.04521617238474695,0.04521575106375296,0.04525175305592719,0.04514770197389673,0.04516549400583447,0.04510746183866382,0.04517586178464059,0.04520339269441816,0.04525976796845706,0.045223334897005335,0.045147003697615845
2311,15,0.044307549940189504,0.04429141940136646,0.04425925297911968,0.04425282113187784,0.044326287577095815,0.04429144294150489,0.04432110754408989,0.044412261851695924,0.044368674139177895,0.04431932231605814,0.04430083569322839,0.04420175386051464,0.044320541561035855,0.0442781711128741,0.06320674943950348,0.04490940844152327,0.04708818301448085,0.04439215157675241,0.04618711632418136,0.044331913568342,0.044434809298159635,0.045198226287227944
2312,21,0.04407783619179849,0.04411642068602007,0.04411454073428044,0.044073739023038,0.04416292381747311,0.04417524033257929,0.04410952763315838,0.04408235736635764,0.044094339999732224,0.04410134893249517,0.044124350098795784,0.04410538513963243,0.04415613526769843,0.049206935479609276,0.044219132100921085,0.04414750693020625,0.048119520753629026,0.04414901222081705,0.0440541748785243,0.04403031225202444,0.06431623066252018,0.04426302949868903
2313,9,0.041490093421306426,0.04179588495086274,0.06284280734494889,0.0636275311007656,0.04161013518872791,0.041563455200559415,0.041542273593036076,0.04156740946334881,0.08291744477534495,0.04259396945316344,0.0415729645970656,0.04153359123926391,0.04153414294390838,0.04156662290246344,0.04154309074475328,0.041528891645174926,0.041545187537291896,0.041516489676207254,0.041550609217281965,0.041508148760549,0.041536071806800655,0.041513184437175256
2314,4,0.044612120429425084,0.04739368132720062,0.04410029210477924,0.0631749136733255,0.044386251885861386,0.044281089180405665,0.04586074540738527,0.044845151574422995,0.04483945327849596,0.04398033636400556,0.047203357482271294,0.04422235354214613,0.044145383197782544,0.04413968391555193,0.04415621334767255,0.04411026057939128,0.044063622334535237,0.044141858976090007,0.04414791429341334,0.044079718482329174,0.04404543897655793,0.044070159646951254
2315,16,0.04438605169970875,0.04440512583054618,0.044276517215611925,0.04452275335363245,0.04447853814093235,0.04424674796815837,0.04434077966518478,0.044539460667282996,0.04431495661464069,0.044386695055902495,0.044251457559322714,0.04574915154409735,0.04455473253671148,0.044200935240268704,0.04431009800127922,0.06520844287881705,0.046025005650686825,0.044317887396347684,0.04443773011353003,0.04451203106621633,0.04423303950488844,0.04430186229623314
2316,13,0.044239005437074624,0.04425585655708071,0.0442093011355388,0.04425775734528738,0.04424902927664361,0.0442865370714884,0.04430720885802127,0.044229787507916105,0.0442348196235085,0.04427634404997891,0.04427220337342503,0.04477575844990026,0.06739663993774682,0.04439840482030453,0.04458637735305594,0.04434733703239494,0.04637707770151421,0.04424750362140371,0.04414955845024949,0.0442833787442702,0.04436287661352039,0.04425723703967629
2317,10,0.04898641139347211,0.04402885971139209,0.04413240437619576,0.04410011185075354,0.04896125529154666,0.044055468588185605,0.04405499904719995,0.044037629507861296,0.0440965403613721,0.05407806147801139,0.0527577116058435,0.04410583991394779,0.04412879713819998,0.04443723913859557,0.04409010122150299,0.04452283753827989,0.044054702212833245,0.044388591246489424,0.04434782664473916,0.04441561964398504,0.04414751996029819,0.0440714721292949
2318,6,0.04630513273725473,0.045536957780664404,0.04641564328905256,0.04500951778934281,0.04490624111866423,0.052585503698177855,0.0461685444240508,0.04474884814703759,0.04487964737682675,0.04487894870924997,0.04482935731326815,0.044926835625229415,0.04496318519106121,0.04504637336198524,0.044845220270738305,0.04479713444448657,0.04491160701170227,0.04478765478501864,0.04483312786769774,0.04483627315073182,0.04499955054677043,0.04478869536098854
2319,9,0.08409526448908611,0.041080761813893675,0.04099041379515474,0.041021000777594734,0.04103214084648623,0.041029894005871766,0.041039030535540914,0.041087263301899955,0.09519820977484957,0.04106696001540937,0.04113186109871446,0.04104919989344501,0.04102350518470194,0.04100485492643907,0.04107181357665452,0.04102614817864659,0.041013556828428124,0.0410128468585702,0.040989654785249074,0.040976008820543634,0.041060762179535186,0.04099884831328487
2320,7,0.045005894321312793,0.04460693746027312,0.04544392049267293,0.04495503065635018,0.04793691066366508,0.04472726408945828,0.05037273386056116,0.0458398494276187,0.04590944849103327,0.044929141204145415,0.0483411322921974,0.044747692504758865,0.04471142023664499,0.04479231668235316,0.044720464149476294,0.04478524430158809,0.044677164909207916,0.04466701550085744,0.04473125515823916,0.04464487706464705,0.04474015101944324,0.044714135513495644
2321,11,0.04505031960725004,0.047276428416792464,0.044971801406774516,0.04493543155194706,0.044986554679749206,0.04492133851435367,0.04549200312982997,0.04503117627145546,0.04490237860794654,0.044901895872949925,0.0502244687053543,0.044974186257145395,0.0449485725549819,0.045213332476245274,0.04521939677863767,0.045225085298946116,0.04501233111502839,0.04517234210093484,0.04511662443434653,0.04584564623458975,0.0455811655105149,0.044997520474226095
2322,14,0.04221892025565307,0.042211755771420736,0.042171431916819914,0.04226696712500345,0.04220576493137194,0.04225928696016898,0.04218141842719449,0.042246171021963985,0.04216723534091927,0.042276708847474594,0.04217289698242946,0.05669594991219068,0.042380486316187585,0.08267579508751259,0.04222740222019352,0.042256548132699086,0.043870157823895924,0.042111660786467414,0.04267429438474233,0.05617999101054129,0.042312420610861524,0.04223673613428814
2323,9,0.04042613471388011,0.08804055299759193,0.040904308033984836,0.040369304993404104,0.04042086544014455,0.04076551781448176,0.040439902430128,0.04041644079981302,0.10275080407901076,0.040678197686761314,0.040430711789863856,0.04039205259138642,0.04039084833004458,0.04039707382220635,0.04040339212058621,0.04041189354827892,0.04039505763820513,0.04039914517877338,0.04039381905529544,0.04040115818716988,0.04038537014465845,0.040387448604331
2324,16,0.04395871439713021,0.04398536468436033,0.04396524863100613,0.043925830026716926,0.044003550580288125,0.043924424323501535,0.044018383006804655,0.043995694382461745,0.04397288870893595,0.043979425744332674,0.04397511280370207,0.04618457063279138,0.04491116180158918,0.043872898775948146,0.04412836103495431,0.05480397331569701,0.053064555354603776,0.04410378557726464,0.044006923756373134,0.04438650233807107,0.05276173230308384,0.044070897820383224
2325,8,0.042436727382674864,0.04260178917991079,0.0423246054155257,0.0424611922744531,0.04234397990183755,0.043554091601013506,0.043172720856511845,0.109103782171186,0.04233298613127816,0.04224731353743041,0.04232184395662221,0.04228598961991195,0.04227594747919538,0.04227478617351436,0.04225503478432331,0.04228795308311356,0.04228296696205335,0.042285415681060805,0.04231158358515784,0.0422713388930991,0.042275187614868134,0.04229276371525811
2326,15,0.04340691730020926,0.04342389345990001,0.043391175979260524,0.043394230349422136,0.04338936598101801,0.043433722786662916,0.04341712669904364,0.043369624152124704,0.04337707414878304,0.04340441128571093,0.04338793983594507,0.04352585513699621,0.04565860433821279,0.04343452804214862,0.07380026693652576,0.05262159608353358,0.045166224967327,0.04345829964727174,0.04391923834430647,0.04414848116166733,0.0433421330663483,0.04352929029758191
2327,20,0.04492577613364042,0.04513000896687399,0.04489306984708147,0.04477027748876622,0.04478818747599508,0.044960411682510575,0.04483371657309133,0.044853732978917774,0.04483137703174105,0.04505881136702429,0.04471838604197858,0.046700368460076205,0.046026620298191386,0.046759242513725846,0.04476363054830677,0.04557092134277446,0.046245971219713064,0.04505077675959212,0.046594485049606685,0.04825834322548098,0.045574803542544055,0.04469108145236761
2328,19,0.04392687717211037,0.043864761258605375,0.04388142767472402,0.043886220152938575,0.04396113234977199,0.04383017350314753,0.04388899865079919,0.043856905247720845,0.04384826988133309,0.04385975772505069,0.04386702332599887,0.04417675388360549,0.0583438754134106,0.04405071951817502,0.04384759554807651,0.04407989404314778,0.04390474622455612,0.0439280098253277,0.06262354041862453,0.04380422560313241,0.04392727150611879,0.044641821073624584
2329,5,0.04481058959368113,0.04586771254990394,0.04476535472850542,0.049899927200736424,0.05180228663030264,0.04481978710817748,0.044792595382765414,0.04480528887719954,0.044833372075858635,0.04478935132212584,0.04498043057252461,0.04524025905255827,0.04478814050778089,0.044977859632388435,0.04494361405911075,0.044789166347930634,0.04484884530568106,0.04478110448176333,0.044791379739395135,0.04506725546864471,0.04479332926796958,0.044812350094996144
2330,2,0.04720940023635705,0.05121263958493944,0.0445724022584401,0.04626956540780621,0.05119532097646253,0.04966246192846814,0.04430360445157038,0.04448488557849455,0.044086012324443064,0.04564562463668597,0.04441643083045379,0.04423834914220872,0.044133568247249066,0.04432007765774482,0.044089485249282793,0.04415553722917522,0.04445849398528433,0.0443220867710031,0.04419418698417206,0.044309072990480064,0.04459842544366857,0.044122368085609806
2331,1,0.06156650608257949,0.04605284569411866,0.04465063372691511,0.04439254407494879,0.04457381108970063,0.044223533250025905,0.046914472991804214,0.04429754756153119,0.04564860333819222,0.045919636544176023,0.044468139594920165,0.04429437125318794,0.04424750531005631,0.04428448223656976,0.04429064617084028,0.0443012318895447,0.04431884169528422,0.0443347541120553,0.04430834617802362,0.044300556023290805,0.044314144366213976,0.04429684681602089
2332,17,0.0417678736780908,0.04176890923367033,0.04177295508421373,0.041773866784799836,0.04178903374991445,0.04174984604667485,0.04179022254699595,0.04177968389657255,0.041770072296793685,0.04177308495876552,0.04178417245207938,0.07081201604283348,0.041920528474495164,0.05445214565232303,0.04198491402824325,0.041811953775060584,0.07882819144696514,0.04188802259168597,0.04180978246061783,0.043379177472264316,0.041742458772286585,0.04185108855465359
2333,17,0.04394288476106417,0.043774933610431256,0.04416448133501724,0.0437308162305356,0.04374435563099315,0.044240799653257494,0.0437462747464664,0.04380566971445517,0.043734544666564915,0.043913734947314216,0.04372091326111528,0.04371491305329077,0.043703292317694105,0.04484528199552771,0.04428366134380421,0.04372266575054944,0.07788315328951294,0.04369561712060079,0.044359785814489405,0.043741269554440944,0.043781969774222704,0.043748981428652
2334,14,0.04500571640282152,0.04495630010603013,0.04510294050850799,0.04528811724682378,0.04514958932452958,0.045059773192166315,0.04496064212091038,0.044963029152924695,0.04504704197568966,0.044943314793161916,0.04494510341126349,0.044923431017382914,0.04573326584458485,0.04989666397496834,0.04587593676355163,0.04496430411608556,0.04530824829153175,0.04796311006888645,0.04497461551902147,0.04495641085130091,0.044976975741266065,0.045005469576590636
2335,10,0.04479122891071333,0.045208908693866734,0.04478681619232313,0.044867468745572806,0.046000717803453085,0.045714749279183856,0.04471179170040345,0.04529517490771298,0.045166511734216826,0.05607214502548409,0.044783251508932524,0.0447646940408154,0.044768428850258286,0.044816062962344076,0.044737087766629234,0.044822089176874684,0.04477074312319114,0.04475590009942447,0.0447508465122838,0.044841184897419256,0.04482706102619369,0.04474713704270332
2336,19,0.04205723066949623,0.041879423296935406,0.04214193477939851,0.04199387426413168,0.041864223842304336,0.041885252433276385,0.04188244251111227,0.042165510895615384,0.04189464880142921,0.04198144607216621,0.042044341073078105,0.04210414111365775,0.04185363418782375,0.041843511780830366,0.0418995150757742,0.041905202014540434,0.04190484151271157,0.04192750077983189,0.0975233742024729,0.0630607759539682,0.04225023147604586,0.041936943263399286
2337,16,0.044170132329354295,0.0440145654403813,0.044007910346867955,0.04399605699562303,0.04437253115102585,0.04435621127335909,0.044057410465627514,0.04399524452647617,0.043999254572811605,0.04399887056975468,0.04408154521184358,0.04399809569217563,0.04402070161044578,0.04401610641558008,0.04400119863877738,0.07232854548720134,0.04401233476694706,0.043999984338626,0.045904030582807905,0.04403614215127519,0.04456735016354895,0.04406577726948958
2338,20,0.04405447738566999,0.04404137303725512,0.04399197052904866,0.04396870176289396,0.04391725218196923,0.04392280004581811,0.04396364989259969,0.04395623260860818,0.044023887951381756,0.04389630870098781,0.04408645111304443,0.04432822065359765,0.04417918462408786,0.04419363592748158,0.04394687063535795,0.044629983987051786,0.049033544438031415,0.04722631805957715,0.04410614608904714,0.06595897709752216,0.04385293225285787,0.04472108102611061
2339,14,0.041962127465325905,0.04194986721151505,0.04195096091451153,0.04196388286564218,0.042014488532436556,0.04196925577326498,0.041931023660379256,0.041961638206428856,0.041969364809882864,0.04194861390962758,0.04193981430420211,0.042121151555222114,0.04786662684026624,0.10918456178897715,0.04209722052857703,0.041972702044274536,0.042720974788618374,0.043921817252258744,0.041905104995343674,0.04198592205231741,0.04262545505078341,0.04203742545014453
2340,7,0.04334014489546536,0.043537608127284515,0.043278455802196365,0.046251476706451335,0.04333912322176816,0.06011199880081572,0.06892597772434511,0.04337600750853683,0.043324105908720476,0.04335467319334637,0.04394124831950439,0.04333402137635121,0.04338528446463882,0.04340375820424412,0.04347298507576839,0.043308433417290765,0.04342123219959631,0.04347169606406179,0.04332983667361817,0.0433641672264874,0.0433266782161295,0.043401086873378854
2341,13,0.044831779618887735,0.04495844786874764,0.04488558416599714,0.04477511068631227,0.044794257237989465,0.04482357068526689,0.04486244596064229,0.04477616964847694,0.044895406945839975,0.044881615180921076,0.0447251524855882,0.04614248106931534,0.049012435295605096,0.04494860776647455,0.04480348491353552,0.04639124963701186,0.046703905342090304,0.04531258968854625,0.046366790587573106,0.046993830709487136,0.04544236697074269,0.04467271753494841
2342,1,0.04885126467799877,0.04486800090295551,0.04628472070876472,0.04510925749195077,0.04691626226855522,0.04519992508985037,0.04553951275179375,0.04524763066584463,0.0451538448633272,0.045395940962675775,0.04582658637147101,0.04515323520115822,0.04496916011539077,0.0449568088551134,0.04517071552632166,0.04520574775511067,0.045133320524030775,0.04517290979243058,0.04488915694967072,0.04496477309195113,0.04498702190030535,0.04500420353332909
2343,6,0.04286800255664109,0.05609710747911787,0.04313835636265339,0.04305553480218742,0.042811614427386575,0.08124157596102485,0.043274232673110674,0.04345074143241148,0.04535441468069059,0.042830637963936984,0.04292180039519075,0.04285907230193318,0.04307039279891725,0.04307406270725778,0.042928817885559634,0.042900160147853396,0.04294194723640746,0.04302424876923579,0.043006946465014725,0.042879805710252364,0.04312842794236504,0.04314209930085186
2344,22,0.04168155705250915,0.041652963433925105,0.041759631857081134,0.041659649509951435,0.041665381642415344,0.04169399125753912,0.04169355109329304,0.041712982371949675,0.041770580693414584,0.041717254545952896,0.04170194953244451,0.06723546076442273,0.04172834641569234,0.04197076158782531,0.04204508147477548,0.04171845921041039,0.04165538695919108,0.04231108328827465,0.04171310564170187,0.04172773237982992,0.041701699154414906,0.09748339013298521
2345,2,0.045187385521273306,0.06624699678012393,0.044432912025563855,0.04521064808882063,0.04412387093431937,0.04491994262273452,0.04430083663597319,0.044378686860173835,0.0442474610471784,0.04418982318165145,0.045022459038064275,0.04445048475371162,0.044197275107710696,0.04430893234220315,0.04424581928634456,0.04422229067200669,0.04433845288013608,0.04452916371407609,0.04420194538717144,0.044300377987115336,0.044281471097051786,0.04466276403659587
2346,9,0.042965058166577,0.04300493926285477,0.042968385667131875,0.04294499840208521,0.04437626373939843,0.043036498738050814,0.042957787148164714,0.042968609616247176,0.09516386490145369,0.0429734247923101,0.043210958795906064,0.04297712606297128,0.043013602062228734,0.043036821187540646,0.042990902838697755,0.04295886565197319,0.04296016710652447,0.04316297394596659,0.0432084068533494,0.04318491662979693,0.042976378618620185,0.04295904981215117
2347,19,0.04360358127653517,0.043248770806558985,0.04387817458521869,0.04347500229176852,0.04326316367408288,0.04319888365878704,0.04324844339470548,0.04321538293449454,0.04322549269729533,0.04319747919670577,0.04319953656710434,0.043545291490828524,0.04321945449202892,0.04322145920035676,0.043198389185460755,0.0449681155282992,0.0432200165403198,0.04319234601176756,0.08876902979384825,0.04320928655377676,0.04327826728979878,0.043424432830258
2348,8,0.04459698963117803,0.04495499469741101,0.04521796449063049,0.04463530983843839,0.04458851747508527,0.04456240285105695,0.04460034804831748,0.05762348878318334,0.04766191146173255,0.0446986288076275,0.04467039703994168,0.044832859779204814,0.0447503789731242,0.044577280735097834,0.0446088935360526,0.04458771350615163,0.04519820476938028,0.04458981280203167,0.04464574350839382,0.044584161905399676,0.04503798584397844,0.04477601151658228
2349,5,0.04603711718045033,0.04481639027653531,0.04756875931611379,0.047472165723558175,0.04838160693838913,0.04491055606511324,0.04518490819762268,0.044937707096083676,0.045882568505355534,0.04483452363299535,0.0449876071200417,0.044861454797840504,0.044910009741636135,0.04509533492330013,0.04498945278492691,0.04503466218763746,0.045004393911371496,0.04519082462123191,0.04486031075803917,0.04499836571304839,0.04510852148945754,0.044932759019251485
2350,8,0.042597536986535574,0.04596958353251647,0.04253412074117237,0.04243294838155222,0.042601091607201894,0.04252726091177187,0.0437489600095943,0.07737744568585703,0.06763654372475796,0.04252880515225575,0.0425167650550865,0.04251695378804317,0.04252367035530216,0.042462254365031336,0.04249876304402043,0.04248612197502863,0.04253901445629054,0.04247468112078963,0.042484985529905435,0.04247958314691749,0.04252954562588866,0.042533364804480576
2351,22,0.043431454986858166,0.04335181484747456,0.04346084712590851,0.0434148160753319,0.04339558788404614,0.04344147899484228,0.04339249126838186,0.0433396407190365,0.04334465553533819,0.0434296249531472,0.043369246629277644,0.04338515245818258,0.06159706113982262,0.04564884288917201,0.04351309486360306,0.04389211291488882,0.043314855988001576,0.043986140017967294,0.04346825881413039,0.04367265470746585,0.04336492977162983,0.06678523741549296
2352,15,0.04214153911116513,0.04215118726845105,0.04248226203174281,0.04212811946527805,0.04210524406470319,0.04213029557611521,0.042420897402166396,0.0421780627878311,0.04236288225519528,0.04213539368181995,0.042108865256606474,0.04252159936236643,0.04211563043593891,0.04219348107079959,0.0842464994917132,0.04218635904316166,0.04214673421876917,0.042086142185442287,0.06267980759969792,0.050606683786679596,0.04213687896460016,0.04273543493975659
2353,15,0.042494357686251864,0.042508413388581454,0.04242169774514783,0.042671081362338555,0.04269415118414364,0.04263740401617173,0.0426969644887148,0.04252103588607907,0.04248113593074272,0.04244899382694184,0.04242369180702485,0.042523949971397454,0.04242356294455233,0.042456503721612866,0.09599258400098022,0.0424627679739123,0.042939180210853654,0.04299986059979935,0.042425956227589,0.042472841735093046,0.05290540368454083,0.04239846160753063
2354,11,0.04459312981599513,0.04449708658110017,0.04439943639571808,0.04441658391126134,0.04541338235844904,0.04440265025542401,0.04436196417376823,0.04486171553579964,0.04442159702344217,0.04646697956273911,0.06252859674348439,0.044631744868989146,0.044500819406886466,0.04469830923146241,0.0445649516940327,0.044512536970601396,0.04443488782259134,0.044407736676127116,0.04443797785900882,0.04441532219455187,0.044637470128880294,0.044395120789686944
2355,8,0.0477242540524999,0.04487019201482189,0.04495918760827522,0.04496451584387677,0.04531028599766432,0.0452475696015952,0.04735618375312132,0.048738972172330586,0.04528030582978271,0.0449573328624376,0.045514536922334904,0.044904960761870664,0.04494438616942135,0.044938672324981874,0.04489699915735529,0.04506814973673676,0.045037729344035424,0.044979596942364836,0.045063000088671236,0.045128986832323435,0.045082994322572574,0.04503118766092616
2356,7,0.04452106731806545,0.044808000472962656,0.04471503115597976,0.04490173062893933,0.04876935503338155,0.04478888751577021,0.05389923061055645,0.047637231491272386,0.04467006268425149,0.044558156430135505,0.04596694734712045,0.04457598559328168,0.044566711679924716,0.04464888629725005,0.044695274029622936,0.04461285259641037,0.04457383048045298,0.04461832373206394,0.04456386990905667,0.04464701836703008,0.04457102244572954,0.044690524180741736
2357,1,0.06561862133869266,0.04422184552020808,0.04749195309907552,0.04410518911062931,0.04434245256968109,0.04682412647490419,0.04428575706173208,0.04419254506256639,0.044200101067116054,0.044131757768741335,0.044229325942757476,0.04415123230328308,0.044195315560047695,0.0441343141861251,0.04429511764996104,0.04414229338586957,0.04417657519610299,0.04417101976244632,0.04422060889633144,0.044320915977216935,0.04423611304070888,0.04431281902580294
2358,2,0.042717713001762386,0.08647824076730957,0.04444485601965114,0.04272543588663178,0.042777780747243005,0.042717207419145004,0.05548403698823834,0.042827812052723,0.04277876033416425,0.04270585011644927,0.042696250261048944,0.042718664107669585,0.04275586476301646,0.04272640083881227,0.042710798687702806,0.0429579996529803,0.04281814096654293,0.04316616574170688,0.043091875376806234,0.04301401469749119,0.04272353124123721,0.04296260033166766
2359,7,0.04367570393825788,0.04486327171677883,0.04725576982973409,0.043938559982470704,0.052284026530003594,0.04379991495553121,0.06300826034874234,0.04643439765964756,0.044308614831962925,0.04396770413368928,0.04433162661144042,0.04375010852485364,0.043711596062451986,0.04382773929155511,0.043940913546815376,0.04400272747433807,0.04369433331910242,0.04379375498906609,0.04371985298060889,0.043942165221234016,0.04390102911914656,0.04384792893256902
2360,22,0.04527540666358689,0.04503234539586357,0.0450767821300369,0.044968090379071984,0.044775139106570265,0.045399216540246014,0.04526567870737088,0.04523861315931435,0.04475959938330953,0.045054368466474023,0.04487020463510377,0.0447547379539764,0.045790919504782646,0.04472596946827471,0.0451219564048444,0.04490995077982239,0.045752918011526617,0.04473331917072122,0.044774603216701056,0.04490712330701518,0.045915433174798084,0.052897624440589104
2361,3,0.044471705496591636,0.044418986401539295,0.055224381905725074,0.04794429568969771,0.045470206215179235,0.044552202794992835,0.04448925053999587,0.04456241524698039,0.04865483751305319,0.04666545582091785,0.04449806306484744,0.04444495825840402,0.044445981786915036,0.044482151379417655,0.04445784600276315,0.044461073100886234,0.04446961283613335,0.04446560032205636,0.04447287674322429,0.04443515289633945,0.04447058720297256,0.044442358781367375
2362,18,0.043874364039461065,0.04396666737587745,0.04388946946011425,0.04393343905244175,0.043939292106180056,0.04387352592055767,0.04387055326154736,0.04387449441411479,0.04391183425615969,0.04388098594790277,0.04384896953569279,0.04388290772334354,0.04762478027836401,0.04454508509215104,0.04391382323378787,0.043824314284281504,0.04406725745873761,0.06490503949422674,0.04391965923760718,0.05257026209261651,0.0438962749008872,0.04398700083394717
2363,2,0.04380718990029851,0.06520761533664216,0.04379791130763214,0.04380280518903781,0.043812009304177814,0.05483726042540691,0.04377568176090764,0.04382546728540632,0.04436257972685283,0.04382077896946483,0.045746145335424836,0.044158344735321375,0.043923038798177154,0.04379886342922639,0.043794488362471434,0.04379972137853401,0.04380264346495977,0.04418664694988678,0.04380784083184915,0.04380813610674376,0.043836099420784105,0.04428873198079425
2364,10,0.04501937974325818,0.045013761934835174,0.04496412879517965,0.04521200114605089,0.04532150168459073,0.0450057551514195,0.04501843238910362,0.045004905661177916,0.04511449231397842,0.05192647410657796,0.0468264850934796,0.044983903885714924,0.044982893003067695,0.04499531302871674,0.04508299514975297,0.044991614306637194,0.045169313633265866,0.04510627067762729,0.04503468325902692,0.044987923468583275,0.04501667488738901,0.04522109668056628
2365,22,0.04426135870580731,0.0441637071415826,0.04422954522142843,0.0443746594013984,0.044101401835392,0.04424664536961847,0.04425808668142191,0.04417595203632969,0.04413884788400717,0.04439101895391548,0.04410696593877614,0.04434319931611288,0.0452668024949657,0.044439042581968825,0.04415888115290078,0.04435261392721291,0.04455521540083399,0.045421867896159644,0.0440588805969249,0.044179228320381785,0.0441410515326671,0.06863502761019381
2366,9,0.04599618573728946,0.04583397187581019,0.04525735163431568,0.045452793928156744,0.04548368037534262,0.04641911455655889,0.045689381132585694,0.04491060927291058,0.04832931602162834,0.04596098251261084,0.04522773617984902,0.04502731552554133,0.045014081058816026,0.045101241180724415,0.04496948205646255,0.04499646456833718,0.045011068751482426,0.04501391933664755,0.04513808324031507,0.04502063078862866,0.04504474572799311,0.04510184453799361
2367,18,0.0431543193588184,0.043130463879080545,0.04352545140665166,0.04314408498621377,0.04350080733343202,0.043158023343151705,0.04303335802064256,0.043059643687909384,0.04303999160533166,0.04345495035341751,0.04303129800438298,0.043040324396682775,0.04300900180635457,0.04305099097873023,0.0435868694713645,0.043028909928354286,0.04305917059919466,0.09334417022641321,0.043023578689276906,0.04331019606061337,0.04300433339443343,0.04331006246954982
2368,13,0.04152392427910063,0.041506720291671295,0.0414912584365127,0.04148777791212568,0.04154280250016951,0.04152341224332163,0.04163458687296672,0.041525895528327396,0.0415510264282065,0.04150293212195813,0.04150266021798615,0.04154506513742762,0.11000965577783876,0.04152628123744033,0.041497127963776755,0.046087536517316174,0.04163773674036537,0.0415430116306999,0.04182277372979251,0.041599605471987475,0.04154628770962276,0.054391921251385936
2369,16,0.04431121349649316,0.04413708950342051,0.044126913887650075,0.044089389536755716,0.044175818561638026,0.044043446918014324,0.044067180565324375,0.04407681567143816,0.04415481735579668,0.04399885034971232,0.044209165736930185,0.05126011586203141,0.04427502590503145,0.044262531857454775,0.04426929133151211,0.06343575522130349,0.04478139575743796,0.04395570936929734,0.0442471189812692,0.04521288603178714,0.0444145723099001,0.04449489578980161
2370,20,0.04562462543964387,0.04538466535312848,0.04514596508901996,0.04523718533609891,0.04517298683896466,0.045370486163766544,0.04569364466565438,0.04582235962599423,0.04510653871010642,0.04525793691768414,0.04538728185480577,0.04531918898286139,0.04522418472132961,0.04620388931372427,0.04510536945884787,0.04508516337593047,0.04506405563445678,0.04559814001166149,0.04507205993761372,0.04788948054039097,0.04509107095652654,0.045143721071789676
2371,4,0.052946421765143054,0.04509379923802924,0.04371178969495362,0.0807630408420137,0.04332668391742105,0.043074835227049905,0.0432912830171829,0.04374336684124926,0.04320648543368989,0.04321434039893878,0.043183538451892954,0.04312748381145609,0.04312521788826252,0.04315764655000728,0.043144772334056086,0.043128209321418726,0.04314841866770507,0.04312605804356361,0.04310099268672169,0.04313759460196708,0.04311256459841356,0.04313545666886371
2372,21,0.04467091146896463,0.04465550980098729,0.04455845509240428,0.044613733974754995,0.04463605207408629,0.04463463883665699,0.04462711190559185,0.04466620847937769,0.044562012633526056,0.04458507704400079,0.04461539910840643,0.04488977534009168,0.044530101246480415,0.048366326796671424,0.048233427949199985,0.044513159013125574,0.04465417740769068,0.0451674376434567,0.04464330162901878,0.04859141727483496,0.05091934381841657,0.044666421462255745
2373,18,0.042729989612074144,0.04253841787143957,0.042624295291308845,0.042745559897709146,0.04262860209545647,0.04271650437782749,0.042529089133905275,0.042553187281090296,0.04261528700141934,0.04253304031956585,0.042524872093986685,0.04251034900041166,0.043567976773864335,0.042928643277490505,0.042527542644266364,0.0425600517634175,0.044322852722041214,0.10228732509312422,0.04281591191175352,0.04261398392644424,0.04257824782292631,0.04254827008847697
2374,14,0.042814680247196875,0.0428412470053832,0.042858490307708906,0.04280669087740427,0.04285584741144097,0.0428100962881718,0.04282998191126279,0.04281796706966124,0.04284350677865143,0.04281442255788838,0.04287379269700599,0.04370129510470014,0.04276326330076124,0.0769995562690668,0.043152209685407755,0.04290294517862409,0.0491864178403925,0.04310047280276773,0.04290152497939396,0.04293344319085158,0.0580438278603039,0.04314832063595452
2375,2,0.044625029532069566,0.06142117817535028,0.04409678884652805,0.04964224003568412,0.04473122802327439,0.044398684704120714,0.0441915195294026,0.0441540638208032,0.04710326704184792,0.04411714274272069,0.04449545650572076,0.04422167271974533,0.04414997055425972,0.04428885807881196,0.044193073978174784,0.04442133874559758,0.04432198449554182,0.044386014961845695,0.04414278706148437,0.044242854098863534,0.04429055432902201,0.04436429201913111
2376,2,0.04065754540604044,0.10556095436841725,0.040583755024025135,0.04122633824705182,0.040588366977352464,0.08125927320005727,0.0412079452030385,0.04053894690330459,0.04060727243668709,0.04095890310032563,0.04062247888952996,0.040585910602616126,0.04056044623333757,0.04056003081433997,0.040547300334671264,0.04055890002763037,0.04055508076897107,0.040555980726539015,0.040568304117122055,0.04057491332714645,0.04056650950484189,0.040554843786954085
