"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2148,15,0.04530118663228964,0.04548235074829308,0.045259655193232634,0.04538593636193903,0.04534969810768371,0.04524616305515103,0.0455202757947256,0.04531625417045721,0.04528969551891488,0.045293422730917195,0.04522193717567138,0.045501201085366066,0.04533084566918017,0.04554447475078125,0.046262328386338696,0.046120924502152195,0.045689283228281946,0.04559132498597021,0.044877275882781,0.04576427812800914,0.04528304875458994,0.04536843913727407
2149,20,0.04519784046288028,0.04513163097548882,0.04515348647391788,0.04510191780842353,0.044994717694849404,0.04501187639479427,0.04520421805362284,0.04502330561737212,0.04494658226235556,0.04524993301081788,0.045993368043975275,0.04646194236750884,0.047003658148572464,0.04494552602338065,0.044768503164882394,0.045721955613471116,0.045065504618683416,0.044618826317707076,0.04547939131560481,0.047841887355470916,0.045180883202577286,0.04590304507364307
2150,11,0.04438890789538003,0.044229435747773216,0.04782007986457447,0.04544035983065328,0.04411006488202914,0.04412643882647317,0.044108158117786594,0.04389046723067492,0.04411827164172419,0.044188032912553715,0.06795316739369817,0.04420955110932429,0.04420946707015472,0.04407501685505942,0.044136432214768685,0.044096611712969754,0.044169912949636195,0.044185102318422285,0.04416324074135773,0.04414968125107907,0.04407595646652172,0.04415564296738515
2151,21,0.043258806717772956,0.04323906436106689,0.04335274919311574,0.04324447969147333,0.04324053271571793,0.04326367776188617,0.04331470004306518,0.04349058774061458,0.043247983483823624,0.04327897890614287,0.04360498710595693,0.04297355089546238,0.04349996017338064,0.04986644558300999,0.04316167223438947,0.04318907399634428,0.0435449635947564,0.04320150802325778,0.04321686248291097,0.05575711039145586,0.06676908670194583,0.04828321820245012
2152,8,0.04322346569179269,0.04326429559097951,0.043106489574094395,0.04554009312126154,0.043393392225827145,0.04294984826008948,0.042775638492814995,0.0838379644790067,0.043183553662188255,0.043187583755673775,0.05047651646184864,0.04320334407371537,0.04309740912757144,0.04318761073850225,0.04328790866754315,0.0433629181608486,0.043148829081782365,0.043186868203875926,0.04310698022708291,0.04317711441561343,0.04321561794192179,0.04308655804596581
2153,3,0.044506271156513386,0.04467656811037441,0.057142753213893116,0.044634216609416175,0.04651067745594658,0.04458701711130145,0.04474791994233986,0.044626169823662624,0.048762272324783654,0.04479505167365946,0.044288749808587415,0.044681641977209696,0.04465162198377041,0.044685630688423086,0.04450805364912717,0.04469937654084746,0.04458976713566891,0.044522396951643076,0.044651941477509956,0.0445586918505661,0.044588115076301435,0.04458509543845452
2154,18,0.04407073100817625,0.04404272908086044,0.04407534870064001,0.04404169312533936,0.04401870981245978,0.04405458247623166,0.04411380399026081,0.04403978798316706,0.04414948322342415,0.04401897015595864,0.04413740266553857,0.04471493924718289,0.045347548776883774,0.04957259654606231,0.04411601440856305,0.04526794334240897,0.04393846756661914,0.0664952797902093,0.04382594562341501,0.043734797842418155,0.04411494216392139,0.04410828247025917
2155,22,0.04444648173588865,0.044461858844063035,0.04460890245225872,0.044400925436698026,0.044446864164173865,0.04449348167495894,0.04447033042595184,0.04452122113233327,0.04452262100518414,0.04441909313703721,0.04497421883854994,0.04474538947862807,0.04530638126065021,0.044097433485778666,0.04440892381894312,0.04478460344019802,0.04481931904277323,0.04448333954532941,0.044459784110317604,0.05203004369899078,0.046264943265390344,0.054833840005902905
2156,6,0.04504882350753826,0.046245746979444384,0.04510739283362155,0.0470886026275436,0.04503369852757816,0.050165123435567734,0.04484165253151291,0.04505689563391003,0.04496533350734671,0.04512516336132601,0.044919639741095134,0.04521514758333195,0.045058981386721514,0.04506188641039139,0.045150531924580656,0.045094273486801756,0.04510592144269721,0.04516457170189488,0.04506742668370401,0.045076861322162085,0.045111383935570924,0.045294941435659236
2157,4,0.043559736489654735,0.04285778952402796,0.04274117809628513,0.07792855436753511,0.04372571548627369,0.04270826136977716,0.042740550142179035,0.04272201890144388,0.04270308534743307,0.04267585654458983,0.04252169792253589,0.042754253644003225,0.04299501705823829,0.04271016852414262,0.04339639728703419,0.0627207764585684,0.042766575744042454,0.042720579241036706,0.0427451142551224,0.04270067070422499,0.042928560598894584,0.04467744229295694
2158,15,0.04227727548880861,0.042243805388558604,0.0422793164994368,0.042337734998985965,0.042299817302635954,0.042305439416437815,0.04229863014500629,0.04227957821964869,0.04234720289181724,0.04232323410314449,0.04230250121075031,0.0482783381680399,0.0424357241514781,0.044986760308177005,0.10366947925984947,0.042292169254485534,0.04225855411295956,0.0422621774751973,0.04228704692097815,0.04194145537810519,0.04218070627646176,0.04211305302903727
2159,14,0.04503410375199381,0.04495161703198668,0.04525267951638772,0.04496659996751847,0.04530199339931054,0.04497745067565045,0.04496588086978562,0.04495355255377101,0.04507097349024586,0.044960126128211084,0.04491199789074249,0.04841716346868541,0.04499622348478698,0.05113961098121389,0.04524734574044614,0.044884530119003986,0.04497451749393404,0.04461465019417409,0.044930366188331974,0.04488399819749173,0.045249230667617726,0.04531538818871017
2160,4,0.04216328809237083,0.042121958085864046,0.042128741672634015,0.11222679596142485,0.042078485221808015,0.04214599732663928,0.04211311852671337,0.045224998367489645,0.04215181782022694,0.04224435561079517,0.041822471788372576,0.04215237704525761,0.042126096190738954,0.042131355068537664,0.04211307863632558,0.04209406938029043,0.042108760858572375,0.042106516533644105,0.042281495087116136,0.04224154795297318,0.0421146439248341,0.042108030847371046
2161,1,0.060634356244573674,0.044511438168417156,0.04453848853229709,0.04454469985820247,0.044994741232342594,0.044477555453719335,0.04674506608586095,0.04454780437874817,0.04449049136287077,0.04488783659086109,0.04429538652042178,0.044622914123196473,0.044540886269395355,0.04470325155113799,0.04456283996839563,0.045126644099704925,0.04472709583440329,0.044587223453855414,0.04461156975014993,0.04465794571630374,0.04454860111173927,0.04464316369340299
2162,20,0.04361821532768324,0.04362977031185453,0.043621568099984125,0.04361349464483951,0.043581541127865504,0.04365269378404529,0.04356679256274611,0.04352698676633522,0.04360117969359999,0.043603855460931956,0.0436719364814913,0.0520892868887525,0.04358333979956994,0.04425625802071589,0.043453587150724206,0.04354732938685668,0.04343335245104987,0.04364689316657761,0.04365790582494621,0.07566257376560025,0.043351510664911996,0.04362992861891804
2163,22,0.040904032243949486,0.040680220140137745,0.04089152695827321,0.04058162565646045,0.04059145876514022,0.0405508101388125,0.040554810510686067,0.04055375721895413,0.040684500683013484,0.04053832542363714,0.041252100153441,0.04029226126425235,0.0405624560983415,0.0405385791051208,0.08229705211683244,0.040449657033674605,0.04048641153371586,0.04071920341898552,0.04420585334354187,0.040574685775731686,0.04049226421630982,0.10159840820098791
2164,12,0.04517064054800049,0.04543559140891965,0.0456650414315347,0.0453946478390187,0.04523608265754077,0.04517165207448669,0.04515954894319114,0.045156435915751775,0.0453018116898776,0.045173304437034364,0.04560507142191576,0.04726663986436961,0.04521975009878638,0.04520688881883112,0.0448472476144693,0.047060200965309495,0.04529549612272319,0.04523253977780516,0.04522795403907546,0.04508965270402457,0.04556475707856756,0.04551904454876647
2165,17,0.04496058733077896,0.04494799623210524,0.04488522777932407,0.044924553795825425,0.0450213891812873,0.044970861370967376,0.04508408562562795,0.045043689372906134,0.04504781914168773,0.04510654756636049,0.044941483943487584,0.044769414106826326,0.04466650873436892,0.045347904822558634,0.04492893770576573,0.045383158761716676,0.05239626884342416,0.04534120328203824,0.04484646127919083,0.046693564155192366,0.04525927924433339,0.045433057724226324
2166,6,0.04522868365745674,0.045253756445941026,0.045974976796365516,0.045043631477296404,0.046554713070757724,0.047337089708205146,0.045285181256300086,0.04521261529780036,0.04527570251993618,0.045185308608872855,0.045322799228876415,0.04531844859507161,0.04540975404078463,0.04533997069761867,0.045317904361689594,0.04527467525113511,0.045309115119451335,0.04527891119938531,0.04529905942167815,0.04522002723666506,0.04519624090671556,0.04536143510199654
2167,18,0.04501991249985182,0.045198996759851014,0.04488539032599631,0.04512196356480803,0.04504115460904541,0.04513885999850127,0.04541051859497422,0.04493905278463663,0.04545867981251097,0.04549871649008465,0.044977115965461674,0.04772257867989761,0.04485945904148696,0.04482715903937327,0.04598627751609646,0.04454975577946929,0.0453077302014187,0.0504320915192179,0.0449414840413799,0.044860084598226976,0.04504702848818341,0.044775989689527965
2168,6,0.05065193842213123,0.044638833597832675,0.04380639583421265,0.05220351115866206,0.04721211100524334,0.05530530098086256,0.04407371885271842,0.04411524914956798,0.04401577112257787,0.04400461951400019,0.043949871415966374,0.043988859321269565,0.044035965171561754,0.04403448315706812,0.044368321524233235,0.04401683642777119,0.044664097816042726,0.04415151801363521,0.04416905215721987,0.04409131998293139,0.04401646925885251,0.04448575611563892
2169,5,0.04456433709805057,0.04488602550825252,0.04487436889748519,0.049909997924849236,0.05242274809570533,0.04478070084968433,0.04547948963036411,0.04479804787709645,0.04477007282224054,0.0448502003186332,0.044977661376706744,0.044803557755941366,0.044896613458464706,0.0449072820173537,0.044814130568654076,0.04494994569078712,0.044826874254160466,0.04489242993424682,0.044850908749032865,0.045008506812492015,0.04485713777902077,0.04487896258077795
2170,11,0.04533934549685908,0.04502484583741082,0.04539775468099366,0.04561257184327702,0.04530376911343867,0.04519836136866565,0.045299092972020005,0.04529974992968086,0.04488107544647309,0.04572469970634335,0.0493043852975893,0.04524334501195979,0.04516514736730557,0.04526290810627245,0.045155728224596015,0.045178478765126484,0.045252288603487005,0.045346051941335425,0.045268242061488245,0.04530226122239243,0.04531178739568895,0.04512810960759623
2171,2,0.04285409653853887,0.09032493979871216,0.042930421490989565,0.042992744341195197,0.045577478360612,0.04291553668499312,0.04296811092406238,0.04286946618154507,0.04417564803695128,0.04292440463024011,0.04262544556076752,0.04300920175332575,0.0429595127080348,0.043937478461886934,0.04533584307343128,0.04305137160561334,0.043061836578965014,0.04316897428999636,0.0429862631963821,0.0429269824583912,0.04297411027984029,0.043430133045525524
2172,8,0.043314501674701265,0.044705412933784716,0.04329028843786464,0.043075507864325874,0.04324398025332566,0.04325366671949561,0.04323337764657385,0.08839523792067688,0.043338230712029746,0.04333571217349329,0.04326164863646122,0.04361347105694281,0.04336921522901364,0.04331167333794373,0.04344519426018565,0.04331412356536024,0.043611458789103545,0.04333290497385342,0.04332343374729645,0.04327070983321847,0.04359824058023777,0.04336200965411169
2173,20,0.04404749719420474,0.04406680242791773,0.044095026141584275,0.04409440665377189,0.04414105671519896,0.0441937399137387,0.04422607150730231,0.04417255474269541,0.04412779558348315,0.04457870346214699,0.04450260987259449,0.044721556593567684,0.04407316629679904,0.0440918162641233,0.04416467459144045,0.05332255424019535,0.043839340333417076,0.04483415217635155,0.04412195196639631,0.06189707478702504,0.0441163331433304,0.04457111539271507
2174,21,0.04412891000686948,0.04410832833269701,0.0441513812650682,0.04411870944053983,0.04409954001655383,0.04411020329732765,0.04411174484442576,0.044121284326407446,0.04410305404190411,0.04411417695347639,0.04411867633889629,0.044227059127265204,0.04456761196966003,0.05281116748824712,0.04410335922935314,0.05319890968604404,0.04416759098231026,0.04425445793265125,0.04382646443519249,0.043611844434906795,0.05573564646325066,0.04420987938695293
2175,12,0.04018420793831496,0.04007039495323488,0.04012166001986701,0.04014538660397787,0.04006688525211227,0.04015686809958628,0.04014284264354917,0.04015542889972386,0.04014499669453326,0.04014850493914485,0.04014960819767321,0.09912015218410268,0.04017379788622735,0.04007231844282432,0.03987400011773558,0.04005308687015678,0.04016561731830264,0.04043310093973406,0.04010142030155347,0.04012638440393942,0.04018665800640049,0.0982066792873056
2176,14,0.04443258538027272,0.044406615188047595,0.04445386019765794,0.04447142780660335,0.0444069507679059,0.04446843765130599,0.04448296248590975,0.0444718198997305,0.04445720932294087,0.044440688777902214,0.044356466015204994,0.04475056083316698,0.044420413631854776,0.06356057987357082,0.04420880237023792,0.04588799593180475,0.045384803602447385,0.044540918457084494,0.044475899080984385,0.044492944698871106,0.04420113798624956,0.045226920040245845
2177,15,0.04464453225508671,0.04455983619141515,0.04458776304538848,0.04476673557564833,0.044516703424058716,0.04460506774887678,0.04450894560980287,0.044546885389689775,0.04458418785752429,0.0445430610767977,0.04467419756968475,0.044396459146022034,0.044544281569920435,0.04427014186423118,0.060628259341154705,0.04745901148229231,0.04448655560571517,0.04447715868320565,0.04452391486998026,0.045209945738544144,0.04486407143659561,0.044602284518365
2178,19,0.043167864144173305,0.043013754497316044,0.04317345576393689,0.04321454033629852,0.043256631787462696,0.04319434452751194,0.04328833024712248,0.04324893489750173,0.04313118376365036,0.043212316808225945,0.04309279730651083,0.04318452264281679,0.045682532794196255,0.04310855418087404,0.04388183861889348,0.054908943884913984,0.043174538513056075,0.04984076562774963,0.07144225990204096,0.04374663858108025,0.0432109578387277,0.042824293335940164
2179,1,0.04983105224767532,0.046601686153270074,0.045538776916427916,0.04516091166399268,0.044867533500348784,0.045184121704567225,0.04466548431644607,0.045803762614360054,0.04555929680386765,0.044967779445086654,0.04548163414578589,0.04517950852329345,0.04498540195737008,0.0452773035287318,0.0451733103630891,0.04523540940482648,0.044882007509131995,0.04495566475636359,0.045271327517911714,0.045130824690368596,0.045070303850030996,0.045176898387053965
2180,2,0.04490951873646733,0.053412697858621024,0.04740970730523062,0.044998563856023736,0.04508259772082346,0.04483601232675654,0.04481536707239835,0.044959824825615884,0.0452505931043429,0.04487036463111738,0.044612882417713016,0.0448985758441932,0.044866582131914745,0.04492033322059327,0.045117157147700426,0.04536157880842257,0.04486344307101069,0.04515029758725883,0.04487336239915013,0.044872991766779696,0.04504410065772179,0.04487344751014458
2181,3,0.043366042199337825,0.04365913605549152,0.07732938883944163,0.04364793034433655,0.04536611360535208,0.04364959384691735,0.04385771901717786,0.043532437122983145,0.04672510118760929,0.044034240077877616,0.044040778035635525,0.043613250424960476,0.04372852429098886,0.043580175188623775,0.04373580896142588,0.0437562053991442,0.04411117284989414,0.04373027354269414,0.04354151464949227,0.04360358006929474,0.04365180220015627,0.04373921209116499
2182,17,0.045285936481130745,0.04509206478715779,0.045114617021728476,0.0450215571255067,0.045113100347073914,0.045077737631838484,0.04503409369889191,0.045054441327128214,0.045052613174324,0.045060100727243806,0.04512406902286378,0.045167530043362006,0.04525213563232909,0.04526184759277295,0.04508828928927827,0.04821112494515178,0.04874687716628007,0.04474209133518665,0.04515121184488729,0.04523615844046812,0.04506789484961247,0.04604450751578335
2183,3,0.04315324556079946,0.04293790162241103,0.09214112664146798,0.04268926334649774,0.04369370275841693,0.04331199176471449,0.04302358723096215,0.042998232284784534,0.04504665736215243,0.04308092050069986,0.0428881019554682,0.04299380950629082,0.04310216242964067,0.04314980497582588,0.042971697152912026,0.04424497127805884,0.04316970266979421,0.04335265639700639,0.04293091069640074,0.04303590660051947,0.0431703144048177,0.042913332860358325
2184,3,0.04782530099060555,0.044958135430193565,0.050363669075390326,0.044894186400691136,0.04671982494153277,0.0449507690115023,0.04499412588939091,0.044925359575894074,0.04462408912312038,0.046712381690217734,0.04522865782359661,0.044818535359879716,0.04491677845648482,0.044893831357448774,0.044963276581380995,0.04486638783183102,0.04494392271180929,0.04484316284493713,0.044840766469773,0.04486950512552696,0.044892727431843665,0.044954605876949494
2185,13,0.044497041883358776,0.04446113171240269,0.044514845315004596,0.04448561300758712,0.04442121112406245,0.044498453791575486,0.044479155926464085,0.044423289264274086,0.044448970936222874,0.04439212104036612,0.044484944627622584,0.045230856343979706,0.06107698739593745,0.04419049477273739,0.044652566844192706,0.04527313928512348,0.04492524501165661,0.046660829273932974,0.0448109914736266,0.044497033043481155,0.04505404648116193,0.04452103144522922
2186,8,0.04554612921378815,0.045702476264795164,0.04537169897851301,0.045286362185541565,0.045745956320801945,0.0454249157571868,0.04578976590778515,0.045824737650163684,0.0450126407609371,0.04538636698092007,0.04575721034843922,0.04541324991012991,0.04530150906809657,0.045392256186867555,0.04534463240166099,0.045300312494034524,0.045358214203310744,0.04545132255459883,0.04532657379684963,0.04547775100643533,0.04529565646982825,0.04549026153931562
2187,20,0.04493573115033366,0.044956221525951676,0.04487557128883926,0.0449010289508146,0.04494179497588625,0.044953822400325257,0.044821016310756696,0.044950852615596115,0.044957103918339576,0.0449455561843992,0.04489599967626198,0.04496101343582249,0.04592498707971281,0.04555243124549955,0.04616789142270973,0.04486370799096968,0.04619078703077803,0.04459757458726944,0.04499760826388604,0.05273967465356169,0.04487792982468131,0.04499169546760488
2188,2,0.043496876918356034,0.08299939772863665,0.04373595919079173,0.043259366155337695,0.04576548875596609,0.04344315800880416,0.04355231759621079,0.04359366776998992,0.044492686620300946,0.04348351471528041,0.04345760076221264,0.04348511971977002,0.04356086809313015,0.04356118957370538,0.04347480199937466,0.043517484575829116,0.043555554964077474,0.04350552897980607,0.0435741260611459,0.04350604475649528,0.043499247399704344,0.043479999655074625
2189,5,0.04398192850508828,0.04386508280206833,0.04468499448283484,0.04390933925161794,0.06804638360539784,0.043530724797479124,0.043857311746806224,0.043862360492982776,0.04386677177455554,0.043795163616574886,0.05204123771150251,0.043926605948242034,0.04395938522355763,0.04408403508838819,0.04413513233694056,0.04396733395329516,0.04436245765925783,0.044255449311226366,0.043952328221065505,0.04391858200875652,0.04385902747913892,0.044138363983222954
2190,2,0.0445697352389639,0.05500156453842005,0.0446455346314078,0.044646368904909535,0.044664377513177346,0.04458338044428808,0.044404102264512635,0.04459435690409696,0.044573609945747564,0.04466604938213169,0.05292437896078924,0.04458050476917512,0.044640380329708934,0.044633682767573894,0.0446568824183448,0.04462707988334122,0.04466834360643404,0.044607449854259275,0.04459486023726863,0.04462539830951137,0.044536141815617256,0.04455581728032062
2191,13,0.04460832744501716,0.044786537062682354,0.04460881953728847,0.04455020884260987,0.04454971668375403,0.04457153485171129,0.04470208550243248,0.044489818291647845,0.04459304423108815,0.04457668646792262,0.04469914848307864,0.04589488360999285,0.057508832202980906,0.04489297150224633,0.04873246537713956,0.04421079525262273,0.04457573310754434,0.04554020245541818,0.04445462879406154,0.044508276865770156,0.04444647359412978,0.044498809838860745
2192,18,0.04317896112043399,0.04317360608212603,0.04341800327708607,0.04321385743936416,0.04315606418230331,0.04312566200879793,0.04316729423611234,0.04314949986156962,0.043176776974024444,0.043257539392169427,0.04314327432420264,0.042923489566422036,0.0431574015746111,0.04314116294065645,0.04336100903286266,0.057594341892481214,0.049554628982389305,0.07116010020009896,0.0434337572746634,0.04361787187710442,0.04318860437123693,0.04370709338928354
2193,15,0.04442556750957417,0.04402188159353659,0.04507998677201941,0.044407145267872795,0.043792632529362184,0.043926957458316124,0.04395083948972767,0.044072397082779415,0.04376774229677935,0.04526006382351671,0.045265987785913925,0.044483014958470894,0.04401562382708981,0.04465468114422696,0.06326615907100487,0.04424223323583399,0.04376163167915957,0.04525004389836268,0.049216021464822415,0.04402640789526985,0.04295264939802534,0.046160331818335336
2194,1,0.05493307530771706,0.04432610360680544,0.04443377038395854,0.04415402461122638,0.044410192693241424,0.04508315335356012,0.044286855367541365,0.05474516738701826,0.0443577540686451,0.0443429038198869,0.04436726212186515,0.044426934814009465,0.04445598218977637,0.04451250043826494,0.04440928310531813,0.04505724205989158,0.04451392015527976,0.044443048422906674,0.04523100143053193,0.04448713080138272,0.04463945184240901,0.0443832420187635
2195,1,0.051538884127250904,0.04488628754955579,0.04457178505585479,0.04933560812767685,0.047414901849550245,0.04477068866950779,0.04477095732761013,0.04474218825589357,0.04484427078406781,0.04481760355989886,0.0447888817977401,0.04484128115667522,0.044825486953717276,0.044835657263901645,0.04502985827366638,0.04481153275119529,0.04484197654222164,0.04486516279100231,0.04480029846196951,0.04481546174720303,0.04482595556834305,0.045025271385497966
2196,13,0.04489556807719793,0.044792596057639245,0.044904654342492106,0.04491991325023851,0.04488728989939416,0.04491897053842185,0.04491811628601535,0.044959338030506356,0.044899054652591204,0.0449427124650146,0.044915225196644,0.044772965732510724,0.05107489797130789,0.050259247617691225,0.044922894856263565,0.044635793429354836,0.0459072077146648,0.04486055382732424,0.04485605578656119,0.04491428292083625,0.04493815293523761,0.04490450841209225
2197,8,0.04164723401870904,0.04159028804559964,0.0418663592056989,0.04183073818273759,0.04176123357404406,0.04178499214579439,0.05449510048606467,0.10961060260245117,0.041822837588053156,0.041840134824655845,0.041704892249208,0.041820028152279656,0.04179732222650213,0.04178251381879458,0.04180405670605685,0.04177310347745365,0.041789783493720256,0.04179075924049871,0.04190619780674964,0.04206956512442599,0.04177536392928984,0.041736893101212126
2198,4,0.04711976868823607,0.0446304391204685,0.04447677212829795,0.05837743214613807,0.04511250748960011,0.04451973103115057,0.0447070411879713,0.044614604189701264,0.044631567774608194,0.04466336273306741,0.04472996684835118,0.04512713569103772,0.04474647472730631,0.04473713833757421,0.044699242371960574,0.04468452585100878,0.04496949262925264,0.0447169593130935,0.044714106690998956,0.044679255471866366,0.044671324599294786,0.04467115097901552
2199,11,0.04389274147009661,0.043832496923083976,0.04392867316193684,0.04397252191442777,0.04410390841805273,0.043885235374407604,0.04398519191133835,0.05414933538277106,0.04391539930909243,0.04364246187147014,0.06766234559632726,0.04390446909578896,0.04390220132408226,0.043932544467084146,0.04393844183549653,0.04385187086840265,0.043916963826651535,0.04392354379023109,0.043876116224273336,0.043907284900930606,0.04389720149352907,0.04397905084052495
2200,18,0.042734861999891946,0.042319488954586336,0.042346567327490585,0.04236983415597554,0.04231448784562284,0.04234411817736297,0.04231113800862867,0.042347633483705606,0.042348699052398193,0.042382576050128275,0.042329449003523596,0.04232222449998955,0.04229070874498605,0.04235649048940253,0.055335279078565676,0.04235967344634565,0.042324366185413805,0.09773020076250943,0.04236609972234833,0.04234308168117743,0.042302415213887445,0.04212060611605964
2201,3,0.044483126622858284,0.046505874804076745,0.06464363220907914,0.043918643095717476,0.04799438150654157,0.04409428186939429,0.044153376484050315,0.04429244772283602,0.04412397208922364,0.04406956345296169,0.04413637159707183,0.044249426629722755,0.04420181600391653,0.04447444227013002,0.044659012239829696,0.04417242834198298,0.044172452883251195,0.04420300825151575,0.044211959207307694,0.044523881200862064,0.04432586927970039,0.04439003223796995
2202,9,0.04370864909309701,0.04419925430517561,0.04348513475444344,0.043486164189914744,0.04329773465366331,0.04346833568923324,0.043453312060093494,0.04356862444379844,0.08409935595623035,0.043615724940003694,0.04364887007073237,0.04352377270231106,0.043642111605615146,0.04364864693596868,0.04356251460435056,0.043819179641280355,0.04357979908604122,0.04360349635104079,0.04357420017986723,0.04372810377228749,0.043745352390644525,0.043541662574207426
2203,16,0.0424725900668316,0.04238846298570107,0.042489896270100615,0.042475515507521565,0.04251127258801033,0.042383232234046594,0.04250118102044042,0.042450605105573594,0.04257070251618502,0.04244406442308646,0.042547416461241584,0.04227153765859955,0.04240663272777508,0.04214385940523114,0.049683192319326316,0.1011760788456628,0.04257506688128558,0.042439386528488623,0.042530601649452444,0.04240405106366105,0.0426682874106873,0.04246636633109123
2204,18,0.04362825033601965,0.04374040557081301,0.04378521130500846,0.04364455940174642,0.04374583380030329,0.04373045242005367,0.04372514861186907,0.043802576330195034,0.04374861808455444,0.04372811325191927,0.043737090271837184,0.04364686002944938,0.04397902415052953,0.0437516481489185,0.04386747273279658,0.04356132543978955,0.04830246547241562,0.07709516736114239,0.04356146200917566,0.04408366178600736,0.04372465374635114,0.04340999973910472
2205,3,0.042316720790004494,0.042296191446308334,0.11123828564486021,0.04227624403508826,0.04232290169663872,0.04289999527467411,0.04229581590700129,0.041964012063893025,0.04219879987062836,0.04225896953991816,0.04251872541535986,0.04228685435346081,0.042276629504865354,0.04227993408816905,0.042298736924872585,0.0423963429758204,0.042302132090194546,0.04230031019348513,0.04228887702257177,0.04230663006798749,0.04232666355071285,0.04235022754348526
2206,14,0.04273665955232068,0.042719900092413936,0.042751470938229945,0.042744084833014374,0.04268681437847756,0.04275633742487753,0.042672546388389555,0.04265908487779911,0.042786747282436394,0.042822763407695676,0.04272452275339575,0.042580071053797325,0.04416301772735192,0.09369435473303352,0.042401581202646435,0.04798362380105167,0.04264440016118414,0.042778545176964104,0.04276772881213039,0.042786206397383925,0.045358962050574464,0.04278057695483184
2207,1,0.04881567948244154,0.0452511195464669,0.04507900190724476,0.04646183736575617,0.04637290633222884,0.045144514225760275,0.04514003186250202,0.046704245592616954,0.04497187003269508,0.04478159952740702,0.0452406122655066,0.04512611926115557,0.04508658427949496,0.045143489954460755,0.04515514715400354,0.045007235883134045,0.04505021293565054,0.045067347265318025,0.04516357027925565,0.04507558483733313,0.045068080724130294,0.04509320928543728
2208,14,0.044446795268137204,0.04443905895446227,0.04448148191761362,0.04452360437153339,0.04449765639207402,0.0445361224476667,0.04453035694674617,0.04451461947980942,0.044601701536443904,0.04453385822914739,0.044408430509136274,0.04458896020336252,0.04457461459834828,0.06273355105969647,0.04457290050490797,0.04426303831756144,0.04451421541284377,0.04465805275061155,0.04468423563391718,0.04497336950623103,0.04439335526323286,0.04653002069651658
2209,17,0.045678405426516785,0.04522128824357079,0.04575152981151184,0.04528182246837046,0.04523395315651408,0.04552667732560631,0.04526813305325525,0.04528064156202412,0.0453354623431125,0.045296598118093875,0.045291688907789326,0.045244650974901796,0.04528130778748826,0.04538008296547203,0.044984208949740326,0.04514854801226428,0.046713671704416024,0.046050217179701466,0.04642062964530093,0.04509830943527783,0.045287773699928605,0.045224399229142974
2210,8,0.04763890946381124,0.04549060484499469,0.05076949552823413,0.04476423859232326,0.04466346167093085,0.04483788869593252,0.04442328963871975,0.050975062567595035,0.0446753800115068,0.04479338252140392,0.04472598377802453,0.04479910071640006,0.04470297249991962,0.044767348921244475,0.04472753013738728,0.04470320213521255,0.044730054200255234,0.04479342855729108,0.044673013779802984,0.04470132974462929,0.04481994336557268,0.04482437862880807
2211,11,0.04504310610944193,0.04615997264151382,0.045263062676747484,0.04667291421932214,0.045212512815301156,0.045165566514727175,0.04492191778742131,0.04535184573189837,0.045433746781530504,0.04522139250944824,0.047601957375650726,0.04543562082913784,0.04522094394496085,0.04528772948367948,0.04520120701667945,0.04528775445438409,0.04522880125030447,0.045108952409413934,0.04529660594110521,0.04531707962495152,0.045204743949673214,0.04536256593270705
2212,21,0.043050248221496945,0.04298996372085969,0.04294798173932157,0.04302686251881831,0.04304343659008823,0.04303347829958611,0.0430737153644749,0.04344058325770601,0.04303763838192093,0.04303997229172026,0.04304111095135147,0.043005964966950284,0.04299579253779164,0.0431565223544302,0.042943293949399844,0.04279590118237795,0.04301357591485913,0.04312030600014778,0.04299275334373815,0.04314024201536793,0.09584263650400274,0.043268019893589776
2213,7,0.04567473799419738,0.04513540140479505,0.04497274107861332,0.044792137685544776,0.04509346677896555,0.04581587015359478,0.04936786578810082,0.04488770521195198,0.045279655150925316,0.04503128244029016,0.04800645752519291,0.04507686540095631,0.04509167417041615,0.04519624617766322,0.04503922506649019,0.045067678932515225,0.04502277096662139,0.04510005393245124,0.045096953486978994,0.04508987713583421,0.04512500233078928,0.04503633118711176
2214,20,0.041823538056696384,0.04173046060359711,0.04168415174652939,0.04167937221968548,0.041735750918132815,0.04185050953495444,0.0417134370591064,0.041848494710369534,0.0417044980586657,0.041721933310732796,0.04166496225410828,0.04166109793231423,0.041693418426508776,0.041291950094130794,0.04172841979275219,0.041735922331257454,0.04172664421239132,0.041803807379600426,0.0458088185367269,0.07744666150657095,0.0653991089397047,0.06054704237546402
2215,13,0.04244257581593226,0.04248414056636656,0.0424706918211224,0.042527932315594305,0.04236236684377357,0.04245508014829684,0.04245008554649529,0.042449653270435816,0.04234930848380361,0.04246326798563164,0.04239628276679444,0.04237149414838227,0.07732530137905766,0.04216667667696324,0.042404407995837126,0.04284569377951524,0.07405304375623968,0.04250744661737998,0.042208888790598795,0.04228489227074742,0.04250214504434265,0.0424786239766893
