"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2160,4,0.042164236770352484,0.04213804246361082,0.042138272409146915,0.11225940450404642,0.042095442312644935,0.042160907657952065,0.042130776617673484,0.044947962185181316,0.04216587338066502,0.04224700080100616,0.041841501183885285,0.04216505829061786,0.04214311689326519,0.04214256234440867,0.04212314754946405,0.04210955051834892,0.04212508447660697,0.0421227302438134,0.04226673335298053,0.04225519678051322,0.04213230317543061,0.04212509608838554
2161,1,0.05866216327413521,0.044604309233389434,0.0446244356614134,0.044650648866896056,0.04513744273095287,0.044572693155212194,0.04681727313277162,0.044632281802538455,0.04458358114485883,0.04497329361764567,0.04439451942760374,0.044717869004456665,0.044634546807172236,0.044795972437835056,0.044653436100088,0.04521150183635126,0.044814856822168354,0.04467613518952908,0.04469942548492606,0.044759708488466325,0.044643719826239055,0.04474018595535046
2162,20,0.04362237851770348,0.043634177527756494,0.043627302265397384,0.04361873492862097,0.043586211741840936,0.04365589109059712,0.04357326350127462,0.04353517001360571,0.04360737028571443,0.04360774631704894,0.043670874074375386,0.05196619297066968,0.04358660588270789,0.04414423212280035,0.04347065000854027,0.04355416781092616,0.0434301623407636,0.043647481023079734,0.04366137945268892,0.07580710817151855,0.043360882919344416,0.043632017033024884
2163,22,0.04091350997857884,0.04070314337965139,0.04092291562288926,0.0406069049064665,0.040615461552584164,0.04057825885152917,0.04058095394190166,0.04058105636915732,0.040706832879948654,0.040567759401515815,0.041273803252004984,0.0403242244458945,0.040589362900805066,0.04056502454737395,0.08189408716910784,0.04047183306610016,0.04051263632723337,0.04074145547806664,0.04387201987164729,0.04059926768471201,0.040530649896710166,0.10184883847612126
2164,12,0.04516594363936999,0.04542734298619566,0.04566184518554248,0.04539689736123167,0.045220106725246796,0.04516236289695935,0.04515107776729826,0.045147237009682144,0.045282263318042804,0.045164312927219945,0.04560612587889925,0.04737492036493353,0.0451995759829007,0.045191502641483965,0.04484631568339883,0.04719554751341087,0.045266580443900424,0.045203299240408994,0.04521680288748258,0.045078083607819466,0.045528488909618185,0.04551336702895387
2165,17,0.04493559007817079,0.04492147265933348,0.04486093248306556,0.04489453875808732,0.04499592584022916,0.04494202589768228,0.04506006464238727,0.04501504993181788,0.045026846118698435,0.04506273548750101,0.04491915741514939,0.04473431169737755,0.044644004566014195,0.04531171335342003,0.04490328033876521,0.04536537947664143,0.05328836871989607,0.045318506393596074,0.04480833342643961,0.04647819688750015,0.045202344563308745,0.04531122126491855
2166,6,0.04520180528353935,0.04524673962499668,0.045981589038053286,0.04504252895261732,0.04662833584233527,0.047371454329418784,0.045275555566343814,0.04520355734816694,0.04527372577017159,0.04518191758549804,0.045313178356122655,0.045315422534853114,0.045398678987723894,0.04533843640366949,0.045311523635373205,0.04527034562347365,0.04531233600144888,0.0452749161330304,0.045292503278574,0.045219888927697655,0.04519596379018276,0.04534959698670923
2167,18,0.04505030970017344,0.04519196071845433,0.044912586413644,0.04513726316185053,0.04505467351066875,0.045140372093650065,0.045429935488519216,0.04496251915130793,0.04547997818922678,0.045519231207672824,0.04499488348752709,0.04749417139841643,0.04488244414904554,0.04485454404009883,0.045899618784966775,0.0445850500342288,0.045340768673427824,0.05035852630198673,0.044963348549397396,0.04488493717401817,0.04505859263977664,0.04480428513194188
2168,6,0.04976962636966005,0.044692769877719696,0.043881174838526736,0.052143474071066856,0.04766050277050433,0.05468408332811898,0.044138206438248485,0.044169855075498185,0.04408812886358211,0.04407818454095252,0.04402285762791085,0.04406239002443384,0.04410699096804086,0.04410405437990961,0.044413146022332976,0.04408968324269705,0.04468634370732684,0.04421269681547648,0.04422855729015702,0.044163219453229624,0.04408750527493628,0.044516549019670656
2169,5,0.04454696532532451,0.04488428417568962,0.044852228416346375,0.04969432858382316,0.05309014235970211,0.044754804877810056,0.04543340188728359,0.044769821349519776,0.04473636349740437,0.04482781267923469,0.04493662910894415,0.04477991691607775,0.044873643652209964,0.044894480511000416,0.044790819095201884,0.04493270506822638,0.044801656780874326,0.04486407343552782,0.04482803725590303,0.04502491588204295,0.04483332144536563,0.0448496476964875
2170,11,0.04529141655330325,0.04502889959822124,0.04538837800966858,0.04553644164084981,0.04533716894735878,0.04523036285912863,0.04531253276069926,0.04532479348033781,0.04491741251978381,0.04568938240414579,0.04900312032828128,0.045269995706132535,0.04519775185790874,0.04529408447339799,0.045188552755795815,0.045209397762291305,0.04528483432468606,0.04537343672124835,0.045295621896108654,0.04532925110276885,0.04533356379673292,0.04516360050115037
2171,2,0.04263357292167249,0.09459206028326553,0.04271830205473928,0.0427781516216899,0.045509954742933574,0.04270351827726535,0.042752474914681426,0.04265042109757934,0.04377405107058992,0.04271056265005981,0.04242710076459193,0.04279084840010038,0.04274420466217734,0.04384945381614144,0.04528551190445545,0.04283038195394561,0.042845913795583335,0.04296481936075895,0.042771708389486136,0.042721900503961754,0.04276096903574627,0.04318411777857503
2172,8,0.043227971117588394,0.04476564376091207,0.04321797616254658,0.043008940463061196,0.04316989874818217,0.04318122644223893,0.043159862624306475,0.08980414853587726,0.04324029986249341,0.04326228439860444,0.043184665168987654,0.043544311204023335,0.043313173610390006,0.043238691762260695,0.04338220305167303,0.04324155883973515,0.043551662896808584,0.04326270126775978,0.04324936514485237,0.04320041587526721,0.04350398425013757,0.043289014812293705
2173,20,0.04406755669973024,0.044094067300230584,0.04411532688369688,0.04411496939803493,0.04415471548293,0.044206823045465304,0.04424156355950869,0.044193514282041,0.04415034177530311,0.04456023779366047,0.04450196873820594,0.04465719452993839,0.04408749810069811,0.044115832906041964,0.04416443241209977,0.05240370786653287,0.043863771303466616,0.0448324559654228,0.04414148029254147,0.06264272462326971,0.04413281772690003,0.04455699931428114
2174,21,0.044182873820635515,0.04416187341456027,0.0442014609119753,0.044169142585955064,0.04415275711504983,0.04416211642378174,0.0441642586530765,0.04417390422161849,0.04415781575998249,0.04416775314150686,0.04416946281183689,0.04423959994561578,0.0445452927025442,0.05266368009519038,0.04415050345613206,0.053123854698552984,0.044221769673070524,0.044279718461280815,0.043884763689085456,0.043651899959950856,0.05511851958586607,0.044256978872731834
2175,22,0.04014964063313812,0.040044089174741594,0.04009389950314461,0.04011367739261562,0.04003710836787254,0.04012290839927047,0.040109605770652194,0.04012443858357245,0.040113798959264264,0.040116708580541546,0.04011712706311135,0.09897349225162606,0.0401398236534119,0.04003555653047589,0.03984725066042802,0.040024483840313686,0.04011392666514587,0.04039516428031126,0.040069318989807694,0.04009305965548494,0.04015002997034259,0.09901489107472723
2176,14,0.04445327968598381,0.044426807694998606,0.04447890503000657,0.044492222439418076,0.04442941030539696,0.04448884256495441,0.044503933510890964,0.044493077202498364,0.044476004037323005,0.04446561793993726,0.044380793678538775,0.04475105028649637,0.04444266858581682,0.06336596968510194,0.044218026974613155,0.04565192875373629,0.04544445814873848,0.04456579652098413,0.04450349475034421,0.04451127149623855,0.044227256891669835,0.04522918381631339
2177,15,0.04457120991380465,0.044488210008022874,0.044519431099352254,0.04469371875001381,0.04444077645899092,0.044538888437268345,0.044436234050696306,0.044474637184905956,0.04450508792629827,0.04447037433234865,0.04460495943436133,0.04431955233029197,0.04446683168101558,0.0442002176561966,0.061922633307001346,0.04765133138578858,0.044408285745459505,0.04440149475618751,0.04444669085798189,0.04508573903670495,0.0448106244733785,0.0445430711739302
2178,19,0.04312469092619359,0.0429813745569575,0.04313376505240092,0.04317569226931507,0.043213260287361145,0.043152356053447534,0.043233436582436585,0.04320009223718242,0.04309063617464502,0.04317653195719362,0.04305256970109428,0.04313622956750539,0.04540556400301528,0.043059991791666814,0.043733791199176544,0.053778059143017976,0.0431323725394754,0.049989839256880386,0.0737058191528367,0.04360029285711341,0.04313040129013407,0.04279323340095041
2179,1,0.04952561584583397,0.04658990998665933,0.04554309786811665,0.04522333146563486,0.044871336878998316,0.04525734672364267,0.04470673927681645,0.045754643094988605,0.04549647600521562,0.04499375750624879,0.04544088994302529,0.04519388173005663,0.04502466267618105,0.04530229705905595,0.04518574268098308,0.04524379415645239,0.04491536641114938,0.04498752733005779,0.045289927235152995,0.04515888953366985,0.04509999941518832,0.04519476717687204
2180,2,0.04488869347812726,0.05408979237237182,0.04686990233387245,0.044993177828035795,0.045071954358082,0.04482886774221326,0.04479739776867756,0.04494529430050356,0.045251867103583816,0.044857071477160414,0.04461029062724488,0.04488827929006709,0.044861986619424386,0.04491149068859435,0.045147638729814164,0.04533052923602214,0.04485460154819576,0.04514947210109126,0.04486479314527321,0.044863237519168875,0.04505626464596572,0.04486739708651024
2181,3,0.04345564413276376,0.04373959491417221,0.07633031243606425,0.043727229366591146,0.04535289092956598,0.04373242430894536,0.04388710524300345,0.04360235495924311,0.046334252559120444,0.044123424887074866,0.04409280597433262,0.043703881383439794,0.04381612019992983,0.043666226580684066,0.043807304043883284,0.04383477162826463,0.04412760550784781,0.04380443072365613,0.04363162882979536,0.0436902617202467,0.043733181287639894,0.04380654838373517
2182,17,0.045289289370055386,0.04508713341051896,0.04511493977057292,0.0450225971790327,0.04510921724027139,0.04508252450059627,0.04502322523247525,0.04505158946595057,0.04506988927289003,0.04505838336475725,0.04510757829929984,0.04517963365442051,0.04527542462394154,0.04521334499662825,0.04507470490306715,0.04827848950112556,0.04886129895529415,0.04474551037922911,0.04516036883686858,0.04521432158611258,0.04506962436192096,0.045910911094971064
2183,3,0.04319030974546425,0.0429947108703238,0.09138201442355176,0.04275866670376077,0.043673112324820906,0.04333604853103687,0.04307340838107296,0.04305440111572732,0.0449201806301987,0.043131036255212585,0.04295117446905619,0.04305182252582688,0.04314969216183923,0.04319567909465775,0.043028577359670486,0.04424009408275539,0.04321851908755293,0.04336772307376051,0.042995120936726444,0.043092916970179536,0.04321782006331043,0.04297697119349427
2184,3,0.04753047451616676,0.044964037236626314,0.05041345754376175,0.04487897174315489,0.046952168707165065,0.044944133809245675,0.04497788080389297,0.04492540365047977,0.044622681054414366,0.04686504722052551,0.045191473895003956,0.04481428530716255,0.04490715329743298,0.044890210765450196,0.0449460452405415,0.044860418411165774,0.04493764104331829,0.04483629097636574,0.044835455351411105,0.04486641616109437,0.04488636231341111,0.04495399095220966
2185,13,0.0445228511798895,0.04448000561114644,0.044539219287633124,0.04450817299731282,0.044449209493348275,0.04452331438782988,0.04450309928728609,0.044444182981274796,0.04447191427892223,0.04441519108228514,0.044502569227153024,0.04526868942089987,0.06071279076297294,0.04421678383453307,0.044739090993897015,0.045278782154386854,0.0450304860049387,0.04644680621764324,0.044821999558719704,0.04451889380494438,0.045063830429633696,0.044542117003349334
2186,7,0.045497676231315114,0.045691855879596094,0.04535022782493564,0.04528937366725148,0.045783016813535395,0.04535847317837864,0.04583175708941389,0.04575630096157202,0.04503260413892528,0.04532992432464,0.0458014202478138,0.04543110612918388,0.04531422568670637,0.04539091538767855,0.045352105030691994,0.045312923241341264,0.045385011840796616,0.04547348442436085,0.045357853973811695,0.04547511163623541,0.04529991401857857,0.04548471827323739
2187,20,0.044966023015840496,0.04499928810798815,0.044908917833894064,0.04494388210418943,0.04497241896678503,0.04499902034460239,0.044850610310690854,0.04497730109892527,0.04498718947066587,0.04497892299952299,0.04492811132329908,0.04495306358070408,0.04593255900783856,0.0456615282667095,0.046276729527307964,0.044896222370945864,0.046238587704437596,0.04463380942197813,0.045035610387350794,0.05190892868579148,0.0449040788122705,0.045047196658261866
2188,2,0.04350851922468298,0.0828759714720283,0.04373016082245607,0.04329160064613982,0.04536651222898712,0.04347928060024528,0.04358087907988221,0.04361855983236592,0.04452365523581129,0.04349834051920239,0.04348579235432085,0.043510345288118514,0.04359068382965202,0.04359903629159623,0.04350231349257893,0.043548824810262884,0.04359334222469863,0.043531331277991275,0.04360203523450339,0.04352786368708529,0.04352909140796172,0.04350586043942874
2189,5,0.043923213807438966,0.04379020238474264,0.04460613890406569,0.043843013346994884,0.06951455378910938,0.04347795417618483,0.04379753410024327,0.04379851589137965,0.04380783027146938,0.04373279788425365,0.051816692091838736,0.04386245953171748,0.043893097062282234,0.044019253714663815,0.04408604322203894,0.04390696941454917,0.04429290461615209,0.04421576543472838,0.043884994125793574,0.04385078421626193,0.0437985743494893,0.044080707664601954
2190,2,0.04447013557740765,0.055737654173728855,0.04454346565681619,0.044545359276623675,0.04456160738684979,0.044486696720814595,0.0443098537382806,0.04454151186916391,0.04447906610363397,0.04456550270318739,0.054088488326454805,0.044501161122822,0.044540585803937854,0.044534194944873845,0.044556156988855566,0.04452691151246122,0.044566763280291584,0.04450680201133718,0.04449497082098495,0.04452477588865645,0.044458208144581256,0.04446012794823653
2191,13,0.044614207209775186,0.044784491327331206,0.04461358871479697,0.04455976334996552,0.04456317298490651,0.04458130819457267,0.0447139152566943,0.0445048714964852,0.04460449548211578,0.044584227409424526,0.0447023938646523,0.04580824863918276,0.0572307455899953,0.04486930183496961,0.04903954453886005,0.04422795518366622,0.0445809188644956,0.045473481318307134,0.04445701465835619,0.044522006497185955,0.044452441006967144,0.04451190657729387
2192,18,0.04322408674420784,0.04322398691536033,0.04344002005401529,0.04325208588644456,0.043202272145535195,0.043167754961775745,0.04321200988906208,0.04319371453759534,0.04322456727942353,0.04330112066539582,0.043189037482530425,0.04297486470110493,0.04320068415392563,0.043155414798930064,0.04339621290515674,0.056659413332921224,0.04893735353034543,0.07171509290847271,0.0434575444485237,0.04375306983685163,0.04324835638984674,0.043871336432574966
2193,15,0.044539450328557925,0.044217398745860316,0.045175218291560765,0.04466699039256998,0.043999260776671024,0.044159782432822724,0.04415470695135944,0.044249630951362896,0.04398030867283499,0.045413445654227766,0.04529591554958963,0.04460014822908011,0.044200727346562683,0.04474538358501058,0.06067059420590845,0.04445011063250448,0.04395109385509695,0.04528574338632046,0.048804243199076836,0.044185794262411066,0.04323104363759733,0.04602300891301365
2194,8,0.05479309057828979,0.044206252907485304,0.04429079076307767,0.0440383149220118,0.044285485960555114,0.04491605494444028,0.04416151376563061,0.057386145177777015,0.04423600876613847,0.0442225726133305,0.044242645033125444,0.04430244757404544,0.044330193790517225,0.04437586166062954,0.044285139643940034,0.044862518402343454,0.04439839503717741,0.0443205523905531,0.045220778542376605,0.0443656649167816,0.04449536294472881,0.044264209665044955
2195,1,0.05286645690546444,0.044813511650302784,0.04448570189306666,0.0492968123953728,0.04774926098354845,0.04466287909073765,0.04467610718240889,0.044646405112662706,0.044760135069144405,0.044723337094851226,0.04469603292529541,0.04474464900630134,0.04473039069192179,0.04474242428109915,0.04495923021742153,0.04471885944317118,0.04475990992072848,0.04477627404558523,0.044706226038145586,0.04472208359745957,0.04473256034754537,0.04503075210776559
2196,13,0.04482534812708168,0.044726263478702344,0.04483609502306603,0.04485008552044697,0.04481679218917377,0.044856387531357594,0.044847737117193275,0.04488627958409478,0.04483504918493112,0.0448769956729518,0.04484495008073194,0.04469975755823417,0.05231091064333956,0.050398332878753095,0.04485018104618234,0.04457212126354861,0.04585818919062168,0.04477961356984731,0.0447888520997707,0.04484531224832759,0.04486255478876086,0.04483219120288278
2197,8,0.041560872171554096,0.04151097205326228,0.04177522452838918,0.04174070760908279,0.041676280230330494,0.04169279510099208,0.056757749307479385,0.10908826078549295,0.04173941995631429,0.041746704630799165,0.04162736877433668,0.0417337249492754,0.04171205160609699,0.04169968586474172,0.04171820807212049,0.04168825501571887,0.04170576118744081,0.04170560256697624,0.04181598049214068,0.04195776114016968,0.04169279783320319,0.04165381612408263
2198,4,0.0469761822045644,0.04458392222454601,0.0444359396969773,0.05938717621913475,0.0450885778378062,0.044455760787566224,0.04465737487688465,0.044568111551686475,0.04458506227253463,0.044621427702861954,0.04467632174675084,0.04509717443167285,0.04469481738848018,0.044702205785682854,0.044652883848188385,0.04463763974927733,0.04494638057247245,0.044680564822244175,0.044666702776355656,0.04463224512704925,0.0446267764702707,0.04462675190699273
2199,11,0.04388179337085379,0.043821482943588945,0.043915966917867255,0.0439524432356423,0.044062613858784974,0.043870359481316686,0.04396463073038265,0.05575880682605305,0.04390391616704067,0.04363578400654816,0.0663255880793876,0.04388639403897884,0.043883467884894396,0.043942724604462934,0.04392582649624012,0.04385017801373878,0.0439041211558728,0.04390640720066104,0.04386459223367734,0.04389591072422664,0.04388383596124037,0.04396315606854078
2200,18,0.04264793736245819,0.042229665235925466,0.04226123498061827,0.04227716751642053,0.04222404512347181,0.042251647596641115,0.04222988071448017,0.04225650909654202,0.04226399528970375,0.04228952911753925,0.04223894896574214,0.042229350691809844,0.042191049121084526,0.04226385004295843,0.05614251517891759,0.042265198279848745,0.042218536031912134,0.09874427535054806,0.04227252239651075,0.04225608018230104,0.04221050724821201,0.042035554476354056
2201,3,0.04449892477254751,0.04660940498505751,0.06412974439452909,0.04396738087704437,0.04769098000866496,0.04412432995011093,0.04419217392880497,0.04431910955669061,0.04416691906510069,0.04410098261200001,0.04417454819638479,0.044293449820188534,0.04423925261558695,0.04453883020207818,0.04468989765343089,0.04421511394714048,0.04421146512345945,0.04424439069778737,0.04425327944325766,0.044551849225454535,0.04436345031749317,0.04442452260718715
2202,9,0.043622872764425946,0.04411126335335582,0.04343657870949653,0.043435569245449765,0.04325389500028965,0.0434187243253968,0.04340381306345432,0.04351884732757206,0.085201247755951,0.043568258536458536,0.043594990134225964,0.043474919247227045,0.0435917096399019,0.04360602133527786,0.04350976982259123,0.04378156258441179,0.04352848898415662,0.043564688044365765,0.043520588029146386,0.04367769852206021,0.04368632864921229,0.04349216492557226
2203,16,0.04239251765086404,0.04230748833346716,0.04241182462809051,0.04239455829952569,0.04242836971604451,0.04230433187332667,0.042417709938192695,0.04237052999875562,0.042478946478685574,0.04235751232228164,0.0424549792906627,0.0421747875218396,0.0423276803523236,0.042068029323253035,0.05076301696031708,0.10192417844418504,0.04245383550396342,0.04235024800870586,0.04244787011869142,0.04229318529023791,0.04249159348331278,0.04238680646327363
2204,18,0.04359572669615059,0.04370788090006898,0.04374763877898413,0.043612823718246915,0.043714376094316346,0.043696208748295114,0.04368970331970125,0.043769843756043765,0.0437157441741601,0.04369624629118832,0.04370508645152233,0.043607269145820624,0.043835340196069376,0.043720159104461365,0.043813634856626676,0.0435155411144844,0.04815800949586411,0.07808430354521302,0.04350700211269811,0.044033745188351785,0.04368961802745128,0.043384098284281164
2205,3,0.04231006258974672,0.04228936420116953,0.11132519981606193,0.04226958329575784,0.042317237223175576,0.04291412426307925,0.04228908184492343,0.04196402395258151,0.0421940787916432,0.04224991712150439,0.042499571337396354,0.04228805919246412,0.042273049047862436,0.04227498264987536,0.04229247569744816,0.04240645839777539,0.04229564941993806,0.04229374677469614,0.04228645303940087,0.04230153457108601,0.04232133712309607,0.04234400964931761
2206,14,0.0426716205648577,0.04265402742581418,0.04268999300124206,0.042680699110499265,0.042621036583982155,0.04269166633667931,0.042616595848321503,0.04259624552542343,0.042726096136562024,0.04275029762471045,0.04265718175058788,0.04250686965449947,0.04436075255695555,0.09503181974255522,0.0423437758998564,0.04785434682870011,0.04257206000865999,0.042713474865663285,0.042701938723758985,0.042721920804554316,0.04512521907802019,0.042712361928096715
2207,1,0.04837167573661586,0.04523872393743457,0.04508376952301119,0.046496220031684604,0.04666788138634888,0.0451523064574994,0.04513554115559733,0.04672348243027891,0.04496654064656689,0.044791091133214445,0.045257749097767024,0.04513724263174364,0.0450891966455468,0.04515962391326616,0.04515040524350053,0.04502012657281166,0.04506006012401772,0.04507072350447891,0.045173492424947,0.04508102320495561,0.04507602316383214,0.04509710103488074
2208,14,0.04455245579346916,0.04455290356163439,0.044588446553443295,0.0446352352006707,0.044606133364646784,0.04464960746604806,0.04463677940564983,0.04462865029879992,0.044693284824791644,0.04464460995564577,0.04451386802325091,0.04466238805855951,0.04468488679690392,0.06080763740552257,0.04466561051719402,0.04437498797619176,0.04462532104001906,0.044728378376691226,0.044798198164124045,0.04500423984015224,0.04443632841254926,0.046510048964041775
2209,17,0.04565224009754556,0.04520712760246993,0.045713951671712424,0.04525871349575125,0.045217560466249564,0.045532326029460723,0.04524518825297346,0.045263898864734295,0.04530885041284667,0.045273321798519936,0.045267658023641376,0.045217849957056626,0.045259794062074254,0.04534449709079388,0.044967780512694164,0.04512317612903141,0.04704453599542911,0.046104643560078186,0.04646503074557547,0.045068139143422864,0.04526300717417943,0.04520070891375945
2210,8,0.04727412461589032,0.045462423707161366,0.05065189431927725,0.044803127890071445,0.044707533608800955,0.0448612246305017,0.04446273990866433,0.05089634801581345,0.04469574328588091,0.044841614573106245,0.04474175496022027,0.044831876792042126,0.04473795375870688,0.044802531939461106,0.044761970543367335,0.04473321527666333,0.04476850949398479,0.044817651316135285,0.04470804538295303,0.04473887311269192,0.044846575671069554,0.04485426719753644
2211,11,0.04502734555496533,0.04611097769140762,0.045241827202135036,0.04675629974206473,0.04519475486471267,0.0451421546089861,0.04491571792320711,0.045272022986450895,0.045423403439319256,0.04521276422671803,0.04786515787701599,0.04542926635886782,0.04520638902432225,0.045274687202733255,0.04518810674076577,0.04527847748895629,0.04521613183584025,0.04510743016521999,0.0452771167174977,0.045311828405979145,0.045198512726040786,0.04534962721679385
2212,21,0.04305464544652748,0.042998426896085365,0.042958843375581014,0.043034598012279636,0.04305021617545685,0.04303659732952449,0.043075695191575655,0.043401226746315025,0.043038210278812244,0.04304357230722646,0.04304623377255066,0.04299619293320224,0.042999521723425596,0.04316836998933616,0.04294971215715835,0.04280560198150259,0.04302151200214888,0.04311467680380154,0.04299623356841053,0.0431329157337379,0.09581452242537604,0.04326247514996511
2213,7,0.04554937318713347,0.04507243215843721,0.04492262858859239,0.044751628084703794,0.045052272736395206,0.04574356839274052,0.05029412403087773,0.044837390077925,0.04521627328008235,0.04498692949530446,0.04811041686182717,0.04503666589461741,0.04504330716155905,0.0451550055024678,0.044994996743075936,0.045027198845057424,0.04497891043571637,0.04504752917719881,0.04504996193322196,0.045052712330527815,0.04507466824994609,0.0450020068325918
2214,20,0.041992743346049174,0.04190786935199292,0.04186991974585508,0.04186702902903088,0.04191433277345483,0.04201611459814774,0.04189467148602572,0.04200884482461977,0.04188625900942253,0.04190608239122884,0.04185194046581085,0.041826636906458284,0.04187383447974423,0.0414807533850368,0.04190889968268551,0.041915685025727366,0.04190651253499135,0.041977044425649215,0.046095216727234635,0.07751073839250698,0.06626921106973281,0.05611966034859454
2215,13,0.04252223955774184,0.042569910970299184,0.04254660924204885,0.04259589890556085,0.04244417769988979,0.04253689079197812,0.04252953484209503,0.042530863584949785,0.04242863856645008,0.04254411620679476,0.04247979079975432,0.0424125525964869,0.0776494080896433,0.04225232067335614,0.04248329023186642,0.04302642853076227,0.0720843350506326,0.04257863412591252,0.042281977065377105,0.04236417430969263,0.04257622403910788,0.042561984119599855
2216,7,0.08076303854776325,0.04121595291021464,0.0412443622653339,0.041105424255014456,0.041119539254006236,0.04101699044199597,0.09525627362168754,0.04114464107601112,0.04105967969781076,0.04111626575939805,0.0408993320905789,0.04121602745443856,0.04122937225638652,0.04131880798831032,0.041202888761568565,0.041138097401565696,0.041299537914041506,0.04123307376474494,0.04154371539947294,0.0411118620725427,0.04115531736701041,0.041609799700103
2217,10,0.045021303415353174,0.04605667993790602,0.04483332455827866,0.04484574306909656,0.04451517567102772,0.04473763234448722,0.04485320869879976,0.04488019997002358,0.044759337068091334,0.0561250583482597,0.04582996075254886,0.044851103777829845,0.044844763684159954,0.044823266461759284,0.04487253324597196,0.04487709781214469,0.04486778575959146,0.044910627422105456,0.04486763844144982,0.04492364405526108,0.04484641226900552,0.0448575032368484
2218,4,0.045173281812939434,0.04499574032978384,0.04502413071318331,0.04870847434973547,0.04495782961263093,0.04518717422062361,0.045066025942736676,0.04573283033316313,0.045047231171147825,0.04489794051928775,0.04508391201975456,0.045168212604391446,0.045180533907102804,0.045105054955421775,0.04516632196443815,0.04524730592794421,0.0462067239837904,0.046868785703890616,0.045102023125443626,0.04539453654786224,0.04559141370912332,0.04509451654560482
2219,13,0.04546383911744609,0.04502534517592476,0.04511211777341052,0.04503926052574449,0.04500316094405527,0.04505586610400697,0.04505592469485959,0.045069197844255664,0.04509334288046796,0.04509120351687303,0.04507042244328032,0.04498741939483418,0.05153952735659072,0.0455213676832721,0.04477738136767362,0.04505406116667513,0.04660104220437748,0.04499197987844527,0.045057957904166765,0.04514089826240566,0.04515458200729952,0.04509410175393505
2220,13,0.04410226238099025,0.04401402676336299,0.04406667662205498,0.04400937510675349,0.04396492950113862,0.04406914768895488,0.044012051479637965,0.04395996941788348,0.04405966510234004,0.043991638891499533,0.044100295662093086,0.04526341820365151,0.06257603724229571,0.04414461176056695,0.043999514337084523,0.04404410687701245,0.04376095503867473,0.04434089789739067,0.04398589633209892,0.04387284455960666,0.05559766824656516,0.04406401088834336
2221,21,0.042028325056351186,0.042074429304951866,0.04213584988468977,0.04217227530808253,0.04218699277525976,0.042092846912230045,0.04215763404423161,0.042106104004274725,0.042137142875830834,0.04212150804771024,0.04211631651281088,0.042105247024675906,0.04208248690252401,0.04342299727926776,0.04298064203220804,0.04218733177200486,0.042503805635468274,0.042749409797914556,0.04207956328439403,0.04261459180558207,0.112322895610645,0.04162160412889195
2222,9,0.04342998489636374,0.0471185064824701,0.04333275793935802,0.0489309172117237,0.043509506957166065,0.04353586656450415,0.04328857415378124,0.04356404142585446,0.07740083292770134,0.04336415411516228,0.04371971056371968,0.043532708189340255,0.043541744879239876,0.043539532351557726,0.04348806707553195,0.0435636380050697,0.04350148204339158,0.04349978517950082,0.043524856190979004,0.04356188540770055,0.043529949790047456,0.04352149764983627
2223,7,0.042292783486145034,0.04122277821835457,0.04101797054515773,0.041255147657756085,0.041154801467995474,0.07657426828651027,0.09921437115373072,0.04142514471984214,0.04102261124082327,0.041381609195769296,0.041150056639727824,0.04110239143099191,0.04126163685098586,0.041094437234700944,0.04110731112888204,0.04121979541964103,0.04116169343942828,0.04103325023249283,0.041128627025930016,0.041085726667561204,0.04099644829042117,0.04109713966715236
2224,13,0.044368592496979206,0.04441153655201142,0.04432350269857007,0.04431856045341905,0.04428938916556712,0.044336044590957635,0.04434769425313954,0.04427495255562358,0.04422507565227248,0.044344382221580624,0.04423902908831077,0.04433930862785075,0.06527093789231073,0.046116603517315655,0.04428457697363988,0.0441871145205833,0.044349032822963715,0.04404978138874578,0.04428935964183989,0.04547794689267201,0.04551895766165701,0.044637620331989675
2225,7,0.04298476353806417,0.042736377993080436,0.044867800270588266,0.04325142193142516,0.04257960446891473,0.042829658794359286,0.09765240992347692,0.04283945514094419,0.042765611724884675,0.042795671888475335,0.04328844362463977,0.04280584256944458,0.042823806365466614,0.042720508470969025,0.04282580101922629,0.043005705832360026,0.042800019075592485,0.04281884086187343,0.04281899796157404,0.04319284769749871,0.04280638790599357,0.04279002294114822
2226,13,0.04350277933795585,0.043521470875524576,0.04354144953152166,0.04355933717880756,0.04367749029916641,0.043466667719839085,0.043623757318981576,0.043539108597690133,0.04356373222913015,0.04353013229341341,0.04357282987635915,0.04394594591599863,0.060320581547075904,0.04958925347082959,0.04639697605445246,0.04378681235037,0.04362058491586416,0.04359833766097732,0.04354815815353775,0.0592236927123521,0.04372746973048551,0.04314343222966691
2227,13,0.04489772139814107,0.044721728590151846,0.04481615429267201,0.045528038042566846,0.044796663779379395,0.04472349981426252,0.04471981147340061,0.04471759417828658,0.04470797165133798,0.04494438272742508,0.04473139463084285,0.04478751240552228,0.05754068206298074,0.04466559486294738,0.04474629839806723,0.046851213487652844,0.044667083717366544,0.04468331620473493,0.04480309145553497,0.044414652644500285,0.04470382566453697,0.04483176851768904
