"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2844,1,0.0812955998862821,0.043619907004719675,0.043663306104946335,0.04375411732830264,0.04372206828146117,0.04370176789090836,0.04342229919659481,0.04371267358564493,0.043519481486276206,0.043769734117960944,0.04542880526308815,0.04367007389127998,0.04358323418257941,0.043649241576048874,0.04370942396084921,0.04367622077823316,0.04368004648708033,0.04367989102378779,0.043680030189331476,0.04373919620552275,0.04366702819414231,0.04365585336495929
2845,12,0.043328124492640105,0.04333531407578323,0.043528577509749845,0.04370963529007832,0.04340417405692261,0.04346632578286777,0.043338591942659856,0.04336676608205722,0.04336720596838961,0.04335170266892092,0.04335112453978263,0.0787622282646594,0.04438239552774634,0.052514647486375535,0.043388874178598366,0.043302007584593336,0.043105084458651036,0.0435006549341974,0.04335492143344405,0.04334523068434661,0.04349840504243379,0.04329800799510209
2846,8,0.04475869559878842,0.04459911407718281,0.046859878799319514,0.04485151593517663,0.04487238124430038,0.04485218524602224,0.04947300569788706,0.05053402701240264,0.045623915497089634,0.04483894180158961,0.04477826548797542,0.04482344739802005,0.04489186949875681,0.044869801572420064,0.04491535292181083,0.0448358165730943,0.04495385670039782,0.045087631697081236,0.04487667077604027,0.044817399887348154,0.045005133157903734,0.04488109341939226
2847,7,0.04350709738004233,0.04340311271192853,0.04349597551071328,0.0435370826551928,0.04509855360972855,0.04509073329544772,0.08444084708231542,0.04359642158536014,0.04338577636223416,0.043044774591437435,0.04323853600560181,0.043465219540292324,0.04338146079115047,0.043551853466523384,0.0433873788748443,0.04342651670034913,0.04334207927392363,0.04338395931210195,0.043614363695551016,0.043421432845542576,0.04346390052379499,0.043722924185923814
2848,6,0.042039506493595946,0.04234413039827456,0.042392667282776776,0.042241632866092484,0.04252092866447508,0.10462790985090938,0.04906159933967279,0.04249741327350262,0.04232145062397947,0.04226406058861537,0.04245883846210872,0.04228726685022777,0.042200613273123744,0.04247200930812061,0.04230948390171961,0.04225228624587828,0.04223445123302635,0.04235714259555905,0.042193357315151524,0.04234794404775332,0.04233703489115687,0.04223827249427965
2849,19,0.043217380646314786,0.0431500873940249,0.04330735431508715,0.04308006040039011,0.04303260866722372,0.04301277110625254,0.04316810617550097,0.04328437927237427,0.043240108734234395,0.043288983716414556,0.04301297319887261,0.043028092049689194,0.04296239297449705,0.04402954126377212,0.04296332493310257,0.042750428009665616,0.04302127226512651,0.043018397588223664,0.07398678991004005,0.04345725575909162,0.06302329720516674,0.04296439441493494
2850,6,0.045018168672309206,0.044423007326739025,0.044458421305394305,0.044464192842051636,0.04446025560272713,0.05813936336908641,0.05265786619608978,0.044426169182674016,0.04431134861713272,0.044477119837760495,0.04422335514233584,0.04445388733865338,0.04447073571559378,0.04443476682215465,0.04439641725929021,0.04438433414695364,0.044440819067956966,0.044482347401335554,0.04449959905972969,0.044468934542116964,0.04446016647727391,0.04444872407464074
2851,21,0.0416772107048696,0.041678822450564895,0.04168554357544268,0.041684198388103263,0.041679719320368805,0.04177293483751896,0.041706384699066026,0.0416618864847455,0.04168864451020163,0.04169414188116561,0.041674252860983335,0.04148082803918299,0.04158191364820151,0.04191346409866375,0.04171777678333235,0.04167736403006307,0.04162442010094195,0.04169640135256517,0.05596441649836473,0.04152035358918494,0.11054856192837068,0.041670760218098644
2852,2,0.0426501116170946,0.08673267297904194,0.0427373763412358,0.042611460216377205,0.042682755706675284,0.05882315280964619,0.04270824674504772,0.04269388365786166,0.04271435232967931,0.0424435711159616,0.042678226648814856,0.042989809779848884,0.042700675031195595,0.04268666855555018,0.04269228151735989,0.04281712534177184,0.042746664972753555,0.0426924055154032,0.042743826807437366,0.04271844123709923,0.042702562694205096,0.04303372837993907
2853,1,0.06016128234896998,0.044204197896180304,0.04472975991675528,0.04488331267734036,0.045431260079163066,0.04756505876373623,0.04549557732677674,0.044408169895246825,0.04498229446163837,0.044451621417780224,0.04446238362554417,0.04450013834252545,0.04440262335310519,0.044454450695808466,0.04448235339172983,0.044564732845361804,0.04449180610606223,0.04445991257739367,0.044503155410896646,0.04447702712825654,0.044455695572294514,0.044433186167434295
2854,1,0.055564197868186775,0.04499388011217048,0.045931399475638394,0.04493014080603719,0.053021524792673004,0.04433424403012906,0.04519422929872734,0.04442264067251407,0.044694852007846404,0.04412733574466064,0.044527781817807005,0.04437430869705985,0.0443802409648424,0.044384623428165126,0.044300012732045244,0.044331402708920165,0.04445595726225294,0.044431999845421996,0.044428152656653425,0.044387237989741264,0.04440824772173377,0.04437558936677339
2855,3,0.045013621922665725,0.047160870511646226,0.06061692434588136,0.04397338473848197,0.04388900475886311,0.04397898036895193,0.051708186018372154,0.04907278482667047,0.0436238480658871,0.0437913216103926,0.04440412541608922,0.043890717256818465,0.04382015696856164,0.04394945356339125,0.04393181627672242,0.043920275946461265,0.043818747715019285,0.04386262906261302,0.04384805317927753,0.0439300212461092,0.04394563697856034,0.04384943922256362
2856,5,0.043093846820232366,0.04311584600532082,0.04311189662503177,0.043058970948188634,0.08982395715560094,0.043003320608245264,0.04271320145552406,0.04549323942991413,0.04303285804031892,0.04299633881927244,0.04725707003870086,0.04299824752937015,0.04301741680614568,0.0430094764649309,0.04303213297163499,0.04301097008153905,0.04303153396315829,0.04301493239180086,0.043045356653988974,0.042978514375383706,0.043250583893815066,0.04291028892188187
2857,16,0.042939327323378386,0.04290212021902961,0.04294550168325062,0.04299103701359592,0.04293760067783484,0.042910909720761406,0.04294169019935866,0.042968069659024576,0.04295104321534453,0.04295195581199133,0.04294335419543836,0.04291152322335211,0.04369824327286974,0.04341713871210474,0.04298681231717443,0.0974091941890255,0.04291756795306258,0.042611096575911035,0.04301455633856794,0.04289548191927334,0.04292104081604726,0.04283473496360328
2858,6,0.042143653829356115,0.04232043997751324,0.04228137260146291,0.0422583283071497,0.04264771441746448,0.1089805520686081,0.04228117626124786,0.04411713026478394,0.042137042944204485,0.042090412731479336,0.04227957303716049,0.04287340307185025,0.042294819739074,0.04228481901676891,0.042282825137786806,0.04226582901785066,0.04234204294943173,0.042280230691446076,0.0422686005698353,0.04282349732684453,0.04243302325089654,0.04231351278778448
2859,7,0.044624073373585156,0.04532438112142961,0.04779806236707082,0.04526564503241287,0.044989509076473616,0.04460319973372536,0.04890048564978657,0.04501417784456859,0.04498374316181382,0.048105791972879605,0.04595753897495949,0.044979695263339545,0.04496886057047026,0.044904359197715855,0.04490170545291359,0.044949396152021086,0.044997191471317526,0.04492906848824119,0.044975620648974104,0.04496214083258435,0.04495766192990815,0.044907691683808676
2860,2,0.04835869440929045,0.05424881605549558,0.04538782434344722,0.048226832621787334,0.04548618960356552,0.045021662631872725,0.044978614210879266,0.04441965936485431,0.04581357610715854,0.044104431517406825,0.0446764187244924,0.044521595431014506,0.04451747585920682,0.04449585529509151,0.04444964241521872,0.04444396490363255,0.04437651698224398,0.044512857395137634,0.04462968217087211,0.0444524184590771,0.04438650144218048,0.04449077005607433
2861,22,0.04524041974154335,0.04528000871213308,0.04564523605486304,0.04509117832094185,0.04511374629317389,0.04512634481601916,0.044904759972237904,0.04502526516975743,0.04585625214837754,0.045147073466956164,0.045191012487642096,0.044855375534362765,0.04564500087056848,0.04500141513567687,0.04666501561965246,0.044537684088449214,0.0470543543399518,0.04488684235590293,0.04483831466659402,0.044891902972262025,0.044888985735608934,0.049113811497324814
2862,21,0.041026963779149356,0.04092397394031515,0.040913469995963764,0.04093186085624477,0.04095884708677253,0.04101326959191445,0.04089971556756537,0.041189945996428355,0.04091128606477234,0.04095036649313561,0.040865138247509446,0.04100576561087189,0.04097006377705752,0.040959009638258506,0.04104946892179797,0.04071319329622769,0.04094961538201917,0.04092129645492682,0.040989066095687074,0.07991359687737795,0.10100123570953377,0.040942850616470405
2863,11,0.04311596511170344,0.04305154160014928,0.04366421755961809,0.04313119022485587,0.0431278278762942,0.04313253848560747,0.0428196249690475,0.04328703369336121,0.04309860361764578,0.04313735766688002,0.0944219795347587,0.043081174858835614,0.04312752102130926,0.04311466773929085,0.043085488214059504,0.04312445574164041,0.043155746226285395,0.043000859777035105,0.0430865149615365,0.04308918491522841,0.04311086295449826,0.04303564325035928
2864,15,0.04216703222852438,0.04215233869168113,0.04221850552080369,0.042123196093169654,0.04214739359248077,0.04211544884533378,0.042307374739763495,0.042177196212623995,0.04215760439315419,0.04211363906069991,0.0424598260740904,0.04206475952125973,0.04216265452452282,0.042117067324045465,0.10620897982180048,0.0420720927034001,0.042036815363361096,0.05002489510059204,0.04309660059588165,0.0421071250581246,0.042086466507544024,0.041882988027142534
2865,10,0.04600688825150665,0.04478859187661776,0.04812946452268235,0.04497658833114567,0.045055433505567864,0.044858974268241716,0.0445569431952954,0.044456177121937744,0.04493882649005043,0.0552933637028214,0.044796887325686416,0.04474832119944121,0.04470565314443311,0.04473409246355924,0.04477081376316305,0.04464654924747614,0.04473302840845097,0.044808056510469464,0.0447660717681558,0.044755721826515375,0.044649235764089766,0.04482431731269247
2866,14,0.04498389985291301,0.04492388571624102,0.04499354333708185,0.045099466503194845,0.04494886929204766,0.04487022576146898,0.044851390840650006,0.044951153976562484,0.045086727819490094,0.044893519721751256,0.04492788311977294,0.04583637766543267,0.04479660485819029,0.0510503084395044,0.04637668875121489,0.044646290165036746,0.04486615088584697,0.04498449775349151,0.04493379881869835,0.04677267597627512,0.04606937876834838,0.04513666197678656
2867,22,0.04492375118384447,0.04467120385664037,0.044732931578079185,0.04400018022594221,0.04413898340978239,0.04384292034086832,0.04389250339339673,0.04386386555356337,0.044040947745724306,0.04397501935149007,0.0448918355653421,0.04381586799326992,0.043813253217978916,0.05014096093094594,0.04381491237052399,0.04376088772867623,0.043846967608536326,0.04596353162957609,0.043851447048252605,0.043594019181866145,0.043773841872318024,0.06665016821338222
2868,18,0.04337806754175567,0.04341234394751115,0.04337966726157618,0.04327808972944226,0.04340094776424749,0.04331906931044198,0.043258162238214194,0.04337867447539343,0.043312855712346894,0.04353672928541881,0.04335068286344499,0.04332142506483338,0.04279183573145839,0.04340223736493408,0.04326773847013614,0.043191966455716185,0.05047782398979273,0.08290188762401118,0.04327609209282788,0.043253165475168255,0.04337738173094197,0.043733155870386606
2869,5,0.04325282211164289,0.043677128873408126,0.04342464261358859,0.04335387382849565,0.0756778753456993,0.04359356239222562,0.04599811931128265,0.04333432204204406,0.043451438170361,0.05306559920682132,0.04311121261996046,0.044009111434596314,0.04340392316774491,0.04341847352240963,0.043384306286180035,0.04333250039590028,0.04339778287518577,0.04345340262738274,0.04340524842591646,0.043417230654338404,0.04343863479849538,0.04339878929632033
2870,13,0.043130839268934004,0.04309262591811257,0.0432585146654963,0.043121721877766056,0.043116270847108104,0.043004475361151755,0.043177941402598716,0.043227489134403226,0.043213745349034556,0.04329920493768512,0.04316390830314613,0.04954962980561549,0.0705926645336739,0.04290969090376431,0.04331394609894732,0.04323570770035958,0.04316696846723855,0.051794092755204475,0.0433811510502151,0.044164959699912076,0.04312257462457817,0.04996187729505434
2871,13,0.04511881009463096,0.0453150346357693,0.04522004854914072,0.045060723734288564,0.045169478075375365,0.04519820465700804,0.045289665216951776,0.045126532706689766,0.045293365147087844,0.04512261308280627,0.045137051295352545,0.04675153177113712,0.049421725894280226,0.04508005513737771,0.04477030923584495,0.04539911381281063,0.044967748609223555,0.04510637067668375,0.04643471532509437,0.04505498990862996,0.04501902992874696,0.04494288250506969
2872,19,0.04420916218138039,0.04420021468771058,0.04427445827246294,0.04421353764095252,0.044228505854830895,0.044109469977309246,0.04419512455459817,0.04419139480963434,0.04437170622430644,0.044242246579323324,0.04421292786578231,0.05491618277368351,0.04398765592484978,0.04418914453306417,0.04438869370501637,0.04419152336556282,0.044261835329539936,0.04417994781983959,0.06099838733079972,0.0441281991148237,0.04411527038592471,0.04419441106860463
2873,5,0.04465924868003514,0.04452621628570916,0.045311744762830314,0.04648572711617916,0.05225749045678498,0.045560768631661745,0.04478680258176869,0.04593712738043112,0.04603775002872555,0.04477197758475144,0.04488938917824541,0.044907308416280586,0.04486973255544524,0.04496142190028675,0.044899238542610895,0.044804645465849086,0.044922907402319016,0.045069531363007176,0.045446367946488965,0.04507791859521958,0.04496548402065688,0.0448512011047132
2874,11,0.04452713918840396,0.044447974542006635,0.04445211741892776,0.044202068467400456,0.04444808988043992,0.0444656836878178,0.04771883177042439,0.044424858350093493,0.04656013071468242,0.044476393183846795,0.05985823524396376,0.04467250791745868,0.04492605260904185,0.044588226101021054,0.044452110645058704,0.04473206351847656,0.04445366979620835,0.04447741966219172,0.04450498955851902,0.04454078774528307,0.04457743093842725,0.04449321906030644
2875,8,0.043607219438884404,0.04410929292648168,0.04392539357152591,0.04382343030645727,0.05660403313713908,0.045202723843199656,0.043499144678658355,0.06609636956751522,0.04381344202692985,0.044051877226596994,0.04373178687581842,0.04381833918759192,0.04378077318972429,0.04379831136997017,0.043793717763738096,0.043762215021387565,0.043831432012744975,0.04378577524111302,0.043690745223590455,0.04377493531025757,0.04378473496489919,0.043714307115775834
2876,5,0.04524562305410809,0.044382025245118875,0.04481962710178919,0.045693318628630436,0.05945612820627245,0.0455998208328513,0.04481127500782847,0.04458868775002593,0.04456862633489245,0.04458077363144031,0.04553122240792898,0.04464348539856897,0.04456167810766039,0.044640525766856426,0.04464912934319011,0.044624037170339345,0.044535145886640065,0.0446582049485341,0.04455736180790644,0.04462466958685073,0.04466238651525131,0.044566247267315486
2877,22,0.04168760783328424,0.041699042614724506,0.04181508386391198,0.04180781200286261,0.041766187038332674,0.041893616800221974,0.041703294694127015,0.04171451719984947,0.04172760906720154,0.04173741785341031,0.04175082508743584,0.041838670277832384,0.048095048697162995,0.04177555568508525,0.04206506297923077,0.04141396758936866,0.06915199191193808,0.041849734079958276,0.041711799091373646,0.04185856891763617,0.04174825554042628,0.08918833117462519
2878,1,0.05020835297779793,0.0450573948767537,0.047920084361651794,0.045036535161174916,0.04501230825557213,0.04503290722129233,0.04508040088545221,0.044981369096200624,0.04508643071276756,0.04480491732315864,0.044995270028644424,0.04506761783119486,0.045107024579385056,0.0451303147289252,0.045096639144997896,0.04505408738554464,0.04508863885558266,0.04527015126470072,0.04541956934133915,0.045443915858945666,0.045051681447256124,0.04505438866166176
2879,9,0.04502950759405265,0.043078785282768796,0.043222457218543925,0.06368227458716261,0.043371918957155954,0.04326993364260318,0.04342252953946681,0.043424623753706336,0.06757437454298906,0.043313930049733676,0.04362764728787017,0.043351153413409525,0.043264385928417415,0.0434012601261584,0.04340853006933988,0.043331506696662615,0.043363656703939345,0.04340045631981386,0.04338637959877404,0.04333139875742716,0.04338828631879267,0.043355003611211786
2880,2,0.045346258977017884,0.04880954112584845,0.04573359110040846,0.04511874052326657,0.045103109645796044,0.04500415281507766,0.04755183650339429,0.045058177426040166,0.04511979131781892,0.0450620540792125,0.044879218439600466,0.04513203946154372,0.045116227065706054,0.04530337187338448,0.045179690218822274,0.04535267307958066,0.04524458207582052,0.04510904893836036,0.0453257289857353,0.04511552960665825,0.04512345614087653,0.04521118060003042
2881,17,0.04506622351231202,0.04506783515389344,0.0451606602692486,0.045071600832528785,0.045099670390942016,0.045114283314370215,0.045390965730198046,0.045191823492108485,0.045236558758903284,0.04510716377471448,0.045412498442534005,0.04572473616432427,0.04509400812397872,0.04524477312381913,0.04529316727888203,0.045062322550654635,0.05142888476501074,0.045064619620528795,0.044871912705486294,0.045190623796527205,0.04510304764427391,0.04500262055476092
2882,1,0.05928375003284876,0.04442492124097895,0.04432274049662835,0.04450219233289572,0.04570367466567528,0.04439240587489786,0.0444143115254657,0.044396833447755794,0.04423203295181011,0.04418187876483107,0.051441602176982806,0.04449349907433749,0.04446471990539262,0.04456407722443071,0.044399723424324786,0.04432587698461955,0.044307533402476985,0.044413189767581185,0.04446167073259071,0.044453553350035854,0.0444122569828644,0.04440755564057527
2883,10,0.04501544477305331,0.0474916296426863,0.04419742373797952,0.044031714829063394,0.04418868069454421,0.04373051711993305,0.043997203519115013,0.044519470895882804,0.04394513016805562,0.07087265580169502,0.04406159217094095,0.04394725530872532,0.04398096087162084,0.04404497473760572,0.04406251561232034,0.044010503404755597,0.04391814067557382,0.04403685278048554,0.04392086843094848,0.04402772158212218,0.04403129146570864,0.04396745177718418
2884,8,0.04530071559807487,0.04632692365751787,0.04532887041952894,0.04522504061520525,0.04528858502929341,0.04533081648792554,0.04504901034808363,0.04669364259779332,0.04527611819523589,0.04529549957006786,0.046114496175977314,0.04531972595948841,0.04540249546212079,0.04538499311976848,0.04538663784398144,0.04531928791051885,0.045288894035041716,0.04532757835327834,0.04534125618718415,0.045308977848576494,0.04533372446896508,0.04535671011637246
2885,11,0.049906401664093845,0.04066138878761961,0.04043928963043668,0.04067037099149116,0.04084768483171936,0.04268497560677595,0.04079218367267141,0.04063974455317203,0.07544683683945672,0.04068972468059208,0.09967449327976168,0.040712673371993885,0.040687075096925186,0.0407158236273919,0.040649749009592125,0.04069481603758387,0.04061553998722537,0.04057942368146776,0.04068561408283263,0.040844110970851236,0.04067400983278138,0.04068806976356399
2886,14,0.045095599135035094,0.04489269559387115,0.04525985827061885,0.04504863343612885,0.04491760185512298,0.04496088401892377,0.04506523064024307,0.04496252413279647,0.04492318605781395,0.0449418046918829,0.044884530487088896,0.04490126257428548,0.04516998271918493,0.04940797245575392,0.04460910006749144,0.04491602609317359,0.04625696797181613,0.047748281643537095,0.044837399493927975,0.04489639061739487,0.04490928728117044,0.047394780762738065
2887,15,0.045282796093102984,0.04476554612228312,0.04474038936659594,0.044767416677356967,0.044785658333168804,0.045253798479737116,0.04479363085704373,0.04475009114659258,0.04489314853296712,0.04489228459270209,0.04485110240301121,0.044690445590649705,0.04546630184491697,0.04581350767000858,0.053605795086599364,0.04476405928357508,0.04451964444077672,0.04466509623108031,0.04828483210616654,0.044790760931284944,0.044655214026435706,0.04496848018394418
2888,10,0.04220576760661506,0.042343286211301935,0.04247106647338885,0.04245105278112208,0.04240118887083557,0.042084512436319686,0.04217970683247024,0.04236146406807583,0.04261065156267945,0.08419542384992715,0.06807139754547303,0.042480751438896285,0.04248104249855996,0.04240674057557811,0.04235973410997835,0.042320803333616736,0.04240923777521413,0.04241601547509983,0.042410351631912514,0.04245811518936207,0.04249745374407773,0.04238423598949549
2889,14,0.04167668221508959,0.041669342339809644,0.04165716753835717,0.04169618199901114,0.04171563464805877,0.041731561946558096,0.04167953875658179,0.04169674755546102,0.04168179525395674,0.041708393630915316,0.04184700353525204,0.041728024350558814,0.04158866831110221,0.1054913452733256,0.041664073835947134,0.04161356927576907,0.0609497031052145,0.04197071446092154,0.041766602778200664,0.04135440653922794,0.04137706919828632,0.04173577345239471
2890,2,0.04959260149496105,0.0628430080116583,0.04582711299954506,0.044413876534515874,0.04416524348129327,0.04576242831079878,0.04436468071785527,0.044213891204076865,0.04396301875878293,0.04426352952922115,0.044204189209244855,0.044180376244731506,0.04421640820992022,0.0441995683057658,0.04425150153861528,0.044239202547355395,0.04415441390905155,0.04422042499984311,0.0442369982145187,0.04426369668298269,0.04423188075150066,0.044191948343761646
2891,9,0.04326392340481952,0.0489335200196315,0.04330938997674267,0.04801850071590361,0.04329379318842011,0.04331532593740071,0.043124023620096985,0.043034379750478975,0.08121851624549493,0.043233864591625114,0.043168864948564215,0.04332361104723471,0.04327969530326536,0.0432767955350378,0.04319030169909536,0.04332915908627909,0.043309599860472774,0.04329758096913164,0.04331411460375798,0.04327501555560904,0.04328809637054145,0.04320192757039639
2892,18,0.045272030230504405,0.04524071289904292,0.04523259486742502,0.045175429176969706,0.04515741940729244,0.045245266951980966,0.04519635419255629,0.04518993810693475,0.04522600562206683,0.0452660958835649,0.045153276065322975,0.04616238313458276,0.045614416970721626,0.045158455623150705,0.045518076139290035,0.044901918105770836,0.04531697314915761,0.04859265786829073,0.04512593936716273,0.0457856596887619,0.04535149362705989,0.045116902922390054
2893,21,0.04308278912012106,0.04298965187025459,0.04323408756719892,0.04316491746204931,0.04296203474038868,0.04295528359525562,0.04315454314472712,0.04319191704608869,0.04310563206434643,0.043282409566576675,0.04302902272823057,0.042818474075497825,0.04304412158200354,0.058978086200741395,0.04306684603778135,0.04305870380138011,0.04311279123619215,0.04297589129004418,0.04314331685908814,0.042816188411032234,0.07978762450599243,0.043045667095008816
2894,2,0.04471765240230153,0.05399832431283217,0.04665738937886129,0.04575741619178077,0.04470685161146467,0.04492426841636824,0.04742063447096809,0.04546753286071052,0.04445145519585407,0.04466797721718613,0.0447249169872349,0.044893130228185626,0.04472450990035683,0.04471299646259719,0.04481347361134913,0.04470776328964078,0.04470092720222634,0.044959022599081605,0.044722501641385214,0.04472907117014218,0.04473743962509955,0.0448047452243733
2895,14,0.045024048176421,0.045010438840266724,0.044734219957650194,0.04472666079909636,0.04467957707863596,0.04474642062687259,0.04474335512854203,0.04486574789975337,0.04487491615021374,0.044748309066526645,0.044682668783219845,0.045012168645079086,0.04442179962225769,0.05351454074788173,0.044651892545295925,0.04627880025976747,0.04468461164272763,0.04927606783476399,0.044518732003485294,0.04463939821988215,0.04528456414575391,0.0448810618259067
2896,4,0.05604415045069141,0.04422207851597996,0.04389922886608784,0.05979003510493494,0.0438427514811875,0.04407495240889691,0.04419031987064641,0.045208831765401546,0.04418187510128865,0.04449076207149966,0.04431249978922409,0.04413848118010818,0.044209281241760365,0.04419838690281545,0.04405817233443749,0.04414140925321076,0.04417414933499098,0.044077333997451895,0.04420248263096462,0.04419030731500839,0.044223039750326654,0.04412947063308623
2897,7,0.04378439592342976,0.043587553199775794,0.05134980283513539,0.043758890966339906,0.04374656175030122,0.044010094918988114,0.06554721784793624,0.04404757531224935,0.048193713188248395,0.044108521026948275,0.04617132992668366,0.04376937369130702,0.04373666717631055,0.043801865805682884,0.04379871460682615,0.04382918829889141,0.04362888814818887,0.0437454218771745,0.04390859788760428,0.0438235637394787,0.04384245170206108,0.04380961017043866
2898,2,0.04472603039939703,0.05380468724270118,0.045673010718421905,0.0446595597159326,0.044645484254934885,0.051595366287406824,0.04473871327412503,0.044351661900708717,0.04483009405866462,0.044649485405047026,0.04466024069638523,0.04464260839122824,0.0447308903354966,0.04463322703206889,0.04464794256248179,0.04472272260002252,0.044952630448633575,0.044753890764493,0.044647967753095104,0.04463977083006025,0.04467381233785073,0.04462020299084409
2899,9,0.04229364261567162,0.04242504229720817,0.04213776582731542,0.04265691700352138,0.042371300383578926,0.04268187751264858,0.042408339566802906,0.04241671289509833,0.10879028473799907,0.042620256250759506,0.042338740736359244,0.04241197498301392,0.0424300586473301,0.042429806908009765,0.04239207345496893,0.04238345526541859,0.04241254344336766,0.04242388957219676,0.042433559345726075,0.042451280622415336,0.04270009179283416,0.04239038613775557
2900,2,0.04420150558108277,0.0673560605234947,0.04440995562284465,0.04497306795576514,0.043983798924161044,0.04423230917283295,0.044179386807835126,0.04423393957463087,0.04586587350563837,0.04426227198704721,0.04416553428249551,0.044270605567582444,0.044337936595658885,0.04427650311988249,0.04447484727326482,0.04463053191417449,0.044302061687004894,0.04456134887175825,0.04427180426132383,0.04430176841576778,0.044315061318488634,0.04439382703726508
2901,6,0.04239581193865387,0.041957741909405065,0.04225202550895395,0.04253648445646182,0.0424398197715115,0.11125661200876504,0.04269130823534268,0.042354008663608514,0.0422506570164684,0.04228715260225034,0.04221094273900799,0.042310581884445815,0.04224746253097724,0.042255510555057794,0.04222491838205733,0.042466493441447206,0.042261219025223236,0.04224604989706379,0.04239221927101072,0.04225797591406922,0.04244487296861479,0.0422601312796037
2902,17,0.043575049400099354,0.043580817796262494,0.043633864313163434,0.04365327153064182,0.0437289643714977,0.043644293798220636,0.043597302699953294,0.04363888232067038,0.04365261910810821,0.04354810322334007,0.043669236008576244,0.04398417468980334,0.0436128458085326,0.047318414634049476,0.04357751812591574,0.043823138655594424,0.07913960791861417,0.04388463573050141,0.04363391679182279,0.04420897206836767,0.04331882669402872,0.04357554431223598
2903,6,0.04443661166966774,0.04488192165700278,0.04448558106841829,0.04439364112900973,0.047805261939629806,0.06203726829244714,0.04441587488555395,0.044162294971986815,0.04434174867419957,0.04447077051225089,0.04442974761244816,0.04470392431346042,0.04442746464827715,0.044575810774185445,0.04464176782208428,0.04442705093820421,0.0444123211380547,0.04449122990107136,0.044633438388265,0.04488504078047669,0.044454233380514144,0.04448699550279166
2904,5,0.04485012110611456,0.04496542781835049,0.04461935509810688,0.04486965387479227,0.05477321037620313,0.04487213074049096,0.04584711475209486,0.04484648940455665,0.04674237513089301,0.04490502376820698,0.04480410136507604,0.044864522000716466,0.04504596054261425,0.04488565967269347,0.044982562966785704,0.044857171142837854,0.0448761443963181,0.044856767820558335,0.044824049164029114,0.04489581148019882,0.04493626432159528,0.04488008305676687
2905,7,0.04369511780532332,0.04737913729682381,0.04394059142384711,0.04388404565891064,0.04380325404310546,0.0490425471308456,0.06885664911663136,0.0436026672562205,0.04385582023808649,0.04375536482261897,0.04600689485591787,0.04380418335943144,0.04389894385634181,0.043825858161466176,0.043813354808438204,0.04380388112975252,0.04383022658183171,0.04379934745224543,0.043802357778717625,0.043921328416280915,0.04386340326765872,0.043815025539504324
2906,10,0.04431776251053453,0.04363545118739119,0.043845303529402704,0.04395939562351074,0.044280709680045334,0.04381579858805887,0.04393674145193621,0.04395079884553745,0.04889142322140067,0.07051330425997465,0.04382668159981327,0.043895622318979886,0.044230340334394776,0.04406991133892975,0.04400982353446592,0.04413591694890565,0.043941883908432226,0.04388072180642855,0.044037710540110346,0.04386891651650062,0.04497949515528505,0.043976287099961583
2907,18,0.042219064832545124,0.042209939305062026,0.04240311170609041,0.04247299882498713,0.042458891707517404,0.04218941077685771,0.04223483295479368,0.04226978121758816,0.04242678554981378,0.042296389008764305,0.04224502311859999,0.04214321109067785,0.0422105690142461,0.05226754880457784,0.04219830184797242,0.04281914502625389,0.042185036649946585,0.10208369056223084,0.042294765055149994,0.041982476968442185,0.042217167484548755,0.04217185849333412
2908,12,0.044867032847731685,0.04509350787312182,0.044973438651138065,0.04493853081326648,0.044875584720048135,0.044919542555216234,0.04495312401909708,0.04495126839807208,0.04490698342705703,0.04494063095143996,0.044847166868304,0.052225090539742294,0.044920489783679025,0.04823465870709383,0.045648507214358106,0.044842305249998826,0.045106682022764515,0.044794815420469966,0.044918307347259476,0.045344297098051684,0.0449715937314238,0.044726441760666064
2909,3,0.04156549926404921,0.041494070014812985,0.09416572802538543,0.041502274858457526,0.041642816296323465,0.07212141437581736,0.041632321574213094,0.04167963831403658,0.041320878286907343,0.04391432533317785,0.041579030340609203,0.041522962971978154,0.04164765657566776,0.04160680510497868,0.04151790373764787,0.04158266788412954,0.041585685820597205,0.04159570728782513,0.041534395342003275,0.041635813039017866,0.041579311678172484,0.04157309387419212
2910,9,0.044091139784556053,0.046806738136007824,0.04485511633229854,0.04416310991194686,0.04494509337251014,0.04416616264264837,0.04799118982511724,0.04445039720101473,0.06090571995083364,0.044389845757811686,0.043909025561538535,0.04433011436527289,0.04434238274580844,0.04439988991816619,0.04561263286176319,0.04442650407871369,0.04426852872026424,0.044399164233562396,0.04430955041833215,0.04461930089492003,0.04432295538720064,0.04429543789971245
2911,6,0.045755669391399204,0.045474875877364866,0.045890779655906364,0.044702255969774084,0.04533836642291035,0.05177484795144339,0.04483201298465631,0.0457868022472049,0.04514308548315526,0.04532124366505024,0.04495590287845706,0.04501239307056917,0.04505671728269005,0.045063208163526824,0.0449778879010746,0.0449679072672117,0.04495314684587143,0.045053171956878024,0.044951689880064025,0.04505461063193908,0.044983098924948395,0.044950325547904804
