"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2243,3,0.05132341044500897,0.04422095336559024,0.05785104676614083,0.0442178125273894,0.04500973647634367,0.04667475422891144,0.044193377356359295,0.04762751620136757,0.044269267941524575,0.04459870301058951,0.044185815302726604,0.04414796072984803,0.044198063389923624,0.04427220958901886,0.04409083343651387,0.04417883095949431,0.044114528793720686,0.04412319638852131,0.04425365136279758,0.044221454158137434,0.04411047453625765,0.044116403033814644
2244,1,0.09471066033393537,0.038859165287307366,0.08059977449453891,0.0387547711913746,0.038804719067262454,0.03867250532219348,0.08363045137130615,0.03944048469024314,0.04240941614227104,0.039046136381388395,0.03951157975345566,0.03868796187296125,0.038637419718919534,0.038678401125785564,0.038788864691709855,0.03867103669969969,0.03870008705500995,0.03867481458879964,0.038692778442351236,0.038659146244937555,0.03865493822835201,0.03871488729619718
2245,3,0.04520338031661879,0.044546001770795984,0.054760375936577656,0.044470531003866776,0.04695718544000694,0.044601155601612895,0.04788224182119257,0.04750269053010238,0.04477291577448755,0.04463873050553372,0.04482958702911832,0.04452665572162696,0.04465587139012575,0.04443264274663785,0.044509706813889854,0.04476017081476249,0.04449731682489008,0.044569566759936445,0.04445705357646643,0.04441095273435174,0.04458630806607585,0.04442895882132305
2246,7,0.04847557758930951,0.043115620523583975,0.04386957943213022,0.045949184159709916,0.04297542135776317,0.043092901085042476,0.08517767689740442,0.043290017139036095,0.04313851435305631,0.04519884934424043,0.04296804640702682,0.04291072368725096,0.042890929346462915,0.04309477784850255,0.04293999814193243,0.042967454124546785,0.04311608227573583,0.04306496030318571,0.04288031382323467,0.04301676811588307,0.042881688224482455,0.04298491582047939
2247,3,0.042182658340135924,0.041923043863728165,0.09468277666125378,0.06319120182601105,0.043432628055050576,0.04199398103350854,0.04216894690980628,0.04203994007931159,0.04195147357900528,0.043952870404853885,0.04190923939051649,0.04187674983120381,0.04185186209725104,0.041865311262601033,0.04186159717716028,0.041880007803521455,0.0418137916411155,0.041885122517124035,0.04190120548148972,0.04189214739615635,0.04186880674556335,0.04187463790363171
2248,22,0.044087838903222,0.0438691902223828,0.04413527037160449,0.04411087144977945,0.04403461818637226,0.043824430863564426,0.04385945253419554,0.04381057603422505,0.043802671402825184,0.04386715099819043,0.0439210234115137,0.04398454133776039,0.04401480409856836,0.044161817128326175,0.04417015581002408,0.045065824031094395,0.044844582064959435,0.044029224556297146,0.04377062764938658,0.05419278567552386,0.04412118914351417,0.06432135412667002
2249,11,0.043744201574929885,0.04926200365759257,0.04450353014677277,0.043626853087293804,0.04391685023306585,0.04375362118793152,0.04362630295585743,0.043787945411853435,0.04766919345852279,0.044148814698808624,0.07106422130838018,0.04358114764203525,0.043656002506860664,0.04385699934065318,0.04356469065680396,0.0438608603640359,0.043594553270709456,0.043785266379841,0.0436926669363617,0.04397951724134433,0.04373794206366261,0.04358681587668318
2250,12,0.043263158873272076,0.043180637663247035,0.04332281741958357,0.04326528900017326,0.043241066972863396,0.04324773494446005,0.04324294340126138,0.0431965582164617,0.04328331296927044,0.04319219409501753,0.04327490191477228,0.06821709710628952,0.04330946549972095,0.04679477186422872,0.04342939812619002,0.04341962849229933,0.04330809292963151,0.052602006444967125,0.043311311740115356,0.05068807851980005,0.04597036592499265,0.0432391678813821
2251,18,0.04423165204459902,0.04437076155227495,0.044222763467681496,0.04424321759993191,0.04423832793058611,0.044309476584372044,0.04421325583301658,0.044214752192013394,0.04453598043057547,0.04430078769722595,0.04420931779178429,0.05256659287629546,0.044350932253873536,0.045111273203826026,0.04438881269263897,0.04651891868525157,0.0444676497175649,0.05696610650228418,0.04430074990896995,0.04441507937313724,0.04557079089200794,0.04425280077008914
2252,7,0.04605839276565352,0.04536254755528426,0.048809609141444645,0.043742828865913776,0.04377911967355721,0.04385213268592374,0.05809384312596857,0.05764659377941399,0.04397914043913415,0.04372899311134535,0.043825478701325866,0.043630820550132274,0.043883634226724894,0.043716942687840286,0.043736780169461344,0.043680973698932056,0.04378335716624412,0.04380749549219705,0.043714966863401344,0.043772621949070736,0.04370583447894006,0.04368789287209069
2253,6,0.043663216941533314,0.04974462752156281,0.043725462842999704,0.04383991720597957,0.05721707537338327,0.061658727029804544,0.04565240021908502,0.04375585279056521,0.04486470643501012,0.043895200951939245,0.0435573087225356,0.0434925591529042,0.043413130253763754,0.043465094670149876,0.04351096961638025,0.04346904330926,0.043553610170690316,0.04356955327643665,0.04343010065332777,0.043517911613600455,0.04345211957648593,0.04355141167260243
2254,19,0.04531458918321536,0.045094111408249184,0.04541298390339285,0.045554919965118935,0.04567067760448158,0.045275727279401275,0.04507184056441386,0.04519644848721789,0.04501937820710135,0.04534824215355202,0.04534861402652595,0.04502628482181996,0.045344697606989316,0.045124457617274114,0.04498382992987918,0.04518381812369018,0.04511528146283037,0.046064869122516686,0.04795781291361687,0.045217306907286176,0.04659638317687109,0.04507772553455574
2255,3,0.04339916881815323,0.05098487193731914,0.07533690512795108,0.04328428437753724,0.04585336855172283,0.04331750829355253,0.04432283685006617,0.04409895640557167,0.04355144880568019,0.04331433365497965,0.04617522392573852,0.04330673705378303,0.04327966982091865,0.04337263842243944,0.043319076629120976,0.04346058551877424,0.04325559376550201,0.04322566960557663,0.04336960031194026,0.043194741001380425,0.04330934726057344,0.04326743386171853
2256,7,0.04460520679748007,0.04464462432547832,0.04878383527671022,0.0444567087305774,0.050031027802531734,0.04440636526271241,0.05293718147174828,0.04455547883704594,0.044706489998538275,0.046713046469128834,0.04446107290431791,0.04458091652665685,0.044425791396176466,0.04442297792425671,0.044415733113305954,0.044398318032035394,0.044566055832872514,0.04484073301746094,0.04449955631172644,0.04444756265396683,0.044461333600079485,0.0446399837151928
2257,18,0.04447678564174497,0.04463571044763641,0.04480974214624797,0.044281534557733544,0.04455378711429013,0.04487042074779519,0.04434387385144055,0.0442331353541856,0.04419019770926139,0.044102012829684706,0.044322419152232395,0.04462079385573975,0.04507693217730546,0.04953823599375907,0.046208067835019205,0.04822199469080012,0.044413954498449065,0.05372591088859495,0.04443770960326792,0.046084284771101554,0.04436057775145582,0.04449191838225412
2258,1,0.07077250268946636,0.04298670332219793,0.04386719406982803,0.04341762374635702,0.04300756067041227,0.042918972089532985,0.043767943305976824,0.06156574576945473,0.0429304397554441,0.04321306242215252,0.05138741669383693,0.04271648906116591,0.04279389965897142,0.04278084167456493,0.04271276046846749,0.042724842895302075,0.042713306839273,0.04277355744214372,0.04268413035892292,0.042713388103255166,0.0427240922387215,0.04282752672455219
2259,5,0.04583374615127245,0.044551034286421105,0.048751673558829686,0.04450556328941247,0.051795262928082814,0.04569018810541402,0.04511022723980494,0.046361265916389234,0.04913532012906404,0.04437484741458919,0.044497207754317133,0.044392288260090264,0.04459078719529984,0.04452345329411393,0.044361441305704165,0.044546860235266675,0.0443334740688343,0.044406909517277576,0.04473053405609739,0.044721313275039414,0.044395920169155896,0.044390681849523474
2260,6,0.04240089199784336,0.04246057954826342,0.04242146630775384,0.0423505605632299,0.04242846703846283,0.10619951694139636,0.042411001687293635,0.042410086379824075,0.042407995865523775,0.044184766953026235,0.04257733347699831,0.042432771304859424,0.04246915666367884,0.04291353243998606,0.04253499646769212,0.04236929597794017,0.04238909023364918,0.04286418959134821,0.042503043291409644,0.04243143226581929,0.042395872951637444,0.04244395205236377
2261,4,0.048385809196006706,0.044976725178193025,0.04451145522225585,0.054559936049163,0.04448221958651084,0.044529426700198375,0.044783872528331416,0.04442095468187436,0.048788705060912124,0.04761791738249575,0.04443208668216103,0.044361841382771605,0.044332351401376424,0.04434598250657248,0.04442158703002228,0.04441036836733236,0.04443264554132813,0.04443126934517443,0.044377559467477685,0.044533398598021745,0.044387196919595924,0.044476691172224456
2262,11,0.04665263657998842,0.044704969999710256,0.04473307854674317,0.044431186375741796,0.04463940837497308,0.047119497513574214,0.04517943125935337,0.04604744775741659,0.04845804026754061,0.04813700919114526,0.04952519639564158,0.0447451362783865,0.044727690683010204,0.044564600962616975,0.04469469968011545,0.04448801432652636,0.04452419861199964,0.04458130429897944,0.04461011496246703,0.044448570638913026,0.04453302002809808,0.044454747267059
2263,2,0.04535254346402845,0.06495281252611773,0.04392562806143601,0.04444230779615699,0.04392180992609153,0.051776234406656,0.04592040004164633,0.044144223380223835,0.0438851909299888,0.04493878928200783,0.04456983133972909,0.043784221469560104,0.0438285225070228,0.043800438167846366,0.04382677532978404,0.043845367505470426,0.04378178495120078,0.04379862160475172,0.04393853625442653,0.04386880715489477,0.04382967768708802,0.04386747621387178
2264,13,0.04221172053835733,0.04221143065286222,0.04214408914120469,0.042137404664204056,0.042087284026993514,0.04218999797186721,0.04213174343837141,0.04211333825495082,0.04210517943023514,0.04209232996478134,0.04202199343301692,0.04245271082678221,0.09757227370763115,0.042317573255396104,0.042008809116667156,0.04766429752666444,0.04300351909785624,0.043975616016633155,0.04282927830469409,0.04279163040338486,0.045431074197002666,0.04650670603044313
2265,2,0.045562904108615646,0.057819585881340584,0.044386493491148156,0.04438751957190754,0.046196031842032546,0.048412491048453986,0.044510442561773285,0.04728835916789544,0.04440606064835522,0.04471318865737396,0.044507008281917,0.04422478225888861,0.044264565869838034,0.04440411153758338,0.0442065110669494,0.04435712784860302,0.04448014973141268,0.04443328455346034,0.04432818868099678,0.044378812990359465,0.04449313482076859,0.044239245380326496
2266,8,0.04774431105460793,0.044166181331393155,0.043973402172699905,0.04398305637057825,0.044012743282339645,0.0462748096122471,0.04486373914681051,0.06837617319286428,0.04425655328207937,0.04410805436996778,0.04443560010586685,0.04395362050014979,0.044008486373534286,0.04389124386846969,0.04402527652618852,0.04392087153555554,0.04406908229542093,0.04412505864410067,0.04377813737124936,0.043874549656855645,0.04393937129973164,0.04421967800728914
2267,8,0.044544521315391127,0.046430401321808035,0.0448390178916432,0.04457548647811027,0.046307581934145976,0.044552479080684146,0.044658483915920116,0.05225867686276586,0.04637458990388457,0.045599122991070315,0.049174114953362644,0.044962345444803514,0.04467573450003908,0.04481362879078193,0.044359990212195534,0.04487747468212843,0.04443637473408586,0.044406166068410906,0.044449813548855424,0.04433175383980636,0.044584641592067764,0.04478759993803878
2268,18,0.043601863130790716,0.04333601582706077,0.04352974499781088,0.04357215623948273,0.04335420426956931,0.043400258397029115,0.043478272346164255,0.04334009389879215,0.04334522289392913,0.04336368235685731,0.04336816668313326,0.04353184421646708,0.04352114934768313,0.04848755059925617,0.043481503464965834,0.043622871945426404,0.06044384114237786,0.06267136735050835,0.04476270236903419,0.04346006192880457,0.04481990237246132,0.043507524222395504
2269,5,0.04531220689203628,0.04793818015451344,0.045029911580958495,0.04602099857142724,0.04956450752921854,0.04551238524811478,0.04475724319130581,0.04485156929356292,0.04547419154308387,0.04473758827570991,0.045137576600240745,0.044806212631039594,0.04583640157030007,0.04492912417740582,0.0447166220458126,0.045420287852707,0.044655456153794015,0.044975122747150605,0.044707040938694445,0.04562317707026493,0.04514153743871232,0.044852658493946734
2270,15,0.044835085135769885,0.044864948039402976,0.044756885682424336,0.04484955825536326,0.04467931605756554,0.04463261485692695,0.04465770534570388,0.044688293912606064,0.044625733755062014,0.04481984142389888,0.044747793157187625,0.045047856905005304,0.04460528349525527,0.04538400654519656,0.05240258298428602,0.045050565160159414,0.04565537671216595,0.045254765740768844,0.04597423804359884,0.048725737774510836,0.044998897243659144,0.044742913773482544
2271,12,0.04393962167807165,0.044378604845890963,0.04395119344186894,0.04393433341944016,0.043973860455645976,0.04439051075292489,0.04409980419216307,0.04420962503030502,0.043942433809447394,0.04395639051227455,0.04391560341836646,0.06534991156508937,0.04389365881194831,0.045588079518586,0.04397022632819261,0.04403579301142414,0.04397354330013205,0.0439192234137943,0.043948616526419786,0.04409452556290951,0.05261908050428407,0.04391535990082066
2272,8,0.056395095863358356,0.04492682105790677,0.045062661840958265,0.043616957383494,0.04492205803780183,0.043914141374510725,0.0438091007560361,0.06574805009977615,0.043523207037102524,0.04633894302417834,0.04354856995416912,0.043475103546733666,0.04346113027715779,0.04345978446942736,0.04350078907695652,0.04350590919969596,0.043432929595074964,0.043463264538826735,0.04344003914642446,0.04344902209352711,0.043461007581505916,0.04354541404537739
2273,13,0.04449237285160381,0.04436201953662954,0.04409651887077117,0.04432311423762326,0.04427197841834245,0.04441569941243184,0.04442022806345692,0.04416806074984705,0.04423146617819921,0.04415396353856328,0.044323533209400044,0.04475847580521607,0.05534014060394709,0.04433959414288305,0.044838991499152804,0.04721422017732355,0.04427885201275028,0.04408712771513046,0.046880338313807064,0.047740596778625875,0.045926324066093864,0.04733638381820125
2274,18,0.043120766381988807,0.04309912093630568,0.04313706561469405,0.043148417821396064,0.043158000093875305,0.04309596334850392,0.04307835625552753,0.04306487701914304,0.043050511386312156,0.04309346183054338,0.043186841617984036,0.04383054717859188,0.04327643038144852,0.049305406800136724,0.043789100102904085,0.043182676931396206,0.05841380817923757,0.05944477752528412,0.04371576250475844,0.043779765975182024,0.04328096919007297,0.05374737292471351
2275,14,0.04338887305891487,0.04339004069742278,0.04335590857802294,0.043407893455061394,0.043480866187754826,0.04345496644437257,0.043406323123155593,0.043391911415523544,0.04337918432484374,0.04341833369260089,0.043382761319701056,0.04476686898655567,0.04725542337023344,0.06839781830106181,0.04413612019207355,0.043471261489942736,0.04383399367076152,0.04391131562299174,0.04368945827769934,0.04507846835957473,0.05449006929981601,0.04351214013191502
2276,11,0.05139119404652101,0.04514664314473389,0.044257895188845896,0.04420780501266884,0.0441939811445756,0.04457626829100221,0.04444129158890538,0.04651093294443906,0.044642402049576695,0.044168679502440765,0.05838647045580352,0.044323158400707705,0.04417252128277797,0.04435148766838128,0.044176536529624506,0.0442658966893913,0.044144074280181085,0.04465004645697212,0.04456223623828336,0.04419404842897356,0.04461974137597574,0.04461668927921841
2277,11,0.04593865038718152,0.04809240480514071,0.046226359585934476,0.04456340726452672,0.045523660476692845,0.04682835848127044,0.04451628004858722,0.04477228878968389,0.04874925540975604,0.04440628029130724,0.0520651101337049,0.04442213997546409,0.04443404572947743,0.044522922488831676,0.044297851185362516,0.04460931793950006,0.04426384658304386,0.044284772510791354,0.04448417817511024,0.044206882088387106,0.044292075356056976,0.04449991229418908
2278,22,0.04402226583308585,0.04459726678316117,0.04397147926002808,0.04415021638770918,0.044007481117704715,0.04432203480120243,0.04429746602462027,0.04417084833749161,0.04411966610513471,0.044002725367324545,0.0443819462627675,0.04664177352236968,0.0443524038479223,0.04408778275492745,0.045192822837988395,0.04462560510157591,0.044121312612546884,0.04431090109850507,0.044563850051598665,0.04463561098438883,0.04583244577532785,0.06559209513261897
2279,12,0.04460247771808434,0.04490009524468461,0.04454217103117316,0.04480116500722848,0.04461239777348483,0.04507710215702242,0.044870119238514604,0.04479720447555052,0.04473181325021253,0.04458807715408863,0.04486053279102791,0.05346178247603481,0.04523794259234719,0.04476557659282926,0.04506216498284291,0.0454593338239442,0.04467090374195705,0.04477628501314903,0.04530259941673995,0.045429676047655035,0.047039653416698975,0.04641092605472936
2280,20,0.04392549083114284,0.04411171316917468,0.043999449055757194,0.04402019787289859,0.043878891748472995,0.04391470750120978,0.04387259626963889,0.04386775118620447,0.04385679170323812,0.0438529856433669,0.04389415453658848,0.044932786624286514,0.046907895956540345,0.04583514670375088,0.044145366564508716,0.044311857257489186,0.04410504414767736,0.04418841906538464,0.04382130170817248,0.061589689007096216,0.050070324930939124,0.04689743851646157
2281,6,0.052294707360498634,0.04524028092128586,0.04536748393083905,0.045151691624683014,0.04461401922740718,0.0528383512323649,0.04574332315014932,0.044594342971943174,0.04482929330387805,0.04459894320809695,0.04451814324653845,0.04437848130425427,0.044651078274519085,0.04452732887272319,0.044499613426716114,0.044444576462055706,0.044658482922988255,0.04465631627646028,0.04472859374086802,0.04456115517274684,0.044462570411367315,0.04464122295761652
2282,1,0.05577388785491313,0.04587884866059351,0.04451789672010856,0.04495314331682414,0.04435309394969633,0.04438106975000431,0.04459996578518494,0.04495042370784145,0.044359352544919024,0.04439641303506898,0.053213310406960174,0.044355563204055384,0.044341909562722305,0.04441255206013759,0.04453699789555125,0.04444577871669031,0.044350812294796677,0.044423684212777634,0.04433004431156573,0.04454493918890766,0.0443454984588599,0.044534814361820864
2283,12,0.04444822740886215,0.044674845401396206,0.04457798018644175,0.04474472572109554,0.044314314884909514,0.044434689319926335,0.04428281649592059,0.04429842912522489,0.04438239877613537,0.044278733974143294,0.04457452099547176,0.05580755742526233,0.04563122850982625,0.044411115933585564,0.04452904172315746,0.04610694988740223,0.044322751775709164,0.04437557731942157,0.04440816886370409,0.04449616885241014,0.05163117397167444,0.045268583448319105
2284,14,0.04346870144031396,0.04346229387836153,0.04346866958752006,0.04344229101203236,0.04348643261373062,0.043452479451435155,0.043525369103930046,0.04349065403035962,0.04348088601254791,0.043439359181594056,0.043495065920553015,0.04405512094744042,0.04364008947592454,0.06218505947924691,0.044844534552843304,0.04386723095056701,0.06111757868097126,0.04394894841960078,0.04354122782289234,0.047279442374058483,0.043775435005589766,0.04353313005848699
2285,19,0.044748393281146846,0.044485129861372465,0.04500397348164155,0.04438360314026484,0.044373781870543375,0.0444457357466529,0.044814411467202005,0.044565640429667625,0.04496844893383465,0.044397096837031275,0.04490011762585887,0.04560036233645498,0.04442242109566673,0.044765734759040866,0.04478468404059277,0.0446935995718331,0.04434591611380571,0.04954118768869574,0.04954526547703776,0.04860802147164319,0.0453880264122777,0.04721844835773501
2286,7,0.04173398422357203,0.04150447143673866,0.0574341928641635,0.040883063362939016,0.04090013706992953,0.04125043990477103,0.10704372881551195,0.04095199002679014,0.042028434502040767,0.055233307765717436,0.041691651075380864,0.040815121547548176,0.040802014467643984,0.04086003616262667,0.04082216960880277,0.040970908061341155,0.04086591471242598,0.040804163912755514,0.0408868136680124,0.040803320947290785,0.04086213075393216,0.04085200511006538
2287,13,0.04430650427401956,0.044651135851833564,0.04460051143125178,0.04445428240280062,0.04439499914053283,0.04437204218205086,0.0443992315652888,0.044383602055570494,0.04452433360738006,0.04432340355341191,0.04437312282844849,0.04438392895253502,0.054600585479006904,0.045775191167307466,0.044785682515811984,0.045041425803658226,0.044423808197359214,0.044516575300926765,0.044488785680109895,0.0458663986361063,0.05295634727101137,0.0443781021035778
2288,8,0.04111245741926903,0.07043250181300116,0.04123463263548162,0.04085567708942938,0.040866644905748824,0.040953830817957754,0.041154328523853805,0.0830104802994256,0.04221833201639427,0.06814065805432601,0.040842357999519116,0.04089525092548819,0.04076884896907048,0.04082968706202301,0.040832020685848236,0.04082329748635764,0.040816599919156406,0.04081874797276338,0.04083903504045422,0.04085366434231054,0.04089417721935995,0.040806768802761385
2289,20,0.044424846483910777,0.04422465593112105,0.0441625463489554,0.044177298338647336,0.044325625664904285,0.044225818069723324,0.044910406016678554,0.044299431117324616,0.044214651344453036,0.04414850582167611,0.04445439722246391,0.04425712710268789,0.04490748898644411,0.04579406668676131,0.04808351961983452,0.04422930433065851,0.04450567882602875,0.04489857685176074,0.0443394242100429,0.05978475137808661,0.04428400879672662,0.04734787085110977
2290,18,0.04362078118355166,0.043575347036667704,0.043613623643682445,0.043566088884147064,0.04356915798565581,0.04359156045217985,0.043869024319551454,0.04360326964937655,0.04356180702398403,0.04356275831510719,0.043720338922055735,0.04373743863333346,0.04471223750753928,0.04736160090516945,0.04734391910978223,0.04387890348642191,0.044826347628631545,0.06310595629790058,0.048341966593146254,0.04949837697102534,0.043634698675069146,0.043704796776021376
2291,19,0.044835762748375994,0.04467445611104427,0.044753537566832584,0.04484170114426911,0.04493635038085214,0.044640449150322205,0.04472225053387893,0.04464652811615802,0.044675107696361564,0.044661195202787274,0.04472152029902014,0.04472459224175653,0.04474381672178374,0.048173633000969975,0.04484249164589378,0.047905739068714814,0.0446713365731205,0.04479910110929543,0.05346355219707229,0.04487034561992868,0.04469412757195392,0.04500240529960808
2292,19,0.04521007343705891,0.044722724468996736,0.044783194516060186,0.04507163574706673,0.04466832352091908,0.0447719648415273,0.04510212633189368,0.04468546729452904,0.044692028599998004,0.0448181886832158,0.04463905617941907,0.04564929525090199,0.04637971141103262,0.04473350448996364,0.04463489685283004,0.044918972386311644,0.04763725203673445,0.04513301679550362,0.05331327778418367,0.044762407157129556,0.04480719573447869,0.04486568648024539
2293,9,0.040329937892302097,0.03978956162660147,0.05489326718027653,0.039747616882858015,0.039729341601980155,0.08847069139453238,0.03968452155749548,0.03971307378280349,0.10187788313890024,0.03979881204205977,0.039800728999203436,0.039697596923804396,0.03960545298569102,0.03963486327800337,0.03965747795484065,0.03964476814506311,0.03965121940568284,0.03963275066550867,0.03967870587715685,0.039658184820413105,0.0396648854131085,0.03963865843171448
2294,9,0.04500056633952854,0.04626871476841975,0.049962125441054946,0.04626539400582041,0.044822338634107686,0.04493485251603276,0.04460982805491674,0.04463138997764532,0.05181366048389283,0.04453510840280486,0.044847105325477,0.045141545937240034,0.04455815984754033,0.04482809195914608,0.04462870961786449,0.04468351372094739,0.04484562645135056,0.04488987806723513,0.044561612289838154,0.0446123582652923,0.044737119772704864,0.04482230012113973
2295,6,0.045270165587377925,0.0572366922601712,0.04403182749106912,0.044158452049366095,0.04405850018759325,0.05949321984854052,0.044178131229973036,0.04425133567169344,0.04425425156730416,0.044115832749144934,0.04387382739201224,0.04436611515944991,0.043991913591818435,0.04389928173426828,0.04400120828607329,0.04395805212428785,0.044547439669629124,0.0439157249766192,0.0442983067508698,0.04397371400445072,0.044001065572622296,0.044124942095665295
2296,7,0.042226778318533095,0.042150740053077194,0.04204406745920021,0.04210928254875286,0.042893200393835575,0.04209052380839098,0.11203825629025967,0.04211170745797597,0.045962756117694493,0.042064835340970934,0.042130043623255654,0.042032150406668634,0.04201318954187397,0.04202179090842265,0.04197706241360975,0.04203148389307258,0.042017028480425614,0.04203345863756268,0.042012490689473936,0.04201368195707838,0.04202344869519858,0.04200202296466652
2297,16,0.04488425485695399,0.045034701498055385,0.04460950069155259,0.044632199606731586,0.04462377727754285,0.04499803782868966,0.04516166362485574,0.044707085001903284,0.044614981721838386,0.044672508467595115,0.045056424577399216,0.044917347090027995,0.04467254807923944,0.044925237439160326,0.04644251803967931,0.05215220856317684,0.04485127001482808,0.04468968057064164,0.04629978221401215,0.04470617160174071,0.0447058322881224,0.04864226894625328
2298,1,0.07397112570156458,0.0439923892538154,0.04440142205551298,0.043909890042932595,0.04397444933497098,0.04399410388530914,0.044057804327676454,0.044433682493730205,0.04401644401931774,0.043939593369778054,0.04478859433794589,0.043993079119504154,0.04388126755813212,0.04395157804968715,0.04433458454641684,0.043945477050004546,0.043880029049597494,0.0443951982490106,0.044063769838253164,0.04419531382644081,0.04399685368861791,0.04388335020178126
2299,15,0.04328256839315167,0.04313467395055508,0.0430560034731711,0.04300475723060483,0.04333847176118726,0.04352299155055349,0.04312573889381659,0.04302852698929433,0.043046067981422007,0.04346556226357007,0.04301102329070404,0.04433620237223367,0.04299042862740634,0.04301737796820957,0.09181253342413764,0.043108855184912406,0.04361455210811882,0.043016361772609896,0.043087372439040206,0.04325523075008908,0.04371271277940463,0.04303198679580726
2300,2,0.04553960139136962,0.05348084519362305,0.044480484503512795,0.05336217027619699,0.04518000763935558,0.044444299335184345,0.04437257699969119,0.044555633444703924,0.044736468756269625,0.044745054373520894,0.0445562383067796,0.04445307019665806,0.044518846483478154,0.04470316885642899,0.04469201206893437,0.04469808015143547,0.04466153556229431,0.04443784260952206,0.04442816530984558,0.04448820752505308,0.04466180609033681,0.044803884925805566
2301,19,0.04463759946299496,0.04464559465929205,0.044500530104827754,0.0445415345039175,0.04456579424260267,0.044577253691846286,0.04449220254605782,0.044441366730068536,0.04462084909554016,0.04463536470633907,0.04453336389003342,0.04480341991647962,0.04595063779126359,0.04902449969232549,0.04442535331287655,0.04567028162576635,0.04478048217344281,0.04786089717991092,0.05240624959555793,0.04488675489887718,0.044690143213840086,0.04530982696613924
2302,20,0.04166241425502299,0.04168089337780734,0.04168432793572451,0.041665175334809006,0.04166834230797059,0.04166886633013834,0.04166881496308468,0.04180397804874663,0.041637160202845386,0.04168267580776061,0.04171638443964607,0.04284953612564289,0.041780444075149116,0.041855770990390256,0.041800656611812675,0.041734302066486914,0.07306228268354786,0.041759660290262554,0.04170509100780241,0.09116284999366107,0.04176756851817178,0.041982804633516224
2303,4,0.044519867104682295,0.050348699344182325,0.04442382338504839,0.059027242099089626,0.04571287962498031,0.04414021334795307,0.04509053495445414,0.044265048350965286,0.044893655430854926,0.045220996146352284,0.0447842901231187,0.044423591960823676,0.044387410719054575,0.04458394376213553,0.044421999635481504,0.04417714000416608,0.0443439978840532,0.04424292023064212,0.04418023516883781,0.04413831092751065,0.0444815633883617,0.04419163640725185
2304,16,0.04435351027634271,0.044508933211617654,0.04423379280461835,0.04424538427793122,0.04428377216869581,0.04428309442300002,0.0445475098037426,0.04437094936421211,0.04434945665848747,0.04428773097073123,0.04469508632963397,0.04453034270439408,0.044481042551966214,0.04509465913088012,0.044602248683785775,0.056046573563812624,0.045300901635607446,0.0457819566889687,0.046395053876010894,0.044503452279827715,0.05051522761689019,0.044589320978843015
2305,6,0.04194990873592124,0.04163091248186313,0.04147235466596551,0.04160934039107308,0.043907480455677224,0.11056534091630524,0.04323784633218935,0.04143664975986514,0.04144273942724878,0.05574179401514523,0.04153422502951601,0.041368232747557805,0.041343384682920245,0.041384410766137796,0.04137331521358026,0.041563075818949746,0.041382496726782646,0.0414909190876385,0.04137122902553078,0.0413740316825703,0.041411329501268405,0.041408982536293396
2306,6,0.04578425628252378,0.044849209851142526,0.045460299859818434,0.04501763654850437,0.04495463201834512,0.0511611425763191,0.04640360468614249,0.047002134796255514,0.04624290652632267,0.04506489033543465,0.044770373708239684,0.04481885623251269,0.04490590351667333,0.0447734487293444,0.04468988069177186,0.04484532570778128,0.04497842957557711,0.044936477837691564,0.04478369828756234,0.04472239649575336,0.04490222785308351,0.044932267883200136
2307,7,0.04475098872944406,0.05153038937003007,0.0444952374436945,0.04491112895051769,0.04455704521113046,0.047298634549506745,0.05374407125386617,0.04479172761587318,0.04486002353095209,0.04462342335597632,0.04449349241091898,0.04446240793122381,0.04447802456367149,0.04453644913192055,0.044435993312879896,0.044478134876387236,0.044669910834378296,0.04447992554154855,0.04458439371161511,0.044718480936246724,0.044631927003871585,0.044468189734346464
2308,5,0.04717592859708562,0.0439757619176085,0.04409680572392006,0.0439119223059686,0.061763664503189424,0.04416048885634264,0.04392981587825837,0.04401690020027489,0.0462406566942559,0.052384360660028655,0.04477667738710841,0.043925565039866325,0.04404673544701202,0.0441916776516584,0.044023154688679275,0.043889793962365295,0.043931166228722195,0.04387139364727062,0.04399017403548184,0.04391052476806742,0.04391715290170314,0.04386967890513228
2309,18,0.043829729752774424,0.043951949028465526,0.043685246291976156,0.04364393381081809,0.04368575067440215,0.04373982469211432,0.04429804990133636,0.044112499555612646,0.04363107817685712,0.043774536441906264,0.04391543738339783,0.044138381307354285,0.04394287523439299,0.04372376056918527,0.043944599223140285,0.04543218759065078,0.048194713311754026,0.07327656688551276,0.04361698414281065,0.04368949181758085,0.043844466928342325,0.043927937279614984
2310,5,0.04659484514401026,0.045921450176895,0.04591079423014202,0.04693175011849348,0.04761071050704575,0.04579285803992559,0.04531445696006891,0.046251589292614435,0.04497650711089213,0.04496561202284285,0.04507236399546654,0.044981932643369374,0.045011860196133215,0.045069533374473315,0.044878436937273704,0.04490348323383644,0.04484829860523118,0.04493751218794536,0.04502262609922006,0.045124908079956436,0.044997246383030466,0.04488122466113353
