"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2627,10,0.044718915315473985,0.044365442006706585,0.044385489867602095,0.04465017240050368,0.044555861306311596,0.044349459691245964,0.0445551567778566,0.04435751572888957,0.04563257382560122,0.05794275437395778,0.05197584687875353,0.04435347616727935,0.04436031202771648,0.04438518417890527,0.044453625598984976,0.04438018990854212,0.04444699497010075,0.0444698511050329,0.04440918537168404,0.04433513561920997,0.044333862328881715,0.04458299455075998
2628,9,0.043709076125508124,0.04383323139937922,0.04327314890505494,0.04338285142644917,0.043841953630626845,0.04358258120615223,0.04353169914021804,0.04949969666654694,0.08237479870802596,0.043296252883833514,0.04342459069677964,0.04328715953418935,0.043272244524152036,0.04333038618249439,0.043267114686501865,0.04329874991338727,0.043430461632016686,0.04327960670613707,0.043266488531061555,0.04328592619807135,0.043253379643642606,0.043278601659771335
2629,4,0.04309875031760028,0.04261819561852232,0.04281646338459358,0.09065221544193033,0.042849683476148204,0.05585023958734263,0.04257226666041222,0.04261864378124424,0.04264969838133542,0.04262161204888651,0.04257026613752021,0.0428077169498785,0.042595574468896405,0.04269049864324371,0.042596319343207685,0.04260022946653938,0.04270974722465914,0.04266290973531248,0.0425632551800664,0.04256789170867619,0.042582610422634726,0.04270521202134918
2630,16,0.0447662661950724,0.044452872600818136,0.044687049922476074,0.04471897620762943,0.04443964753282529,0.04445623209018548,0.04451436930384664,0.044517482179744196,0.04483713331086064,0.044471895771085866,0.044856125847684336,0.04455928597554157,0.04960376083593089,0.04450569622937305,0.04445048053012602,0.05294371634202097,0.050398847811575116,0.04452763164372477,0.04449712253666583,0.044414168966978515,0.044477800688226765,0.04490343747760789
2631,3,0.0816693229207579,0.0406810901113059,0.10393312487514766,0.04073693853438601,0.04071715121991452,0.04098431928664318,0.04068180636328373,0.04068940862780131,0.04093163540472767,0.04069630060378112,0.04068323435297174,0.0407763883342986,0.04065712313510901,0.04072366892673383,0.04068329872605559,0.040660116830335026,0.04072069443546697,0.04072144695522992,0.04064778770063567,0.04065730434492646,0.04068402984789312,0.04066380846259514
2632,1,0.07102158255108884,0.044960453483311145,0.044254738625949,0.04410627190631777,0.045529309327759886,0.044117913230131624,0.0446063994140191,0.04416181291621977,0.044889480165413824,0.044665297059999325,0.04386806571432082,0.043877990488947756,0.04402167485572515,0.04388156855747916,0.04411963290731718,0.04395981571767432,0.044106207862874856,0.043819639409427104,0.04409603604627683,0.04388956850777554,0.04402578136961323,0.044020759882357936
2633,9,0.04437700177012081,0.044113379386253,0.04567453185131742,0.0442456339325007,0.044726989839212784,0.045144615087034524,0.04470852404308239,0.04681257751844443,0.06726520843711489,0.04410752639464197,0.04409533993111992,0.04407136562472903,0.044137941774571775,0.04407797359943044,0.04396748083789576,0.044098014910374066,0.04399942086873521,0.04402830547438988,0.044152848105233046,0.04416666526977809,0.044033823450569234,0.043994831893450645
2634,13,0.04493966560824372,0.044827375634136774,0.045171740588886775,0.044791142205297334,0.04485588620747056,0.045154777747738885,0.0448355822289142,0.04484217647880877,0.04500459632565522,0.044952739287400165,0.0447843340768221,0.0447896895760124,0.04826525209150874,0.047330688332734634,0.047461756449086415,0.04481577982072506,0.044884239707462845,0.045793810332858224,0.047719823226675985,0.044853826425946756,0.04512538441597101,0.04479973323164341
2635,11,0.04427584490438282,0.04456581708959747,0.045895722186217125,0.04415597906541071,0.04424042344347193,0.04412340469668684,0.044074345296420125,0.04675679644588551,0.04416576371286506,0.04591892253448628,0.06666962770365377,0.04406498971236558,0.04416208216152167,0.04413893430531876,0.04409693423517319,0.04408361506291021,0.0440550939985002,0.0440988666532601,0.044088102335158676,0.04409102554939089,0.04416318142706839,0.044114527480254566
2636,9,0.04251644866274174,0.042618412882990966,0.0423084364790527,0.042389874844418515,0.04315865674752255,0.04244028066959527,0.06126877187971275,0.05916941022755323,0.0739461039973487,0.04248799534495105,0.042377005859656744,0.04233114866900825,0.04237074006927086,0.04232356756681371,0.04227731491607933,0.042292808382717685,0.04225581253106649,0.04227732566724713,0.042343908072698354,0.04229383270159323,0.04226863787672015,0.042283505951240676
2637,18,0.04382845993337824,0.0437321901158581,0.04384482361812587,0.04378473946335622,0.04376182352592845,0.04376746277700464,0.043871860367313525,0.043814983743701595,0.04373991547696493,0.04374618062936801,0.04374227254637299,0.04417386169599126,0.04381115332632794,0.04390457754820443,0.043795176534247325,0.043826693869575425,0.043731681227989046,0.07573986505992839,0.043805846604212745,0.0437330233911878,0.0480421170946187,0.04380129145034427
2638,7,0.04872968202724738,0.044638945499117975,0.04444745585749108,0.04428853954427255,0.04583717980100109,0.044208258647974744,0.06265518236385997,0.04460798912129112,0.04421132313903597,0.04431398482083131,0.04423376457096255,0.04421897497687393,0.04419097618247736,0.04447880276834161,0.044665056229068814,0.044336430752780126,0.044209234985614874,0.044310020176118486,0.04419308126546232,0.04432733382592363,0.04442571998073215,0.04447206346352088
2639,18,0.04388409964153171,0.043923205186702854,0.043915180909565435,0.04372082926287275,0.04366809032876422,0.043828979890165945,0.0437004749394529,0.04380657577701249,0.043726765966552325,0.04385081271370739,0.043686239869215965,0.04366147558182948,0.04370698540381591,0.04414359606917481,0.04386757024782058,0.04371955796684979,0.0454250253248479,0.07758427189610935,0.04380794749268045,0.04474820687075152,0.043790568449614146,0.043833540210962
2640,20,0.042412406996366364,0.04230122098621106,0.042316223804541225,0.04236141364625464,0.04240090251206799,0.04226972941616575,0.04230239827709085,0.042282581446399,0.042298750485179594,0.04228421558346691,0.04239188532569498,0.04232942558212654,0.04228603243585944,0.043160625488272826,0.04238443935241824,0.043362387913449166,0.04287199873663604,0.042359180687229825,0.04228757436019107,0.10859290816324417,0.04237646633688259,0.04236723246425181
2641,14,0.045761189799925744,0.04473134742156078,0.046299229734588984,0.045098923888149595,0.044716715495636244,0.04471828062864172,0.04506606792118413,0.04567713501388178,0.044766832795827056,0.04873192919478232,0.044844247293947176,0.04640319827895582,0.044780426011744444,0.04933683000525768,0.04512436208819914,0.04471590210664742,0.04471927461536321,0.04470193478706061,0.045165020473545314,0.04479304551454452,0.04475775679005466,0.0450903501405016
2642,14,0.043702988064695726,0.04358185112559865,0.0436665756864878,0.04347926325985218,0.04368906862971902,0.04367155369349358,0.04371391217285378,0.04349121081269437,0.04351915934969605,0.043608249142082486,0.043499857432698075,0.04365075016424417,0.04454997478732693,0.07831373211154266,0.043531434568630664,0.045438779944044966,0.043549486180484466,0.0444308178546891,0.04404797656386312,0.04360627996481082,0.04356122537359556,0.045695853116895835
2643,5,0.043928776554723194,0.043843217607158064,0.04407396473974632,0.04738890417370054,0.06273547739524925,0.04458451802938397,0.0438257276600167,0.043903702002480796,0.04453148694977751,0.055509707820976174,0.04385343647618305,0.04379013580896485,0.04379262607633599,0.04381230685341492,0.04380659497660063,0.04378330829116223,0.04384955544369008,0.04380261044038583,0.04379932593373572,0.0437836874286253,0.04380415000668755,0.0437967793310014
2644,22,0.04365177955672229,0.04369042780882325,0.04363466181491487,0.04370827401709762,0.04360775799483258,0.043700101628465736,0.04362782085026053,0.04362139581589721,0.04360155753287875,0.04363559977552343,0.04361246614268533,0.04392432340179139,0.04361621679480468,0.048371349642831005,0.04410181865755439,0.05420596830001088,0.0435911952735941,0.04363563850237818,0.043660126432263614,0.043798545592033326,0.04364175719498088,0.0673612172696559
2645,10,0.044880340865944564,0.04434792679589087,0.04512078026046732,0.04428305676428228,0.0441476304787581,0.04422495793839523,0.05239654967400692,0.04435046780443504,0.044826807558827016,0.06086859821570176,0.04435817850640026,0.04422375670458087,0.04414971920019,0.044163204122159835,0.04420259050407592,0.04419884186655635,0.0441965717730229,0.044242484235204695,0.04426091838274392,0.04418069821881184,0.044143778743579706,0.044232141385964596
2646,9,0.04433076805279358,0.04443677276907071,0.04434379797149223,0.044305623423078096,0.04493709857776235,0.044283922064994236,0.04427961752757266,0.04427576561889175,0.06488287052153663,0.04425916890140425,0.044281662250210206,0.04434573414199596,0.044650147947052,0.04533295305023153,0.0461984328414967,0.044430647946457485,0.04425476712522051,0.04429355257625451,0.04426954061657645,0.04448448072104447,0.04480862481285892,0.04431405054200474
2647,19,0.044668306315083596,0.044962585332682506,0.04494281517365438,0.044946860827912105,0.04482953423059426,0.04468337410273385,0.04465582351665128,0.04485884888692653,0.04508960651461948,0.04466757162957291,0.0449780195937897,0.045245211865918296,0.04485930097433084,0.04471296944814486,0.04470146759684247,0.0455849435731856,0.04467482380054266,0.04467579391287603,0.05315555759529577,0.04467148672288566,0.04479846183676723,0.049636636548990073
2648,5,0.04365143724326421,0.04382138447034091,0.04400063675556781,0.04431938756887695,0.06197849982938835,0.056939253082650465,0.04371919718173822,0.04370541956619197,0.0497333396142565,0.043740923809241855,0.0443951250554412,0.04364057802094605,0.04356278097463278,0.04364756222339607,0.04362172220285216,0.04365007130848845,0.04362756181569253,0.04363912494816533,0.04364135987150422,0.0436502947195264,0.043672682437709054,0.04364165730012872
2649,2,0.04203211362847651,0.10556062440281072,0.06201180557744074,0.041577624814156014,0.04162689878000477,0.04160796172507048,0.04158309057702374,0.04156805774608927,0.041579343369214955,0.041554037317022306,0.041557712070188164,0.04156446573826153,0.041580923180557734,0.04155558461439133,0.0415466742946306,0.041715039354159066,0.04170060425979687,0.04176255998701805,0.04154477088241368,0.041554532878542244,0.04159897792878231,0.0416165968739489
2650,2,0.04403152942144089,0.06855391578344368,0.044003353868313486,0.044206403782218025,0.04429058769211144,0.044608543466226995,0.04402507418902977,0.044036340094625995,0.04964813630205235,0.04471293161164206,0.044047401934462015,0.04397472558378843,0.043980399223444155,0.04399211665511235,0.04399048515869825,0.044000917324818534,0.04398930228420725,0.04398290829437748,0.04398716816497876,0.04399216342767599,0.04394650568466649,0.04399909005266561
2651,6,0.043704870334346106,0.04349951163685525,0.042546372198314114,0.04255996483953948,0.0423835527341883,0.1060115421537972,0.043498541270174836,0.042394787818979165,0.04245998553261258,0.04258535090815107,0.04240243636599116,0.042352440911220826,0.04236891239260672,0.04235348356143064,0.04236994426148523,0.042371708974259535,0.04234964899646685,0.042365280346107245,0.042333305701978345,0.04236243057664957,0.04236017970072649,0.04236574878411953
2652,22,0.043797115284673484,0.043669990813080366,0.044302485452686786,0.04383876830956152,0.04353347663465604,0.043562003344577584,0.04354715332348556,0.04371834676199191,0.04354066133886089,0.0443580216495221,0.04353528688269427,0.04352524213571195,0.04363328697354818,0.04353838054842626,0.04625305938955328,0.04362012738886533,0.04804213061657517,0.043697637037084895,0.04354571231352578,0.04353287737864287,0.043568143634341944,0.07564009278793372
2653,8,0.04497066963373402,0.0448865775957547,0.045192103200185234,0.04485672483023614,0.044842168694218504,0.04604127584592361,0.04548597812574774,0.05241597326209001,0.04708882131911808,0.04487530529221052,0.04489667136941401,0.04483392754585613,0.04521166971305632,0.044866486043663285,0.04483602592780049,0.04495979873698214,0.045074285227143004,0.0449631642948187,0.044821747616375404,0.04480478134377821,0.045140676118993174,0.044935168262900574
2654,12,0.04357041041581853,0.04358078377278015,0.043593344513698284,0.04357611916673987,0.04358686475462989,0.043585792576717186,0.043637506662297015,0.04359386658819085,0.043586756197065986,0.043554621705738324,0.04358497182135763,0.0790425393409391,0.04369155774936706,0.043795347250050735,0.04363110357925722,0.04369066365233155,0.04358541956980028,0.044160389822418745,0.04364625081295517,0.04373119477160661,0.04362897569718383,0.047945519579056
2655,1,0.04954226531728063,0.045020402115485844,0.04536341018373966,0.04488969284188766,0.048578292385685666,0.0450321263272214,0.044980359006585036,0.047401220219365395,0.04509067375321275,0.044891530019793534,0.045008923055262474,0.044944357191748684,0.04499177621915087,0.04490592433333116,0.04486146807248884,0.04493202925391933,0.044848390075271596,0.04490626715823612,0.04504305437877178,0.0449705565756601,0.044930298116411665,0.04486698339948961
2656,7,0.05651920799961529,0.04371819385515696,0.043220798191576336,0.04352468979890306,0.04344012842440032,0.04350706830247094,0.06955370101379278,0.043346959378859726,0.04319588516086736,0.043497491927527776,0.05069247305136704,0.04324707738921124,0.043228004766475106,0.04334826482140923,0.043223691830102356,0.04331850701118499,0.04329315085115459,0.043186507071682104,0.04321483406496355,0.043198854299914775,0.04320849197466135,0.04331601881470325
2657,15,0.04264535050367826,0.04265412410967726,0.04270664128926891,0.04261395581953817,0.04270922346813175,0.04262721149397726,0.042807190908625135,0.04268256340495458,0.04260872196955652,0.04263915185428262,0.042603357945959944,0.04320906197984756,0.04266226672168174,0.042631001955193926,0.0924342318793206,0.04268181745526477,0.04264987666427754,0.05359516440555348,0.04275514158736411,0.04262040292607672,0.04281020567880517,0.04265333597896406
2658,22,0.04508586689484993,0.045112041385888875,0.045082624405107186,0.04494089893099161,0.04491877278981079,0.045011968828804254,0.0449250695712631,0.04492132676325891,0.04494975734527624,0.044890005787540974,0.045001626312560356,0.04512569981989554,0.047235775741015965,0.04491440909749539,0.044922079434595814,0.047407342178619964,0.04503298884761625,0.04514289683025865,0.04598085866467352,0.04603368432448501,0.04529126712653074,0.04807303891946098
2659,22,0.044887565204340375,0.04482323764696808,0.04479616138704382,0.04477816414321613,0.04490582855892371,0.044766228270802316,0.044903992221547145,0.04480963409711707,0.044827720134988286,0.044797000644729155,0.04484715852630934,0.04466774584691135,0.044956716098727714,0.044880015183124386,0.04919309618582092,0.04555739619251946,0.04585120515802794,0.044714174324551915,0.04532051763368022,0.044854100489416154,0.04485979066021009,0.052002551391024575
2660,10,0.04553698408366681,0.044354536693456355,0.044810785278922766,0.0441073696177201,0.04517189671477579,0.04413546292697751,0.04431429424510799,0.044280646236811744,0.05112342752594287,0.061537336784845575,0.04420198691459747,0.0442979184218871,0.04414793447508727,0.04441208846094062,0.04418738398967764,0.04412247934919327,0.0441166278884851,0.04426243820837985,0.044200606863883586,0.04415740057855217,0.044146330428289124,0.04437406431279939
2661,3,0.052138517069240456,0.04313863834074491,0.0831784881598667,0.043130686497584635,0.04342130599323032,0.04388206135062491,0.04374846284632219,0.044141745857869466,0.043227736469428756,0.042962823250693456,0.04332238777365259,0.043030783972595014,0.04307481796333293,0.04296143330150101,0.04305389590638116,0.04309345093514721,0.043087911208415895,0.04303460523896409,0.043087941283705064,0.04314781245575779,0.04300775626080466,0.04312673786413697
2662,3,0.04484113741996129,0.04553317613874047,0.05384624674394885,0.04481923606806817,0.045142556485790554,0.04497498780378429,0.045692562794814845,0.045014904191473616,0.04482943274649854,0.04484580438504577,0.046270929768693674,0.04494656655984621,0.04484806572742135,0.04508318845083473,0.04499252267678003,0.0449854692888089,0.04483576793974202,0.04481434642053053,0.04512148684942046,0.044799479681613345,0.04494044061883314,0.04482169123934924
2663,9,0.044859439715847625,0.048297469313279585,0.04505477417139862,0.044959234761388876,0.04510050677247102,0.04483085282841957,0.04784326642682006,0.04503354200780348,0.04839652537455051,0.0463325808066952,0.04487055050078045,0.044972368804305794,0.04498370074844439,0.045097641924090166,0.0448837023101111,0.04499676987960595,0.04484484877616445,0.044834702460065566,0.044915139013176175,0.04480423004814794,0.04528431904815208,0.044803834308281436
2664,22,0.044984558197055845,0.04475854142691082,0.04455060356153476,0.04455218359982992,0.04462150940647821,0.04457473387227928,0.045031145137599184,0.04521147480494362,0.04455289632603426,0.044628834393383644,0.04469323690889433,0.044562379946889455,0.04555427525600023,0.04458306188110792,0.04454332194623213,0.04591336898775921,0.044578784817492376,0.04458714112310149,0.044604498929459224,0.04745231201901904,0.0447075108142619,0.05675362664373301
2665,7,0.04113952929291626,0.041241585355025326,0.04114084320147077,0.04111567796602467,0.04109712553157522,0.041118012088340934,0.09288044226958043,0.04123377416634616,0.0850857274069538,0.04114742549079815,0.041046258497491765,0.04106457136800329,0.04107128730209898,0.04106394247865364,0.0410228827637299,0.041069891944055074,0.041085552395496806,0.04106436179243412,0.04109236609671453,0.04107951313181821,0.0410796233017935,0.041059606158678465
2666,16,0.04466796286755642,0.04453393682249766,0.04433079307960497,0.04465657532944155,0.04426539365285698,0.044378039728331965,0.04434362660788711,0.04466935147182813,0.044303996289012895,0.044279391912285845,0.04433306927913828,0.04425034342070156,0.04461300098351483,0.04429166025208419,0.04488496211897675,0.06086789235104081,0.046126621587066506,0.04440851406732898,0.04430953376492671,0.04430423978712082,0.04431262674718847,0.04886846787960853
2667,13,0.042394587802732565,0.042427582883307405,0.042308382076277566,0.04231562787832984,0.04334382553575306,0.04238563847355196,0.04362067203009179,0.04234893082116289,0.04231797837422919,0.04232127006877237,0.04231780075617722,0.04231109418285501,0.10806287622434432,0.042318002842678844,0.04235640426247157,0.04263880263205085,0.04231898498796643,0.04237153098432421,0.04230181490674379,0.04231323617881781,0.04246868700368408,0.04243626909367723
2668,11,0.043716942449136056,0.05438507421768208,0.043685621098776696,0.04565565449426508,0.04372143752428669,0.04484409873594019,0.0437406740400545,0.043738204116765426,0.04392308999088484,0.04371386228987553,0.06681297064704597,0.04383600947100946,0.043813671102452226,0.043698667592956,0.043689828893822204,0.04408124949485605,0.043708737838957915,0.043933894444995535,0.04371845963750633,0.0437214272529275,0.04376910295702323,0.044091321708780634
2669,3,0.04106702668256731,0.0409424277171261,0.09377001797128517,0.040901785196385626,0.040851902556503825,0.08663808292961431,0.04093229007240214,0.04100289944311637,0.04090161280834288,0.04263068048915085,0.040923782269062514,0.04085445842879233,0.04084429053155338,0.040860964668005,0.04086700891995713,0.04087380113404132,0.0408341851670311,0.04087664458568245,0.04084060710688216,0.04084933386524519,0.04086570813141238,0.040870489325840365
2670,1,0.07862164301845133,0.04353145461167562,0.04355943839343595,0.04362257709126054,0.04553161475953809,0.04352387646861083,0.04355901739077595,0.04355476056733392,0.0435933766600868,0.04617720237455613,0.04505732993817528,0.04352526684370684,0.04352728526822443,0.04353606978270404,0.043696207332728755,0.04353749743969007,0.04365762561238123,0.04369586449144792,0.04369551599074855,0.0435213450360225,0.04350866968894754,0.04376636123949748
2671,17,0.045092404646391936,0.04512301118131852,0.045036898849686535,0.045125906802079466,0.04487297231421315,0.04496581704174025,0.045209345496617016,0.044900100531711507,0.04497265683092068,0.04516683670305404,0.04491365580583509,0.04532418380861154,0.04706730425919385,0.045032788188475205,0.04624266445111077,0.04497059540985576,0.048535449947950234,0.04492312181432001,0.04552044252615946,0.044934965694201585,0.045469306692025264,0.04659957100452805
2672,21,0.04355033609321088,0.04357160391649275,0.04357375548848073,0.043529249317156245,0.04374580215812936,0.04354200258458456,0.04365051892351685,0.043539319056447236,0.043648952792856854,0.043678297028963455,0.04373402351481149,0.05225394055616138,0.043577471765520646,0.0436011533598277,0.0448344518691282,0.043697541723464364,0.044373571725684874,0.043586870962970585,0.0438082937244611,0.04361202394209597,0.0696009615889866,0.04728985790704803
2673,17,0.044482100842029734,0.044525833931788245,0.044583270130670996,0.04422928510432862,0.04423898557907601,0.04431343209743537,0.04433344453079182,0.04453500020277081,0.04460215632777975,0.04438809383564321,0.04422849319294798,0.04435917863704039,0.04484405172125363,0.044360319994884476,0.04424158281571572,0.04954369035731418,0.0590246294295033,0.04737293839829772,0.044622436460949974,0.04425002117984124,0.0446533402177306,0.04426771501220608
2674,17,0.04409665709973137,0.04435066391543076,0.04422646586273754,0.04406961819593531,0.04406623862291567,0.04426778975148972,0.04414673289341175,0.044356104758931564,0.04408984664055256,0.044069454922046704,0.04408588939616092,0.044085350224369844,0.04413383157066634,0.04409352162403293,0.04416222803377827,0.04418949370955033,0.06739700877332752,0.04836066623569853,0.04405811657266857,0.04408943920646905,0.04414953454183426,0.04545534744826049
2675,19,0.04222194536096583,0.042233136708303205,0.042194515770735956,0.042229609330750165,0.04223931224862664,0.042218627334871785,0.04223253954448669,0.04221805136548403,0.042241121611095944,0.04226891146715182,0.04222338105757272,0.04224547408028372,0.04230234670609448,0.05584635387338649,0.04228858246180009,0.0422911614463641,0.042264841985085455,0.04789269280134555,0.092555916615677,0.042216802694127205,0.04303220386761903,0.04254247166817212
2676,12,0.042984625427509346,0.04294451892033059,0.04303173673641448,0.04302050793461806,0.04306597626200679,0.04292316604671834,0.0429459890896383,0.04293540621064816,0.04292060042031334,0.04295270998988488,0.0429719424956537,0.0717493198076229,0.042979776277490965,0.04322218566421148,0.04334647702876096,0.04294850954162292,0.04300858562852357,0.04309548437885921,0.042913150707007554,0.04296608826575736,0.04298088071615773,0.06809236245024927
2677,6,0.044925341428851046,0.04681505566375951,0.04488730441606048,0.04514520877779032,0.04482945692678976,0.04851277745101407,0.0453911871226374,0.04832198188452552,0.044948976496003934,0.04489149303489546,0.04492374898972303,0.045364393868167915,0.045029986923983537,0.04508031015743586,0.04534587270235856,0.044851185106340105,0.044958966767482636,0.0452787284224691,0.04501985534859349,0.0450457131906503,0.04548924782492139,0.04494320749554658
2678,1,0.058543879146760146,0.04451549274065861,0.04451841741189624,0.04798578617803817,0.04597082858792826,0.04470137188395166,0.04455983557659649,0.04451170493722721,0.04622051125843074,0.044551228199500886,0.0444903297228709,0.0445018615455765,0.04445792407697836,0.044476830675501164,0.04448474768570541,0.04449658097205964,0.04447042233181269,0.04455185951083617,0.04448946232979406,0.04451382447722395,0.04449532000872591,0.04449178074192667
2679,7,0.04507231538360875,0.04359281175109798,0.04362990841437363,0.04433480941740602,0.043690914091262426,0.04363150286107336,0.07998168306562452,0.04357329797529986,0.04617814743937957,0.04363223083566066,0.04357414252169475,0.04358837580921267,0.04358148199655996,0.04352090044285471,0.04352289719452483,0.04352529276577892,0.04358299204290829,0.04355004402417432,0.04356308275880726,0.04355670369185919,0.043610774651527434,0.04350569086531077
2680,13,0.04469782905040555,0.044929729854447924,0.045140449004907504,0.04471261954597381,0.04511791488039719,0.04476578398428442,0.04477521983359786,0.044818466265374765,0.045170110436849764,0.044664792544598285,0.044757721070625665,0.045081314087420596,0.05623672584883139,0.04483275947558578,0.04672496356258143,0.04480553592311931,0.044706986441141315,0.04476175319106357,0.044668770914698556,0.04462159716780426,0.04471128011054261,0.04529767680574848
2681,16,0.04343096298789959,0.043437365936935646,0.043483111890035335,0.04356838011077593,0.04350515534864491,0.043441205577206495,0.04329619084582031,0.043320142576708034,0.04332731186470621,0.043301244726509376,0.043320872731734454,0.04332701728270896,0.043379809996658025,0.043344413744252595,0.043337302713886326,0.08668409215244578,0.043291699622501165,0.04383995888357744,0.04330909190518669,0.044203429486498566,0.043580491180894465,0.04427074843441394
2682,15,0.044613964491394785,0.04452876791402416,0.04452517176286244,0.044646390100831865,0.04458421603452515,0.0445687856014978,0.04447195407002407,0.044485879743734885,0.04443091353141361,0.044457987577283094,0.04448082725247801,0.04567667753773564,0.044404109450351344,0.0462514189143742,0.05239041003731428,0.04448285820848567,0.04580775828996441,0.047939203830915864,0.04478324971325211,0.04490273438371538,0.044455580769464674,0.04911114078435656
2683,10,0.04471338759468456,0.044331807288271824,0.04551293227323454,0.045539240128633356,0.04609932640475229,0.04457982202335532,0.04472288787125934,0.0460851111334013,0.047876095564806466,0.05419111162272023,0.047204971359071125,0.044691204990684325,0.044512117582323645,0.04436129336362449,0.044615098711849224,0.044362130087786535,0.04441617500821511,0.04436402732676807,0.044437719889370675,0.04429713515959256,0.04458391397634041,0.044502490639254634
2684,6,0.045588697898862406,0.046431704984546136,0.04624784487054759,0.04468411383548509,0.04986428265509637,0.05242340100669248,0.044522184882627984,0.04452254297567604,0.04454676452109328,0.04447491298213746,0.04484673877079543,0.0445152324424279,0.04501246564680568,0.04496011826268066,0.04456044379722869,0.04473765334866696,0.04450323911057481,0.04449965424066453,0.044585932880057494,0.04479939793331525,0.044800621910549177,0.04487205104346865
2685,14,0.04528955732789715,0.04528483120412737,0.045323823106556554,0.0453018407089067,0.04526398395017185,0.04498897624826245,0.045109246915336715,0.04502350888401102,0.04503394998212546,0.04504740241251777,0.04523758956664484,0.04636339969529289,0.045097643522903186,0.048085286095624964,0.04539768609405971,0.045400162120100895,0.04499784767774962,0.04522618363807751,0.04493935941808684,0.04540110957686118,0.04593687601914362,0.046249735835541754
2686,1,0.04802689899534392,0.0472295562241655,0.04532176011586406,0.044930908796114,0.04601338308515181,0.046019457597267076,0.045037814407358934,0.04549320073439269,0.04503246398996185,0.04577466793911726,0.045866982219665696,0.044952126799021844,0.04517869111448943,0.04503912132647791,0.044932105517483056,0.04487164543086968,0.045088245467555806,0.045046516390537604,0.04505680808648071,0.044933479039208274,0.045044061544795455,0.0451101051786774
2687,7,0.0468774440835805,0.043973479052813264,0.04405089949016955,0.04417509140663428,0.044188347951788186,0.044180987150451496,0.06447256436336621,0.0518335424373525,0.044094939839998105,0.044041246737448546,0.04405983288814013,0.043995883415734426,0.043933414763443014,0.04402960347853498,0.04398849904884623,0.04404477417776644,0.04396241957336397,0.043998040179053906,0.043993852730536506,0.04400633670787116,0.04406298144680768,0.04403581907629897
2688,7,0.04217713905932033,0.04214845959438776,0.042503517346376425,0.042097993694494025,0.04213160894056929,0.0421585281251431,0.10234634850586073,0.042141317307792366,0.053234529371522024,0.043010650667266455,0.0427283873308047,0.042099144673098374,0.042068585611836636,0.0420975191615884,0.04213253532959191,0.042183490479512656,0.042173308358735,0.0420912019308947,0.04211249674849786,0.04208321383820011,0.042152346780584826,0.04212767714392241
2689,5,0.044147774603076985,0.04429408029609419,0.043803767868607506,0.04652477891219245,0.07531058245715115,0.04383002616993739,0.043861610681081444,0.043795833804883,0.04395399025985084,0.04378274002710389,0.04383800839340809,0.04378259277947664,0.04396697475387298,0.04380563279399952,0.04386879003244217,0.04404398857598485,0.04411474256850406,0.043793117167804714,0.043787005020558364,0.04384639990030997,0.04403460480061247,0.04381295813304729
2690,7,0.044764461873633275,0.045574789293806955,0.04505644059231573,0.04525216278985869,0.04532987651218941,0.045133286776828596,0.05181376648704667,0.048681618091537406,0.044871139361555394,0.044816642240251094,0.04509880588371989,0.04478533512611008,0.044924306180510076,0.044789751692944454,0.04472391766394888,0.04495430503561355,0.04493790192835175,0.04482996986224709,0.04504679539586486,0.04495697203619645,0.044834687294257936,0.04482306788121169
2691,2,0.04487437654510501,0.053408675441914716,0.04465077236504491,0.04498181834717625,0.047779177512859365,0.04469979325066238,0.04470799980721701,0.04469682344302991,0.04487554048630034,0.04463903032421635,0.047916978538788894,0.04469711951079025,0.04473605467597464,0.04494078005632304,0.044920308748380794,0.04485509104728649,0.04468499026367178,0.0447782907651307,0.04470187672167076,0.04487050630632241,0.044660156184837534,0.04492383965729652
2692,4,0.044947408433721046,0.04494001103222127,0.04489742467751996,0.048237492595791506,0.04532468500157536,0.047461128317406814,0.04543384600978195,0.045169229312678714,0.04502452241386702,0.04514279947690985,0.04759898705927434,0.04525495688573617,0.045082554366818454,0.04499343776902075,0.04513429358360728,0.04511644870184656,0.04497914729542989,0.0451382977227755,0.04503550475887153,0.044919892494831,0.04499957893126673,0.04516835315904847
2693,13,0.045098732241092766,0.04500007604837622,0.04507616903160257,0.04510658872210599,0.045509529771671026,0.04516792110667143,0.044785818401305764,0.04481429600423908,0.044887039894008766,0.04479589414260037,0.044784452013018054,0.04503720335693337,0.05034702562227689,0.04937779868997142,0.044810788566941824,0.04483225319858648,0.04482499633398881,0.045808225574521945,0.044815548951920185,0.04521096940070766,0.04506700359979622,0.04484166932766327
2694,22,0.04294168629669937,0.04283341461603874,0.04292570882897566,0.04287142731663421,0.04290997268016009,0.04284773791182888,0.04285041865976249,0.042867248254326265,0.04284845438506736,0.042868781741802246,0.042834391111303625,0.049603764290261615,0.042920156692242944,0.0428449513715075,0.0430088449418127,0.04293380835343833,0.04397775496119337,0.04306754961983001,0.06493825701750733,0.04302399630904089,0.04306285712063843,0.06901881751992807
