"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2352,15,0.04188773925842352,0.04188719087956944,0.04221326048174707,0.04188600872827096,0.04188094538589569,0.04188351568898011,0.04190586638415067,0.041931016997727284,0.04233212923768996,0.04191343798451714,0.04187134617405218,0.041668142059062864,0.041828139236484936,0.0418038156214912,0.09260594499751006,0.041856152643433155,0.04189662914555907,0.041659779679532674,0.05840981683900797,0.052480851083311776,0.041875729450222964,0.04232254204335942
2353,15,0.04240558646168102,0.042351033089865424,0.04235666839813409,0.04246203051895203,0.04258802145135924,0.042506063587648156,0.04254454578315573,0.04255176522848057,0.04240826408286759,0.04236029638241331,0.042368072742188255,0.042288384933590634,0.042385221437103444,0.042361986379616454,0.10222871933377807,0.04238509800896977,0.042388122052526664,0.04240949136598944,0.04234052630063779,0.04237243919655174,0.04982204269046835,0.04211562057402206
2354,11,0.04480691071275413,0.044445237460554024,0.04449044443103737,0.044393786674111424,0.04519990859731659,0.04465383977300007,0.04414637440254831,0.04463501697895556,0.0444591266035141,0.04662398454320698,0.062385340524066545,0.04458203330386531,0.044518187322359064,0.04459827050702392,0.044444879455761935,0.04443888166984129,0.044489104772390375,0.04446573175035115,0.044608265135222994,0.044482181975083225,0.04466384899910867,0.04446864440792695
2355,8,0.04672851226409743,0.04494907601123056,0.045183302571778834,0.04513333620129231,0.04519008634421348,0.04538775370846814,0.046255353844609784,0.0475377093227919,0.045404907512913276,0.0452596787864215,0.0452243795980509,0.045204298269257585,0.045249396289042745,0.04523721323766475,0.04521374682235793,0.04527308039470018,0.04527009035132608,0.045234462538961434,0.04515384952314519,0.04532043589153359,0.045359594751661035,0.045229735764481166
2356,7,0.04445730595428231,0.044801688457810886,0.044689821788770456,0.045240064499884214,0.04769905620764436,0.04479617272141448,0.05353382995659579,0.04792669416278934,0.044808771061334,0.04471592624280926,0.0453045945869162,0.044730704313729795,0.04474396153462008,0.04478713009226908,0.04467770276270841,0.04464399838458335,0.0447372477820345,0.04475294528978802,0.044730710441384984,0.04469575920465789,0.04475255663558972,0.044773357918382974
2357,1,0.06531460773373758,0.04425759778160368,0.04663934198871798,0.04397957709275577,0.04439743963009874,0.04703436608932773,0.04408830297968682,0.044323729417397,0.04414391916403501,0.04426935935361667,0.04426363445058647,0.044257985185992034,0.04419186187181759,0.04425904119911079,0.044332896951290106,0.04429798220391543,0.04432879652483705,0.04431963008275906,0.04433870503008615,0.04441748285136158,0.0441921144097729,0.04435162800749394
2358,2,0.042068744880802776,0.09672325582983611,0.04322539486891763,0.04206272752652301,0.042007539428339596,0.042067337760053225,0.05997357776340502,0.042019960525901345,0.041968385158522276,0.042084217845910155,0.0418149497890072,0.04208712339698356,0.042069286463262835,0.04206458035739122,0.04206864770461307,0.042216131395790814,0.04215715936063767,0.04252131434884013,0.0422616756454629,0.04228625005631251,0.042060646416218345,0.042191093477268495
2359,5,0.04409817922664767,0.04498040208428285,0.049258146497534544,0.04438923749240525,0.05289160922376093,0.044448107539862586,0.052532351942936824,0.04576011691857403,0.04463255069260403,0.04451814833756179,0.04443128491969468,0.044325356088968614,0.04431209378561162,0.044359868058737165,0.04441094968858906,0.044497293339371406,0.044330913311159806,0.04431763518493277,0.044346353048519846,0.04440418707058872,0.04439343778687093,0.04436177776078492
2360,22,0.04499043252065573,0.044819196188451864,0.044944033621076296,0.04483030621266276,0.04463344426718901,0.04498960230314493,0.04506200952809224,0.04511603567768349,0.044672492244479896,0.044991535812702134,0.04484116706682181,0.04460518717605522,0.0451327327255734,0.044651552392067397,0.04530245858649759,0.044605881967359685,0.04530444790167426,0.04435300118263195,0.04466167007600292,0.044563821571377366,0.04645378144843522,0.056475209529364724
2361,3,0.04438559011799663,0.044119274876291886,0.06358350998347101,0.04610832468633044,0.04425549164084906,0.044564444663667865,0.04445755604608702,0.04439028609337981,0.045566947752908454,0.04534913919399836,0.044464432523629624,0.04441952815955165,0.044439266883223916,0.04446341707754152,0.04449885590255302,0.04433821931347281,0.04435797220253908,0.04447032315940547,0.044483477409914776,0.04438407491723871,0.04447545741992749,0.044424409976021255
2362,18,0.043734767213240155,0.0438029251103301,0.0437251851754726,0.043725522809296896,0.04377204234926868,0.04377718163615206,0.04377237748320002,0.04375729672342598,0.04379865493209355,0.043670733701127465,0.04375496723725598,0.04377708637935882,0.04598573017442287,0.04414533858376078,0.04387784007137217,0.04349031907460493,0.04378797797326506,0.07287193182965786,0.04363859721289994,0.04952216359836608,0.04377155822300067,0.04383980250842744
2363,2,0.04432807385223617,0.05690426387823159,0.044405712832406685,0.044376671820595834,0.04432819474829603,0.054247990798768866,0.044152175659491505,0.04434933007986106,0.0443338991995909,0.04431957547992527,0.045241922287740544,0.044527319698732144,0.04439054424906835,0.04437416930461934,0.0443962340135796,0.04438312651519001,0.04439557330416161,0.044651685181074374,0.04434907693348654,0.04437793044729106,0.04436996596063199,0.04479656375502063
2364,10,0.04503142497133835,0.04508884668581903,0.04488510528011482,0.04523542290240763,0.045277895452537804,0.045174842318325054,0.04510528946925667,0.04517910786536276,0.045138214146711104,0.05125394213979139,0.04589038651686589,0.04516549973801922,0.045199065813582295,0.045141726815991434,0.04501799849902115,0.045126449728153474,0.04541083512559715,0.04517742637939296,0.04511398987997301,0.04517054860914273,0.04513058527283024,0.045085396389765824
2365,22,0.04419097966647848,0.044156862810038736,0.04429642859018325,0.04414078449895763,0.04413678162701409,0.044251222486185654,0.04425742717443103,0.044179904750273835,0.04417304789970158,0.044443120015146484,0.044131082205662704,0.04420399768158982,0.04443171002341534,0.04426609016673656,0.04413784913214228,0.04426684370133336,0.044251235426738464,0.04487209667868969,0.043876985016865266,0.04417489936538343,0.044115320517710804,0.07104533056532154
2366,9,0.04558259009499812,0.04556780194396769,0.04574172341475284,0.04548413154087586,0.04536216330359684,0.04582985411167521,0.045154054903252056,0.04493473005814532,0.04678483158926626,0.0460472544745068,0.045204745388724384,0.04521139509832259,0.04534490978462262,0.04529310467590757,0.04527616800115163,0.04532131706007823,0.0452284056638332,0.045254732461244,0.045412662636336996,0.045285239008166805,0.045277683005139076,0.04540050178143592
2367,18,0.04293494101981129,0.042829997762242375,0.04306481190010507,0.04283377486922567,0.0431194099570473,0.04301348548265253,0.04277786950692378,0.04282820546314393,0.04276981246495851,0.042989964503279916,0.042839555055299405,0.042768541374032416,0.04279250906792199,0.04274759567906935,0.043614579762105025,0.042723387201300055,0.04288547677525317,0.09952172679104121,0.04277296925997317,0.04269102767354691,0.04251375782804767,0.04296660060301922
2368,13,0.041443228959395104,0.04146160831446363,0.0414226637782839,0.041452592074590476,0.04144844810438844,0.04144567848898693,0.04149072098030989,0.0414465953227825,0.04147726845740051,0.04144562501402957,0.04142724887830246,0.041461188817841846,0.11025082328748047,0.041483090575002816,0.04108270461757785,0.04223699338875354,0.041661283408665845,0.041323453143091576,0.041578823850961004,0.04139033185385587,0.04145608109847926,0.060113547585356336
2369,16,0.04431701317522922,0.044162182447827436,0.04410571620735048,0.04406694405640837,0.044033305638029006,0.04420871006895841,0.044261249881639285,0.0441416823989282,0.04418913517591918,0.044189222945285274,0.04436780928737072,0.05057517291202608,0.04429721092187742,0.043967334785373534,0.04409041151330976,0.06461228000795378,0.04504446097633039,0.043804941047422316,0.04453504505442919,0.044644436667104964,0.044282146877715,0.0441035879535121
2370,20,0.04572232220472833,0.04527220899140791,0.045249839674366396,0.04533690292936538,0.04531319773834592,0.04533879701392651,0.045887725568971506,0.04620360727799388,0.04527257413131592,0.04541316036802331,0.04539754659890026,0.0453365837597003,0.045226045382919966,0.0457944969491322,0.045158503682185734,0.045197451392525366,0.044915083334070266,0.04548432869344546,0.04521040787414112,0.046634285445287395,0.04522100039628812,0.04541393059295889
2371,4,0.04936003918774707,0.04447237415214834,0.04324542210876112,0.09007630176910845,0.042882504555427185,0.0426282068535921,0.04286260247850859,0.04285269288479986,0.04298109350852116,0.04308702045774705,0.042961287804844824,0.04299888639870317,0.04299167267202883,0.042919052843025746,0.04297565079403568,0.04298451097634602,0.04290552066178275,0.04290243641626874,0.04299774811830911,0.042988379190891095,0.04297130040743415,0.042955295759969
2372,21,0.04467426466360278,0.04466273746830045,0.04457561516824874,0.044759679275005404,0.04457498647996973,0.04451615239130081,0.04458126064052373,0.04456820790363938,0.04461153066043523,0.044624051403246545,0.044619864488154096,0.04468435453686734,0.044579342763323294,0.047989627007841415,0.04646322925914979,0.0443143005920869,0.04447226264643887,0.044822961353557685,0.04457320647998617,0.04672179363545516,0.0559792515361381,0.04463131964672841
2373,18,0.04257282015480495,0.04239038626945455,0.042312361267057536,0.04243412051655742,0.042333549603512814,0.04249907498583347,0.04238557411861082,0.042385761783865765,0.042557072039005585,0.042402514776967014,0.042402314767946814,0.042125364127386856,0.04342463824815311,0.04225989584338569,0.04243771868184919,0.04239716288815742,0.0442316231500519,0.10681555695075506,0.04255838190997875,0.04241772389740749,0.04226751972405689,0.04238886429520073
2374,14,0.04241168995374357,0.04244296138468866,0.04249900477273495,0.04239966507613624,0.04240046749690667,0.04241023733061006,0.04231088949362117,0.042310072860715316,0.04242566082765711,0.042414386245530025,0.04244621299854264,0.042817857020684254,0.0421512232147634,0.08446703543862935,0.04241363847164944,0.042331435812781926,0.04951932790244532,0.04270233362703852,0.042375242917480946,0.04227984128465951,0.060095244742518386,0.04237557112646252
2375,2,0.044602492653154885,0.06190323060742001,0.044076563830238044,0.04947637391428009,0.04424240664639843,0.04444329962646644,0.04423185955067726,0.04425414689655512,0.04580782574320187,0.04430776387138857,0.04457450733448018,0.04430151667328637,0.044382356210281027,0.0443408110713054,0.04438182982059501,0.04444555429348471,0.04435595502636813,0.04444901289772026,0.04428504242541646,0.04438521441411772,0.044350694069596,0.04440154242356808
2376,2,0.04055172022985346,0.10358362609255725,0.0406510378477579,0.04080313730264916,0.04059254531488705,0.08464444851932167,0.04037422950478449,0.04031919615448011,0.040620986155352895,0.040581283658289884,0.04056416342748958,0.040714922208205245,0.040595336140175624,0.040618846365719476,0.04063201914745839,0.040608989524483226,0.040591933972038544,0.040602848473949515,0.04054499502174721,0.04060286095168914,0.0406184162301428,0.04058245775696737
2377,16,0.042848791468517465,0.042926488142314256,0.042808022404691844,0.04367534104267471,0.04315812350931579,0.042856433262993224,0.04284304090575644,0.04287629402391782,0.042813161126565004,0.042885401225751685,0.04288178044563629,0.04430214779023047,0.04287704686485586,0.04262969249580256,0.04318658603462918,0.09718260804417292,0.04287522384450427,0.042859388873094324,0.04287312198675923,0.04288702763420008,0.04252140120388399,0.0432328776697327
2378,3,0.042404027633982856,0.042300600253873576,0.08439858050707805,0.04245615778272619,0.04314155896172734,0.042574712417931454,0.04329638287499278,0.06185657953228031,0.04254594068047876,0.04312490891288422,0.04217914091555879,0.04256033924065951,0.04269540476323131,0.04345539424561407,0.04257161589588123,0.042537136951132606,0.042520735177063555,0.04252249737964573,0.04249062282406225,0.0425459768997355,0.04261297039706996,0.043208715752389805
2379,7,0.045627709595722474,0.04479818027352845,0.04499852106747916,0.04535496313600718,0.04521446506425902,0.045890989731526576,0.05018726979105167,0.045055391525506576,0.045943496532812024,0.04509941339246659,0.045490207957510305,0.0452257188367332,0.045040372547164545,0.045133340936324484,0.04508735264664001,0.04512860911876463,0.045120181457380136,0.04514643486584115,0.04518227342062668,0.045054368766066624,0.045095050797442346,0.04512568853914606
2380,8,0.04669522818750386,0.044334957280321566,0.044217079346772506,0.04421431542537283,0.044281769459165204,0.0440384037096426,0.045780521531663766,0.06633842381876841,0.04394381974767681,0.04433702109027328,0.04436703586030328,0.04431873478582096,0.044595609964388015,0.04426490716299363,0.04433621061071672,0.044233836655492104,0.0442634477954905,0.04425427369221765,0.04422361509641079,0.04432387586033518,0.044348871216635714,0.044288041702034674
2381,4,0.046699973458830896,0.04473598583472506,0.04542159940375111,0.051045624916855666,0.044953179065207835,0.045025808394560135,0.04525839568124643,0.0457365822595634,0.04490229499487194,0.044998218534201107,0.044992937100722316,0.04506669020949582,0.044982533061612186,0.04500923912429733,0.04537412934645996,0.04512156286524709,0.04514559783425024,0.04505927156767218,0.04508130441435823,0.04518023607284974,0.04501594001688665,0.04519289584233491
2382,16,0.04419518934522905,0.044118851216079655,0.04409870177486711,0.04414320861867847,0.044102907540369725,0.04411199278665648,0.04408623004985151,0.04436292846765814,0.04420116580373918,0.04412669747425633,0.04418462382175934,0.04387894655443775,0.044090379923523326,0.04586922736071703,0.04406824841252898,0.061199568119558866,0.04421552742128077,0.044394144950269235,0.044239150399423,0.044004625015565624,0.04401140137624302,0.05429628356730751
2383,16,0.045413949963571315,0.044569715725443916,0.044596597150393595,0.045033110261084724,0.04448441608669239,0.04995510441653224,0.044923720558289706,0.044531747561318315,0.044526561116187746,0.0445749908106111,0.044502991463078435,0.04447261412339243,0.04458725919021506,0.04426781068919184,0.044450848050171556,0.052471630201731866,0.04550415750630633,0.04496070995377986,0.04460318791616096,0.044465593501376105,0.044429763934640196,0.04867351981983039
2384,21,0.042493805817558995,0.042846721137525884,0.04251307006756804,0.04232365538478847,0.04273769525573601,0.04236350793347096,0.042317214394637016,0.04236216615764098,0.0424721054095991,0.042430469928730806,0.04272471402672996,0.042331366575014066,0.04229004495770488,0.04506970060041132,0.042341814124583356,0.042245190315155716,0.04232365877938245,0.04239716323694113,0.04335720961297082,0.04208042614909312,0.10562290782599625,0.04235539230876071
2385,14,0.043932236748388406,0.04395211271930116,0.04396232160383971,0.044007984638249766,0.04396712027295047,0.044010246950278144,0.043971945082578345,0.04400927781336572,0.043944687006476024,0.04397860700871377,0.04386433524952893,0.04541746474962135,0.043971837757752895,0.05985454344962038,0.04391276383307121,0.04415987079024627,0.043910451572734314,0.05939038200743865,0.0438821063581326,0.04371749211842578,0.044118837341668056,0.04406337492761823
2386,7,0.043121348866862905,0.04312923153461567,0.042922883046590254,0.043070779912648856,0.04314748742306287,0.045508217602364426,0.08391625055239739,0.04312354552702818,0.04317174032973469,0.04314876228463942,0.05054903860771194,0.04314821457331493,0.04315503538335509,0.04317469510389758,0.043157299943449245,0.043154406154086576,0.04345257121211144,0.0432089247018452,0.04316898016105109,0.04321175792417007,0.043163598395779636,0.04319523075928253
2387,18,0.04196539366548886,0.041948575611482755,0.041988896989009115,0.04202687493741313,0.04192604590094885,0.04201757314735076,0.043234562675291785,0.04200842477983269,0.042069531067068004,0.04203022777118164,0.04202993398977722,0.041900592129092355,0.042010313292021935,0.04217663118437442,0.05930712115005226,0.04169096281008423,0.041961720664714056,0.09725281383238132,0.041815703065802005,0.04197933725064415,0.04199900270666249,0.044659761379325986
2388,9,0.04299842917745898,0.045921878124298085,0.04306410382510941,0.0432762355649294,0.04315355664527334,0.042911659170174234,0.04328226060396685,0.04294834763537311,0.0909873660905294,0.04314103769067898,0.04319215357265,0.04314866807190815,0.043226740417945615,0.04318208078830303,0.043194961667873566,0.04321832445187723,0.04319174928218386,0.04320328826029978,0.043159809204588354,0.04319841229904275,0.04317774729402676,0.04322119016150899
2389,16,0.04513330517099693,0.04509376785442317,0.04513808672956993,0.045162001626822,0.04504968705516639,0.04510606172341252,0.04533116822705228,0.045230875541167795,0.045211686919819735,0.04515362108600532,0.04504395899044342,0.044864725297686675,0.045133786708673504,0.04521363115180585,0.045021639334186514,0.04887396297716957,0.04531388619006937,0.0465848065473231,0.04547410045303457,0.045210377027237396,0.04681249524642226,0.044842368141511414
2390,3,0.051507837237899146,0.04931420390943164,0.052002846234532836,0.044246306089627006,0.044447573878527366,0.04484373554644663,0.04468590384985522,0.04497775551084765,0.04433440934248949,0.04530627240628058,0.04446590838769924,0.04450703430115606,0.04457884277226748,0.04450379340383877,0.044550279974841546,0.044531730095440765,0.04456997706068148,0.04440195480332833,0.044635865504605465,0.04451554790213247,0.04457268990588301,0.04449953188218773
2391,10,0.045916820477939616,0.04438802275035766,0.04502712471217284,0.04421982523362616,0.04421455786781568,0.04403968395491433,0.04417981920887684,0.04469318961654012,0.044303060881648676,0.06697555776245925,0.04433473566699413,0.044291299577028216,0.04430995464294484,0.04439046183715417,0.04434475864768815,0.04434210021219869,0.0444892165566322,0.044252787929361034,0.044405927419388286,0.04437739446536196,0.044260642737907585,0.04424305784098954
2392,5,0.04439845326190581,0.0449881956953125,0.04470107602145243,0.04506172479777406,0.05176536843076137,0.04474670298255033,0.04479499856340558,0.045921770427224284,0.04526906121963135,0.045434641538682694,0.04803567800399243,0.04495942810637381,0.04469196855476828,0.04493177829037287,0.04469268424051895,0.04498933930944043,0.04471954146275328,0.04506765616376821,0.045342194787064166,0.045561932552061944,0.045277592069126626,0.04464821352105869
2393,19,0.04323816598084465,0.043220416455302335,0.04323301194493863,0.043219056312390924,0.043176637374928946,0.04319829030312956,0.04322547180945956,0.0431397662760069,0.04324775614754346,0.04324671574150061,0.04328087654008949,0.04321100199491468,0.04460840647776056,0.06117795199570808,0.04331285499505563,0.04282759197724394,0.043237978224252245,0.0431488594845774,0.0679453986384558,0.04339682929886383,0.04854930674067671,0.04315765528635615
2394,2,0.0419061902077374,0.09636421337470708,0.0423893040894996,0.042121222361227825,0.042339592762101586,0.04185189837209129,0.04187999040911482,0.05906391329678753,0.04206579459979191,0.04583879578139534,0.04204675599688618,0.04201558592895756,0.04199674690594712,0.042064652835933455,0.04200246094380135,0.041981692992016754,0.04201943171051825,0.04201516980394736,0.04202493019321283,0.04201574130280161,0.04208089115246807,0.04191502497905497
2395,22,0.04503681567013345,0.045003352021396964,0.04524526815399715,0.0450853072516064,0.045068054045767546,0.04520830927120776,0.04530395686130424,0.04509786839479775,0.04510563437370917,0.045051381771873504,0.045200160475069216,0.0448851048126513,0.04467764093131375,0.046436477981725115,0.04497993290547458,0.0462007919974824,0.04501144330367197,0.04725499524508677,0.04510383096931196,0.04501681556246795,0.045705311135836514,0.048321546864114585
2396,18,0.0415446495881594,0.04159021301589117,0.0415528495664558,0.04154619495366519,0.041671017487420685,0.04153457975275682,0.041537575550259026,0.041544062624063995,0.04167188832597658,0.041541761618334984,0.04148395156639379,0.04153609711611278,0.04157015073359069,0.041749792012226776,0.041578482379463155,0.07017532857762154,0.041502535907804936,0.0968316029147116,0.04152478086650159,0.04129937916294343,0.043478844397541475,0.04153426188210435
2397,1,0.06279920381722784,0.043965929980477284,0.04425234351310085,0.044052038689632325,0.04366693115156508,0.04438679916376316,0.056016816854512666,0.044183211269992695,0.0441599613222055,0.044037335946722225,0.04415035921673341,0.044014967869748546,0.0439998903174068,0.043989091873939436,0.044034137293737986,0.04395091317384548,0.04401071411373294,0.043998031767332475,0.04411286547686256,0.044196348757014635,0.043997354695314184,0.04402475373513196
2398,2,0.04434452470452526,0.06449280328115346,0.04423657856226674,0.04438684934490069,0.044608484059063216,0.045042648595368266,0.044665913667976787,0.04437375114343533,0.0447205415031551,0.04465950132799879,0.044539236871667234,0.04448974478778722,0.044464486024443355,0.044722270224765576,0.04452077956578902,0.04447794344822625,0.044529835694082,0.04459107242810659,0.044518715126107666,0.04457302812496418,0.04451483856860459,0.04452645294561273
2399,16,0.044419507462168106,0.04436343581252404,0.04440799482126707,0.04442891421983685,0.04428754617138251,0.04438172323105421,0.044388224966900175,0.044334822352696764,0.044559840733100625,0.04440333329452751,0.04446940752014139,0.044327422983196405,0.04435300164524842,0.044386838693125256,0.04593776297879199,0.06661319835962669,0.044318778862113294,0.04440442347221274,0.044377754210119164,0.04413442948320268,0.04434070097084046,0.04436093775592361
2400,16,0.04295568926573875,0.042902216320801774,0.04261214543197362,0.042904505551568065,0.042615321169405466,0.04263514781966104,0.04266273203152055,0.04326344881535499,0.042558042241243696,0.042526741035038645,0.04280670949770529,0.04256593011871451,0.04223645329009754,0.04251403967362134,0.04329037333909821,0.09852578679604711,0.04255930923640387,0.04254573247241995,0.04618225425791097,0.042639616297028955,0.04250315023483582,0.04399465510380997
2401,1,0.05666322155397968,0.05639042770393833,0.04350972809728031,0.04446373603636842,0.04416798937754273,0.04649777207523888,0.045939932044835,0.045692485295880485,0.04414115732853414,0.04436788527299375,0.044969558389029066,0.04391168298908117,0.043848284487724924,0.04390976405525741,0.04390388029294839,0.04390517996987843,0.04409216602649595,0.043954091048022115,0.04390986436950196,0.04393257141137118,0.04387888106723479,0.04394974110686281
2402,14,0.042877897317443035,0.04282195811179288,0.04293683571220905,0.04300935216222456,0.042927287965718916,0.04290837719625148,0.04294542274544649,0.04293031845359864,0.042973990808683415,0.04295937766401187,0.04301133687158304,0.042688274697802314,0.04262311397945899,0.07464442549495047,0.04298039750652525,0.0673200956060259,0.04288038886607402,0.042922632086168956,0.042746637345281994,0.04294364830537438,0.042937901167027295,0.04301032993634712
2403,14,0.0410907636476681,0.04108977139215658,0.0410790693318901,0.04112787082052511,0.04115099516107652,0.04112633379584045,0.041028245165081155,0.041076104356649795,0.04109742912308346,0.04111893806916781,0.04116421013431324,0.08400543875873555,0.04110536511376202,0.09280987349923873,0.0411302893314724,0.041210995566666915,0.041829616596632896,0.04113515803873064,0.04112680011268345,0.04143302870528125,0.0408869618285103,0.04117674145083324
2404,12,0.044819172226506485,0.044724031566511446,0.044920667291662865,0.04474873821462579,0.04483644946861196,0.04467850983740971,0.04469524558714984,0.04465637021350113,0.044697797501967514,0.04490876274053001,0.04469934480724098,0.05175802661583955,0.046094769029462954,0.04466956874500994,0.04472221497990296,0.04480859740651703,0.04748412609634331,0.04469881707541405,0.04924344623036685,0.04474172186314603,0.04497595641061696,0.044417666091662616
2405,3,0.04518772172057919,0.045148512655942906,0.05092204472426916,0.044852810415514824,0.04576885781122271,0.04503675947779441,0.04517438976506969,0.04518154166951214,0.045126023315750045,0.04519758683340856,0.045175700523372164,0.04517598086627825,0.04516080796475253,0.04517940659238036,0.045164198950426976,0.045416090459685074,0.04519267952396207,0.0451713492548404,0.045182461550133855,0.04516105309893631,0.045261904929008376,0.04516211789715989
2406,12,0.04467632173796549,0.04470862038892806,0.04470164418358151,0.04465534982136636,0.04477471697750979,0.04473180100783784,0.04468869294058111,0.044821670977011834,0.04541933233177673,0.04484847369215282,0.0447212582921098,0.05285950715643185,0.04444811191768116,0.04968731325118591,0.04477767089600917,0.04476447207398746,0.045516744545532416,0.045575529388804374,0.0449763872439945,0.04467396051635617,0.04503904992199474,0.044933370737200745
2407,16,0.04349326723985543,0.043519533652401264,0.043486981586905595,0.04349547713424691,0.04351778798952566,0.04352498541727924,0.04349470983052466,0.04349602649313177,0.043528601683317875,0.043597531207618376,0.04352512989499673,0.043516938698696495,0.04462236906134151,0.0434278884830486,0.04384605536197955,0.08514963458039553,0.04346979342500006,0.04350540787965042,0.043429629948606954,0.04349588662869177,0.0438463294561914,0.043010034346594235
2408,6,0.045537551583000956,0.042687830321672546,0.04179617336875518,0.042611770368044505,0.042047718667299436,0.1037605717830066,0.042042482495447626,0.04215943656871045,0.043466270226484235,0.04212765211136632,0.04238936235762102,0.042224493363588515,0.04300393771710219,0.04250627695152926,0.04212694193244001,0.042215486772978886,0.04224779685102574,0.042417950389405296,0.04317360383682929,0.04203584074101551,0.044158506859446174,0.043262344733230124
2409,9,0.043566569447013266,0.04347395925760971,0.04384399164055789,0.043607292911755864,0.043479823032632356,0.04356007154462795,0.04320281030748605,0.0430149613997735,0.0867150158616644,0.04340181683975283,0.04346151428072455,0.0434696043766299,0.043555100455749104,0.04351148148905196,0.043502051528699404,0.043512699515964835,0.04348037151643483,0.04353447809163301,0.0435173422590852,0.04354918581724585,0.04349508015737659,0.04354477826853093
2410,3,0.043924602264037695,0.044077224616881946,0.07284033616779963,0.04425938561275854,0.04414641734788314,0.045461032496905224,0.04373331961553045,0.04411490443669281,0.0440355280617749,0.04432169364615584,0.044108477193526396,0.044053344882312204,0.04408966704189085,0.044004100161011285,0.044025306019992674,0.044076276170759765,0.04463023670420684,0.04394137625587687,0.04398657855109825,0.04402356125828605,0.044074843697368866,0.04407178779724964
2411,1,0.046547133676649206,0.04532538575662773,0.04564739022139154,0.045136819154374286,0.045387144917864074,0.04539978368802045,0.04541235518254067,0.045393460456244025,0.04529148239358107,0.04524613486652974,0.04536871103543694,0.04537014611875871,0.04541482829631107,0.045403021835646165,0.045459524391621105,0.045424975342262135,0.0453286172296052,0.045364706334192935,0.045423723529366494,0.04560335213866422,0.045684475280951244,0.045366828153361155
2412,17,0.04527682137021173,0.045266662537136765,0.045285231139866544,0.045320092265739666,0.04543661926291933,0.045269665309713346,0.04527223942407857,0.045273191560108186,0.04535354043065825,0.04528776537819317,0.04525181713731589,0.045274061465936606,0.045300662194704154,0.04534266433325756,0.04504690510251085,0.04527941456616398,0.04741930564015898,0.04521790558125051,0.04525505422941407,0.04538062056421599,0.04527230051142329,0.04691745999502258
2413,13,0.0434255864692709,0.043509801711030874,0.043446412731327065,0.04338165718408779,0.04343827538158203,0.043524090850904334,0.04359307128235485,0.04348150902851909,0.04345707499247577,0.04352404648605781,0.04345460885224206,0.04356056532608844,0.08570313202895836,0.0434201663769775,0.04348217885381765,0.04341127914275229,0.043465310143409305,0.04345708039424631,0.04499100276268529,0.043591289734955255,0.043440971483327255,0.043240888782929636
2414,6,0.04182788861106423,0.04204706334541598,0.041662926907511166,0.04184092428553817,0.04184869435010633,0.09086259167460202,0.06958269415476744,0.0419060283527261,0.04300716473027205,0.04173950593297948,0.0419778515456175,0.0420821542385482,0.041866508416325145,0.041904050610078146,0.041974163508548684,0.04188087923416464,0.04227785100462131,0.04207238565555275,0.041873160402107326,0.041983228755319624,0.04189815772992686,0.041884126554206785
2415,13,0.04375443047092262,0.04384370290188177,0.04363217429242859,0.04374609411839779,0.04374591147006064,0.043680567751582106,0.04377746131610546,0.043752046648126944,0.04375474766561262,0.043885146943473355,0.043862424668528736,0.04415959311819896,0.06728627805299978,0.04982164861259666,0.04396015226443254,0.044552282115856656,0.04371072291316918,0.043837967362463086,0.04394417703652995,0.04347947714013874,0.049158470154195215,0.04465452298229868
2416,1,0.08905269301540741,0.04299084112214756,0.04312463660296847,0.04308557756582984,0.04706024897445428,0.04401913376408488,0.04306953375964391,0.04335639285427103,0.043015964493507856,0.04288032651589562,0.043502316843987615,0.04325682289148284,0.043174919812375055,0.043207960187825904,0.04319735150591786,0.04304749492153608,0.043263013900369206,0.04312304974295756,0.04313213393300638,0.043170902430218684,0.04312899812284692,0.04313968703926479
2417,3,0.04595158645404725,0.044796274922293704,0.049639356001273685,0.04558356862246805,0.04536118521944591,0.04500249533179901,0.046640133798826366,0.04547563479172596,0.044870063818993854,0.04526285586884847,0.04510294979765192,0.04512110054533496,0.045068073388492474,0.04509887827377455,0.04508491519818258,0.04520165108056285,0.04512649872902385,0.04515691815575203,0.045130438879568274,0.045071332942285956,0.04514393766153463,0.04511015051811387
2418,13,0.045108227570504894,0.045440268000757726,0.04510370727371413,0.04531565402727101,0.04504824366777004,0.04506620526957654,0.04528836110804827,0.04521688751964932,0.04608711338805233,0.04524390848669359,0.04641535069739113,0.04508524805466835,0.048549747064882194,0.04520170495918082,0.04506981513416157,0.045065356918564475,0.045535574346810694,0.04516898420995401,0.04584032193708594,0.04504290729325049,0.044914427857468006,0.045191985214544185
2419,3,0.04635746016796239,0.04472304926878929,0.05401973698133633,0.04481585184321191,0.047848959677183195,0.04482911081281563,0.046160548554149236,0.044787114209643306,0.04474323909739774,0.04446469015774328,0.04475377997669201,0.04474122426685174,0.044700310100772626,0.04471305564617572,0.044745019831716096,0.04472958943162487,0.04473223092704138,0.044779653476425395,0.04484544458081564,0.04479572594619069,0.0450041068485402,0.044710098196921434
