"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2404,12,0.044767633912300014,0.04465138024763345,0.04479613410855832,0.04461181217939893,0.04463800988186688,0.044636311118813325,0.04461244318528824,0.044587886719977446,0.04461733945356282,0.044751990110719224,0.044577326433008505,0.05132353960343417,0.04546239495608343,0.044633485048279894,0.04462701948759979,0.044969267847810544,0.048514311647861894,0.04462753045742375,0.049978061141177095,0.0450124326662463,0.044918548138175945,0.04468514165478
2405,3,0.045003992396499694,0.04472157086250705,0.057766088868760626,0.04470632001806031,0.04653121840301287,0.04476224298693023,0.04473830633927635,0.044721731204145555,0.04477519949659715,0.044714102444851356,0.0447318266988333,0.04482574072416233,0.04477957822219093,0.0447096988749379,0.044873694541873385,0.04503530856760801,0.044738399640841385,0.04471273794367163,0.044714678568965036,0.044731414261715854,0.044995910704008144,0.04471023823055073
2406,12,0.0447636899990485,0.04489510714873373,0.044798891452790396,0.04486305872842638,0.04479445060741924,0.04479466310660782,0.04478087354099155,0.044956389708324794,0.044930936862398636,0.04479257512650196,0.04486470936177923,0.0526512731564656,0.04471932690388389,0.04759160340326397,0.04504527209151941,0.045126705278526164,0.04550250372435825,0.04606697184906261,0.04536231964717995,0.04474665231587411,0.044991293257380986,0.04496073272946274
2407,16,0.043665237636638744,0.04383770747829418,0.04362432308977112,0.043927434102625514,0.04362696794818507,0.043802189808274744,0.04364224937022836,0.04364791804263359,0.043759918593789644,0.04395442487062103,0.04362511877561643,0.04361866255889797,0.045193464593344446,0.04363782809732402,0.04421542609711298,0.07963120237986673,0.04376149765979848,0.0436222759010271,0.04365161174463883,0.04362561793294908,0.04431227821391697,0.043616645104444844
2408,6,0.0433979848342638,0.042388874537899565,0.04221247323621617,0.04283507901745527,0.04231458107878939,0.0971185436396929,0.04229917727868735,0.042363547635619454,0.04415263589861968,0.042245535120844425,0.04230333539519729,0.042467724921588984,0.044124276367081224,0.042739528936534044,0.04236909229781252,0.04234687635208256,0.04235669752693214,0.04239860812520073,0.04357842931293527,0.042583071670620844,0.04861910753003964,0.04278481928588686
2409,9,0.04292170895862066,0.04288175017460857,0.043085520050487575,0.042840536070575065,0.042846361719151044,0.04283052193072526,0.042771159699375914,0.04301133022112402,0.09988981061606073,0.043359779592281676,0.04282850065586151,0.042792886428620586,0.042772683180499094,0.042804952989686215,0.04278916045248201,0.042780259332935194,0.042791845192752656,0.04279591276436263,0.042788972434519644,0.042815450757278384,0.04280070258826337,0.04280019418972822
2410,3,0.04332572810496778,0.043509672563053436,0.0861884951856877,0.043710634492363384,0.043262116137406374,0.04478245168133139,0.04324564804063706,0.043351217830642746,0.04342600345101868,0.04533117219903841,0.04325100476308175,0.0432693302105782,0.043246576226643324,0.04342358920767268,0.04326172006573686,0.04325330140454034,0.04357970638138099,0.04338773949524515,0.04332675194500722,0.04330023013205704,0.043248975885068236,0.043317934596841134
2411,9,0.04579742685903011,0.045281471948696916,0.0458158133375907,0.04527850364576214,0.045503303205251,0.045295649755394615,0.045367787920128654,0.045283459753500295,0.046371388845923046,0.0456538987465119,0.0454174748733343,0.04530846130605239,0.04528662397907034,0.04533636435526917,0.045356365294714124,0.04532606188104549,0.0454315228383636,0.04528261762236814,0.04528218276171138,0.04555340422540428,0.04547892219527508,0.045291294649602305
2412,17,0.045024966398089374,0.04494500772354566,0.045072763950689536,0.04532850178073701,0.045334323159639804,0.044959723838244516,0.04494034015353732,0.04493349311894407,0.04499001109216914,0.04494771637674181,0.04496318229472657,0.04493860511040643,0.04493205710433984,0.04516364506531123,0.04492808667130995,0.04494603237100073,0.049980989360277964,0.04497633262065286,0.044949331143494954,0.04585958011011519,0.04494464402265343,0.04894066653337259
2413,13,0.043834457726814983,0.043804694349904826,0.04380732495379842,0.04391080193492158,0.043942835984449626,0.04398620927511604,0.043943361470001926,0.04386788018688128,0.04390699619657316,0.04381581462411649,0.04377993798833246,0.0440192111420395,0.07677742889173197,0.04383502043029144,0.04420361080046001,0.043806879151520144,0.04409243342794586,0.043806017213073596,0.04530903371350085,0.04386167390763003,0.04392703956446173,0.04376133706643407
2414,6,0.04277056189616244,0.043180581763134586,0.04270982390687841,0.042753679670741576,0.0427737735850087,0.07879932232011057,0.06314662970668986,0.04277584688425302,0.04379797884798131,0.04278677278654564,0.04337647020128461,0.0427539691726997,0.04273809572551487,0.04281637940383297,0.042889215215760584,0.04272234047892552,0.04316505859232477,0.04303110216133268,0.04274452467084075,0.04276222647664255,0.04273455173500612,0.04277109479832864
2415,13,0.044195030093437726,0.04426174401725682,0.04422798748916308,0.04418967071417548,0.04419451592207844,0.04416490811899388,0.04423135864156337,0.044205761924265966,0.04414639333885098,0.044202779522211834,0.04422292869146774,0.04444751579626702,0.061205773906029166,0.049640260678157196,0.044523498646784544,0.045216235461322654,0.04425344118154386,0.04413022684116244,0.04438197135615518,0.044118284978418125,0.046950877476825296,0.044888835203869146
2416,1,0.07430453826253341,0.043339925277867376,0.04332621541359063,0.04340979114935777,0.05502618489829782,0.04514556567108621,0.043323805417386986,0.04359660490167311,0.04338367233600831,0.04327525069290129,0.044038157573907756,0.043477624123410004,0.043398401770759445,0.043702897129340355,0.04340892909896587,0.043553006304931224,0.04358464588486195,0.043305568453212005,0.043369488516899986,0.043321992626054,0.04335464349859802,0.04335309099835634
2417,3,0.04583104264071142,0.04486864274862392,0.05096370638047127,0.04530355939756369,0.045338355882752694,0.04547258438302978,0.0459843274046107,0.04610970931009495,0.04510481296563783,0.04514160281723555,0.04493963741428871,0.044958936727067494,0.044998894879591994,0.04492500130799027,0.044926627519017964,0.04507919254974734,0.04508553682205368,0.04494395995780969,0.04495543373106918,0.04494353217192089,0.045101925632918496,0.04502297735579226
2418,13,0.04516561670792696,0.04516403180232166,0.04501939246225995,0.04513391283493336,0.04503471475793064,0.04497951447011462,0.045088270448910325,0.04509227731280682,0.04560352158713411,0.04501064534603033,0.045574726229773765,0.045080680393576204,0.05007018992272113,0.04544625861825845,0.045030194508733724,0.04497666778535963,0.04569368979107973,0.04499574933630834,0.04672764533765369,0.04498167704499577,0.04495856900375067,0.04517205429742015
2419,3,0.04517760876457088,0.04381139992770188,0.06274226415019227,0.043828363065617555,0.057456433755848996,0.04383894677968819,0.04503682963118125,0.04452956202647796,0.04398646188580811,0.04369724670224874,0.044101276270496655,0.043776722597799855,0.04379197038461909,0.043757244612406855,0.043779118466849884,0.04378681479018384,0.0437094219879973,0.04379244157196826,0.043841081193370365,0.043916039739132905,0.043873591513325205,0.04376916018251384
2420,9,0.0455392165579752,0.04537876469773016,0.044752817442779126,0.04531066527806119,0.044827269035714774,0.045467919766574647,0.04535814255973702,0.04895071999606316,0.05115492147325109,0.04509613614343917,0.04481362416951382,0.044874231344831046,0.044983769039094484,0.044894613816474964,0.044800769885287216,0.044848186028142105,0.04476247107301232,0.04483162233414539,0.044880847694280586,0.04483951962397253,0.044832104052404786,0.044801667987515253
2421,15,0.04301996523454174,0.042739376596096855,0.042785363557975895,0.0427266001620847,0.04296026524170624,0.042738347658042616,0.04295292217696082,0.04275882112868239,0.0427232402954439,0.042726862240564385,0.04271078085115939,0.0441329739514331,0.043015088920187135,0.04271261846161238,0.09540704418727261,0.04276753509451829,0.04276947841895364,0.04269388753444016,0.04275570711485929,0.04272986638561809,0.04275883540225547,0.04741441938559099
2422,15,0.045095837116187636,0.0450959302918622,0.04506089007923034,0.04508731136039897,0.04508795013374819,0.04515797093056604,0.045077806970087515,0.045078869010565466,0.04509518742862771,0.04512687337971803,0.04507645320367736,0.046886276652865176,0.04520899657559147,0.045075377489525816,0.05074711918817111,0.04510544666534994,0.045078565676525253,0.045056581469165545,0.045110540222175255,0.04512815112344895,0.0451811690260095,0.04538069600650244
2423,15,0.04467846914306523,0.04507322940177511,0.04465542368891841,0.0448136407060169,0.04455793881455244,0.044747661322128,0.04510062573713907,0.04471963249198078,0.044594856452541715,0.04450086090826863,0.044539654598174466,0.044899658789463844,0.0444961760855647,0.045775146889429484,0.05448879214465344,0.045028106926856534,0.048627909694979196,0.044638503029344224,0.0447480991360207,0.04466889403121467,0.044674590950617085,0.045972129057295356
2424,11,0.0431399647149309,0.04327556678530216,0.04310562114069998,0.04311112652329988,0.044315161766852226,0.043119276373594466,0.04311529157826884,0.0431308018440025,0.04318378573754069,0.043180822021689595,0.08794199925181363,0.043119846053395125,0.04341583684016378,0.0433153379869204,0.04463024874434361,0.044955784173253216,0.04316661521243788,0.04361562320157583,0.043192692942881736,0.043492000958108075,0.04325923049872738,0.04321736565019796
2425,13,0.044710262128347084,0.04452162739904337,0.04451372735931682,0.04455067838980437,0.04453320100060262,0.04471891024831387,0.04484229165213565,0.04452054309525097,0.04451924084326444,0.04465995984479973,0.04484268739607985,0.044515227857263064,0.0595623646399713,0.044490246001832594,0.04636048050602298,0.044526420343956104,0.04499947387027559,0.046366824938303575,0.0445687417203639,0.04455396877912574,0.04459686122258902,0.0445262607633373
2426,10,0.04262986934288571,0.042073428063560694,0.04205624477027395,0.04214298716801177,0.04215003834348281,0.042070223151507366,0.04247927174921637,0.04207689213229364,0.04216277408863081,0.10115576391946512,0.055986324803690125,0.04210312793108779,0.042071694353978485,0.04207925051585648,0.04212048871964028,0.04207695601900034,0.042111286764420996,0.04211880799266527,0.04206331914807254,0.042061598300155274,0.042063385663215096,0.04214626705888894
2427,6,0.04225231816072901,0.0425176028407398,0.04252943885251166,0.042247173942749724,0.04223632301226549,0.10899153302139647,0.042243791856243815,0.04223320690719717,0.04227958381664409,0.042236682231610326,0.042242112969459976,0.04369442505043963,0.042535865240976405,0.042546904302265924,0.043289442341116126,0.04223754043663435,0.04224070392887953,0.0422687316827282,0.04223364280597022,0.042244274070440936,0.042351821947367724,0.0423468805816335
2428,7,0.04265481216664155,0.04265616934530742,0.05331500454784766,0.04265372494891858,0.04273104383768202,0.04265829888727855,0.0934866813402273,0.042584714962140856,0.04264913809656659,0.04274278214709053,0.04296298570306064,0.04263025804281251,0.04266030329538203,0.04262177023685174,0.04262229118755413,0.042601463008199926,0.04264564410913967,0.042652023676227016,0.04261147473638724,0.04261058070544911,0.04260393113928357,0.042644903879951276
2429,16,0.04398003693848144,0.043831393215493716,0.04389942053354272,0.04378918149733612,0.04398714059405022,0.04390771711092791,0.043818314007624495,0.04378811802138322,0.043796277146754006,0.043787627294730014,0.043887869373895466,0.04558616030289857,0.043791586124686255,0.04400593112158066,0.043866827340112144,0.06231884389769072,0.04379474103395316,0.04377910038088896,0.04377950601996535,0.059025136037768496,0.04378108199754509,0.04379799000869127
2430,2,0.05443517228534381,0.06057355175785365,0.04417731595308057,0.04426189891706318,0.04397110204737067,0.04525699202812882,0.044002046444267744,0.044396236093376035,0.045658425049898366,0.04424772804939516,0.044030781397474315,0.04408642183269525,0.044139512861276965,0.044297585273873716,0.043996262208241196,0.04401417781250896,0.04415193262866158,0.04414681152367733,0.044051019866433096,0.044051616432330735,0.04405415451899151,0.043999255018057196
2431,3,0.044285912586510566,0.043608447156661144,0.07596301909844655,0.043798313671736165,0.0487532811133846,0.044444462974240026,0.04424701884340542,0.0444436537279619,0.043982876026705024,0.04350731032422284,0.04365154912069794,0.043585616839745815,0.043505426741341356,0.04368473154345673,0.04355056205295075,0.04361772773946794,0.04355802588732089,0.043561639824979036,0.04355426005372316,0.04356764093705824,0.04355403728469718,0.0435744864512867
2432,11,0.044228170757071215,0.04433575518651778,0.04566242516129117,0.04942062808972389,0.044002124881467486,0.044935649943225034,0.043991998047898676,0.04469509174005749,0.0445178120572089,0.04435047227166825,0.06443166995601086,0.044094239046001446,0.04406692051848511,0.04406543339777396,0.044204723158783724,0.04408497679179064,0.04411979985430269,0.044095918610612954,0.044077228373891386,0.04438150100945485,0.04407928164111338,0.04415817950564902
2433,4,0.04432372921178886,0.045138086198744445,0.044134077175721924,0.06692571878070201,0.044498124120344554,0.044059892609975115,0.04426393107669592,0.04400795323055302,0.0441220341323747,0.04766951436591574,0.044084171645521,0.04415085156190507,0.04426822508108115,0.04414647110370849,0.04414818694507791,0.04412719087005793,0.0444968169405319,0.04465071304652978,0.044067306969633506,0.044094624858390614,0.044552839749804174,0.044069540324942084
2434,3,0.04582666499879978,0.04631900841586272,0.05204320909268891,0.04538690995238225,0.04477694466182692,0.044830859023420024,0.045483150144990464,0.046377848713484375,0.04501684065845007,0.04479996784043367,0.04563360479515449,0.0447988326753871,0.04487543479173828,0.04486257642660065,0.04483552415648114,0.044876087824778046,0.04483858921845024,0.044872149062230964,0.044904685843310393,0.044866639279098355,0.04486577996126232,0.04490869246316885
2435,12,0.0420719231617026,0.042055033625073145,0.04219249492806292,0.042042210688693266,0.04203607432311596,0.042094289284230674,0.04207085430778148,0.042030857967684104,0.042074619068535844,0.04207843457346773,0.04204728829863715,0.0861486110684677,0.042825616008726274,0.04213738365514061,0.07134775563730136,0.04222430087906341,0.042011592200163365,0.04217509425981144,0.04205194857861578,0.042127591754246047,0.04206360627001454,0.042092419461464636
2436,2,0.044583163004605034,0.05477185407776908,0.04513663481910099,0.04556132831685684,0.04522127467013243,0.04958287247617902,0.044668544598274275,0.044790964880907884,0.044832045435666934,0.04472130787940274,0.04478996697618086,0.04466708097191025,0.04462069801261104,0.04466646594515824,0.04462492116933465,0.04463648740015521,0.04469798675006705,0.044699977816530956,0.044616947648770076,0.04464002669307727,0.044658787689428485,0.04481066276788072
2437,5,0.04337855378592179,0.04339402779405006,0.04323980256534505,0.05558610983285592,0.07861712604692389,0.043179109792150776,0.043218029904459096,0.043223771976363165,0.04329459965434098,0.043613857846252754,0.04325577956213703,0.04322446164838797,0.04334083712093087,0.043276377748614675,0.0432976957377603,0.04321653281694653,0.04330249714428873,0.04321476957132094,0.04322152697819911,0.04332224375306435,0.0433837071015169,0.043198581618169175
2438,18,0.042393079061330455,0.04238607916412317,0.042380721499774954,0.04236178576208977,0.04234779638727827,0.042346437508100035,0.04235245018248872,0.04236708134169321,0.04244389087782095,0.04236070367288319,0.04241740240814602,0.04252010026264464,0.04243723836966147,0.043152688645136154,0.04242040172313031,0.04240491987795992,0.042449475039954714,0.10832714142577954,0.04256589806355211,0.042729602077043,0.042329873833040106,0.04250523281636924
2439,7,0.04775441523062565,0.04468210599009444,0.044679838547208445,0.050042789463535575,0.04462562430951182,0.04461764665117115,0.050719944354968766,0.04473676512015465,0.04463933423916197,0.04558253675469486,0.04469186272961144,0.04486765204258435,0.04501117422684576,0.04470875316703615,0.044682106695421206,0.044671172063762254,0.04511554190776996,0.04504621717269458,0.04464043459311613,0.044740950194926174,0.044849342929289444,0.04489379161581529
2440,5,0.04364695026120474,0.0436803715545264,0.057754413731585075,0.0436759644749892,0.06554718374441458,0.04460228986931775,0.04368147711662106,0.04373518256343531,0.04373819909362634,0.04497497456495734,0.04412526714669436,0.04373567709170792,0.04372514890520496,0.043792947054792065,0.04366563124747238,0.04366902145886215,0.04366716635975954,0.04368368302984781,0.0437486368247966,0.04370706340228352,0.043724411799440775,0.04371833870446005
2441,3,0.06626930870085171,0.042171081023785466,0.09116867377837881,0.04261559241041264,0.042012211221119526,0.042105401392401924,0.04198822157440444,0.04211775226260742,0.0423449060364396,0.04206100533713215,0.04205630732350249,0.04205606576081346,0.04214450407706959,0.04203414123381141,0.042066527103729004,0.042063367902540484,0.042301926913898336,0.04205235852336459,0.04221185953118039,0.04206491256347282,0.042073749323349056,0.0420201260057347
2442,22,0.04403043709832856,0.044167051426514885,0.04413653206092245,0.044029391619891785,0.04403557968046695,0.04431274165164389,0.04410813673399449,0.04405392542779825,0.04435241715400414,0.04425712634472633,0.044352121051484006,0.045661225408650155,0.044658841301728945,0.04409754959879728,0.04401863287945639,0.046481322364064916,0.0440338589277699,0.04403531891313615,0.044029354381899546,0.044052365608616334,0.04410730922190181,0.06898876114420288
2443,5,0.04443183248905127,0.04461183225525027,0.04444803899574897,0.04443482170452836,0.05370961673535453,0.044560263930612895,0.044372813490252176,0.04534262803477273,0.05049613853333945,0.04445675180441413,0.05010226007846843,0.04446743637622267,0.04450990921442153,0.044560395253811676,0.04438427799550418,0.044413889431318784,0.044450044361386366,0.044397774129419934,0.04440220047629267,0.044388265679473585,0.044539042969642166,0.04451976606071324
2444,4,0.04356913153191037,0.043219681074347795,0.04321246247701641,0.08721603641176247,0.04362345274698539,0.04547356655797173,0.04322205676813984,0.043548607411726614,0.04326481003919986,0.04365749930567638,0.0432181838927454,0.04322120200154116,0.04322004384185174,0.04329065142347409,0.04346941210750612,0.04322198031646411,0.043582164240922185,0.043344043983893216,0.043356865651992774,0.04360471399759426,0.04321530466500199,0.043248129552276145
2445,16,0.04317957453250715,0.04306097571103652,0.04280376726301625,0.042872855300732204,0.042850958932699926,0.04287481896581421,0.04321237539946473,0.042993749661758736,0.04287579869337229,0.042832018109939134,0.043039566165164,0.04281227497752285,0.04401021747996998,0.04432894581977498,0.04284591737473706,0.08942961847005337,0.0428487753184898,0.042863517299161144,0.04887123144818943,0.04279439194237334,0.04305791095881681,0.04354074017540599
2446,14,0.04415710555242354,0.04413699158964946,0.04412078314401709,0.0441446518069558,0.044262311635768235,0.044105761384393115,0.04418062381194774,0.04412724734106229,0.04413331977558582,0.04416386369330954,0.044226677826855396,0.04432691989347001,0.04410929844612274,0.06975342433284862,0.044146778738836365,0.04418966242474359,0.04421539405557055,0.04418212793755055,0.04514040775534891,0.04408430120776164,0.04437684471322087,0.045715502932558036
2447,18,0.04416006676036522,0.044193470120632565,0.04436711239468187,0.044061606204553766,0.0442208940431533,0.04436830759052909,0.04405433379059588,0.044094793963294146,0.04421149215732853,0.04419092296071422,0.04402540595689621,0.043992216337276166,0.04447147968601397,0.04421516079837973,0.04461399887646738,0.04446119103380197,0.052845674419631124,0.06034238247059553,0.044530601113420616,0.04609740248278537,0.044340343372806804,0.04414114346607658
2448,13,0.041968606480417794,0.04197106696568002,0.04199563367555853,0.04196412304859066,0.04196873950710264,0.04196365774845687,0.041960266719164585,0.04195509423808591,0.04195893792793461,0.04195601998951149,0.04194561714759771,0.0421847818238872,0.11141862108828296,0.04207646814640317,0.04194164949836707,0.04717750018976267,0.0421964355497268,0.041998101073145576,0.042101565815672336,0.04244832168073716,0.04197992282850856,0.04286886885740566
2449,21,0.045353844719523105,0.04541930864522172,0.04531522323768731,0.04535689958059521,0.0453455695790078,0.045318905507389644,0.04539260972810834,0.045439585283364906,0.045317070131564226,0.045318273944239484,0.04541843943338675,0.04535451384274847,0.04551806351080923,0.045805661439771814,0.04535007540800396,0.045328329005842674,0.04532269818638025,0.04546518806716379,0.04561450278988977,0.0453108516843964,0.046607325155260726,0.04532706111964453
2450,8,0.041417576557019595,0.041612067687928724,0.04164994447565433,0.0688243212292186,0.0417428161930457,0.06383484251805355,0.04144215722673182,0.07884877322210224,0.04153456563281835,0.04167826506900769,0.04144583154984976,0.04149054802746505,0.0414611564687224,0.041463497077172735,0.04142744978398067,0.041439526219241164,0.04144888504018007,0.041447456432719056,0.04143183346179035,0.0414451232103782,0.04146254054940026,0.04145082236751969
2451,22,0.04346414176598821,0.0433217695325191,0.04331834037914667,0.04338706807210278,0.04332817246762805,0.043469222073526666,0.0434552517421296,0.04333642606800322,0.0434786117444883,0.04359174088520767,0.043461899780738764,0.043373457837497284,0.04357065054797181,0.06520456193250267,0.04335401695498863,0.0435953114616906,0.04379199699760738,0.043416718665216326,0.04332743066138799,0.043326264933643305,0.04331299476940453,0.06611395072661036
2452,11,0.04228217806546535,0.04228696229607914,0.04228034140028611,0.04236242872322803,0.04243078123500088,0.042274167514190227,0.042944752470992976,0.0422862826468944,0.042272867818792366,0.04224855571267112,0.11143753375668237,0.04226467364770537,0.0422763010018592,0.04226164652046165,0.04225856877098805,0.042253932319914166,0.04226119655339904,0.042264192651429756,0.04226646970508639,0.04226104025301618,0.04226459892398111,0.042260528011876214
2453,5,0.04460016431312524,0.04473713281524149,0.04719293630750813,0.044524886505359254,0.060774694016171985,0.044415847970285145,0.04458943748633762,0.04470048008007864,0.04651553123831791,0.04450683859892021,0.04437497294209121,0.04445875977686651,0.044467030525898316,0.04454889579502871,0.04443561528815173,0.044508704058162395,0.04442456118489086,0.0444411304684413,0.044487568191674515,0.04445220512172944,0.04442278896743145,0.044419818348287766
2454,10,0.04510097079737171,0.04488596375047722,0.045299331721704514,0.045087330861432594,0.04487629777680825,0.046036091539182866,0.04516858334092848,0.04484564204696793,0.04865035780336512,0.05072768994781621,0.0448321131408498,0.04520060126900468,0.04487285527007609,0.04484422131961707,0.04512616209945599,0.04496204945716402,0.0448620928525104,0.04493272052405168,0.044883446244737814,0.04487967170278575,0.04485864985603245,0.04506715667765955
2455,21,0.03886651269872604,0.03886378959743261,0.03887016744230698,0.038870460183673614,0.03886056596260037,0.03885720898408399,0.03886658009320482,0.03886474631635414,0.03886929097471849,0.038863616565021304,0.038869809082773835,0.038886873052182365,0.038891043656525064,0.07031644120366422,0.03887581131056819,0.03889273025799742,0.090694354283757,0.0390362984515121,0.038893048340729014,0.0388557182573714,0.10023948639074108,0.03889544689405597
2456,4,0.0442002482101112,0.04375289621677389,0.043778617146432816,0.07843259874273957,0.04488412179893563,0.043938356371644324,0.04378206638215365,0.04399707604053972,0.043847952616410855,0.04374931870500957,0.043886639739286346,0.0437911117602518,0.043774161105540985,0.04381093527118049,0.04378394711550805,0.04383478513586458,0.04385255533720674,0.04375480635047219,0.04383723456083612,0.04377192690977388,0.04378687971416844,0.043751764769159006
2457,15,0.043330334255923426,0.043457384941728454,0.04329501628838807,0.043389108303214186,0.04329850486291702,0.043271947419898496,0.04338870664983158,0.043399311939835095,0.043328087802513356,0.04332160070406173,0.04330944006688276,0.043994129375986034,0.057040648112550475,0.04651241158320978,0.07188145482350279,0.043315086868323346,0.043246888350041486,0.04341242731007477,0.04329642859543257,0.04345937441383187,0.0437451096820973,0.04330659764975531
2458,7,0.04255947706928981,0.042269484710389514,0.042622185737155545,0.042278648909949826,0.04226791568162427,0.042320515514284,0.11028107151455037,0.04227703650591214,0.04277817667913445,0.042297389955750664,0.04293737099205959,0.04228997646113626,0.04227998379153369,0.04229503012618779,0.04228581180010387,0.04228008427952876,0.042286990457868504,0.04227144049998206,0.0422823904503537,0.04229234723177599,0.04227038047594388,0.04227629115548529
2459,20,0.04498036031751137,0.044960148643476805,0.044459897192348975,0.044459764383599616,0.04521083905314677,0.044578360907923865,0.044600759698548494,0.0444336380278529,0.04447463319626586,0.04448200782722032,0.04535098179613653,0.044439719262607175,0.05062820744612327,0.04726669501318665,0.044451164907976216,0.04458425834666174,0.04469751019974246,0.045053145392700514,0.044423256980100204,0.05357146236978287,0.04445717655267778,0.04443601248440953
2460,2,0.04446610988591197,0.061530413474967155,0.04656537944538479,0.04503615312741978,0.04444102649085201,0.045335627415678696,0.0446947582952012,0.04463257277828316,0.04442006601277326,0.04444407686118764,0.04446239582925675,0.04463559270998115,0.04445552541319776,0.04444098568999624,0.04447684658802051,0.0446822735145835,0.04443254559543354,0.044684235463329725,0.044493474708659206,0.04444511634111921,0.044552109914430385,0.04467271444433218
2461,3,0.05116975813751554,0.04543309557024656,0.051794703298147754,0.044980065122126295,0.04457764671357652,0.046569650304185396,0.044681609940297726,0.04461601565416859,0.04528126662966359,0.044640871877760474,0.04462197560277259,0.04483367066081369,0.04470661065481819,0.044606407610474484,0.0447859417466231,0.044834069919059985,0.04469109428700543,0.044616650809260944,0.04459217296084567,0.04465084498742502,0.044696187625968886,0.04461968988724362
2462,1,0.04641127763321752,0.04559165025540131,0.04520820087237303,0.045867515411658,0.046099506022841956,0.045492417309057336,0.04542780380241267,0.04504295167993361,0.045822617354004884,0.04559573072358927,0.045333138302373274,0.04505927296172029,0.04518038678866675,0.04515362720144776,0.04546716760970195,0.045423070245673575,0.04539706736588786,0.0452345521054066,0.04516057980036885,0.04549774669241825,0.0453974359638724,0.04513628389797289
2463,9,0.043176267200985795,0.043153827516528825,0.04753899617521978,0.04317835138316869,0.043168221400659026,0.04329472555719103,0.04371737550594737,0.04329525395638605,0.08845730559846993,0.04312636048368491,0.043184585645522966,0.0431506994379122,0.043152473686237244,0.043145305020987436,0.04315113640486912,0.043152790480555474,0.04313163401751561,0.043159619401052826,0.043218180488726034,0.043144626502615274,0.0431438914209343,0.04315837271482999
2464,8,0.04433644117888987,0.044086890470786476,0.044294370612742745,0.05267263590246657,0.04423703986859854,0.0481566894257626,0.04415337057833073,0.058905441787096384,0.04426944162347771,0.04474319670258661,0.04463913536716183,0.04411711637869191,0.044118196548862454,0.044166550114561345,0.04412662796708354,0.04417054117837599,0.04412156299955441,0.04412748083566599,0.04410408978732753,0.04419078071617555,0.04412910981029364,0.04413329014550774
2465,6,0.0449713942202584,0.0450843883949389,0.047883116722508466,0.044884672083702115,0.04736103537557506,0.050593135148231716,0.044767783650375224,0.044769588583356425,0.0447446578270339,0.04476400277617654,0.044743334189554354,0.044819496657702775,0.04492465096070047,0.04511155210702988,0.04541855071140014,0.04503822350547077,0.04532842976515158,0.04509431939197373,0.04476150721408274,0.044836506451569225,0.044786326460349274,0.04531332780285823
2466,18,0.04373059705463042,0.04404115003269278,0.043673366926974176,0.04364634700768898,0.043927728833311086,0.043974583170904157,0.043660004394847615,0.04387088019780014,0.043788690663488464,0.0436599917189683,0.043863918573947634,0.04374370469250087,0.04424961928349062,0.04363309892153243,0.04785450918395499,0.044164078593962,0.0436313465082021,0.06215066283584474,0.043735436254199116,0.05625290635629052,0.04365240411587442,0.04509497467889454
2467,7,0.04321031315973285,0.057809124674785245,0.04290908883358758,0.04281971270974394,0.04290555509742447,0.04280703547997896,0.0829011334391567,0.0449937851913904,0.042831929719987324,0.0432681211882946,0.04271631566912879,0.042771896791457036,0.04287420469591979,0.04282555257782532,0.04282204240670228,0.04274868458653447,0.04272989591673495,0.04278369857725303,0.042762479111136766,0.04283774731752333,0.042835256230398945,0.04283642662530333
2468,12,0.042092218494831385,0.04234009205272495,0.04189469035423955,0.04221780807276933,0.04197726929026914,0.04193457149395081,0.04192155211514372,0.042396520787174985,0.04241820852131869,0.04210246663900593,0.04222699975089225,0.08292872571039399,0.0420969408607467,0.07010184739088642,0.04189429064036538,0.041930290124125615,0.04188183583568444,0.042063019210893754,0.04188162025712956,0.047821576973656583,0.041891552276661304,0.04198590314713559
2469,3,0.046251879868861125,0.04271176978223938,0.09641653852797967,0.04270079706192125,0.043216391723968205,0.042761479373999066,0.04273116608655548,0.042723009401930884,0.042747728043087636,0.04270298288419054,0.044284795185713696,0.042896882304656124,0.042760915901385504,0.04287749057475128,0.04272634089263872,0.042734800503712284,0.042903826446161114,0.0428547704063226,0.04271508105125551,0.04271408422830129,0.04278445394746273,0.04278281580290584
2470,18,0.043448984492987716,0.04341745092520496,0.04340847525758428,0.043420625261029626,0.04340663602092877,0.04342084234737833,0.04340705145839091,0.04344064022803968,0.043396386651480635,0.04339676343154719,0.043405928449277834,0.043665001804123145,0.04333964262365397,0.04409910896143353,0.04352661799156512,0.061055888990836804,0.046217375992617764,0.06220826655649817,0.04353724290207657,0.04340078845288434,0.04770912144168382,0.043671159758776945
2471,5,0.04214276117473633,0.041874243226985346,0.06071271943749199,0.041810634717881184,0.10126866645676186,0.04182982985130262,0.041835583358695465,0.04208850578065324,0.04181747542953023,0.04183374063674567,0.04188957832002804,0.04195443372223719,0.04186782560135945,0.041899022509254084,0.04197181098352211,0.04186176250908091,0.041847871861094885,0.04192748842144682,0.04189311872234,0.041985332943986646,0.04182423916849458,0.04186335516637132
