"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2342,1,0.04925170013815379,0.044812131439147265,0.046096336272827804,0.0450899931204046,0.047255084344472474,0.04513546458709787,0.045591640470490816,0.04522060961660262,0.04509758315906896,0.045413215643693855,0.04592543030307619,0.045122412200020445,0.04492167456803819,0.04490463390863747,0.04512216047133716,0.0451697908923836,0.045104469344230846,0.0451202885157781,0.044837795289012584,0.04491083107302469,0.044941585376820886,0.04495516926567977
2343,6,0.04289591111236321,0.05575054821118374,0.04316201898460024,0.043088630632231215,0.042835492094333,0.08089255467720993,0.043344422494892544,0.04355079480503137,0.04547484891315676,0.04285469515692664,0.04294544622746239,0.04288538448858198,0.04309045006735137,0.04307043666411359,0.04295040183197486,0.04293091920316432,0.04298469283116199,0.04304456987635434,0.04304585509547367,0.04290495050139849,0.04313693453513724,0.043160041595897224
2344,22,0.04190445129525965,0.041871716935020876,0.042002110808086086,0.041881418627176085,0.04188846583597612,0.041924267628043306,0.04192053014379105,0.04194513960495053,0.04201547271648956,0.041948280640782785,0.041928016942035115,0.06391476279939161,0.04196420332214393,0.04227573084700037,0.04239284895342176,0.04194702689071426,0.041878989524504355,0.04275215384634313,0.04194312229265796,0.04196704746620353,0.04192759945237861,0.09580664342762946
2345,2,0.04536059653039565,0.06385556346661729,0.044572766166504116,0.04535873944033942,0.04421932022804998,0.045062567850338804,0.04439140928160588,0.04448655183319149,0.04434683961155551,0.04429275510290681,0.04504140995184793,0.04457034091567093,0.04429553279401265,0.0444073146740311,0.044345729368266265,0.04432421706855666,0.044464216214079234,0.04468368371365011,0.044300419977345414,0.044403775093598115,0.04438625478291071,0.04482999593452595
2346,9,0.04309847711687308,0.043133827406518555,0.04310297248838866,0.043074845370428126,0.044483191557152565,0.04316947443606088,0.04309039467826454,0.043099270712462084,0.09243613411349569,0.04310719080175675,0.043346448114963784,0.043108528690242606,0.0431472306250211,0.043169718894796344,0.04312271886964816,0.043090954068771316,0.04309368140568353,0.0432841607897055,0.043334988176433935,0.04330975313484795,0.043104654602324766,0.04309138394616012
2347,19,0.04370053346539699,0.04337730815952431,0.043974907765240774,0.04358363973893263,0.04339142967643436,0.04332231056109433,0.04338017116245592,0.04334018673331503,0.04334889832383942,0.04332134596269148,0.043322023367153746,0.043701245669500906,0.04334557176083811,0.04334331637214536,0.04332234591783948,0.04492737476506561,0.043342612812550765,0.043314538234536584,0.08633938916387937,0.04333362075079992,0.043412398385978636,0.04355483125078622
2348,8,0.04463160759523942,0.045047828414254726,0.04517408964484033,0.044672554447627584,0.0446236947805016,0.04459235531194964,0.044637713844866415,0.05753661437379469,0.047095518104955825,0.04472368251424545,0.044717335447096315,0.04487819299726017,0.04479222556612532,0.044609931237250836,0.04463344461750011,0.04462162895194808,0.04522376154183595,0.04462275384407636,0.044683849621327765,0.0446165585350907,0.04505662749126694,0.044808031116945785
2349,5,0.04602435213451807,0.044753110777362146,0.047656831215674204,0.04823484796788162,0.048612205021399714,0.04484895037365669,0.04513385124241208,0.0448838091020792,0.04582558575575238,0.04477017500335357,0.04494937542821773,0.04480058934814044,0.044854478134572176,0.045037894060646934,0.04491582864480579,0.04495407280814225,0.044939296533415045,0.04513348209995552,0.044799794234104524,0.044943661428918175,0.04504598284876805,0.04488182583622359
2350,8,0.04261462442959907,0.04634592872061234,0.042550338965065646,0.042445998342989566,0.042589728509383036,0.04254093380179655,0.043851544427582566,0.07413188364598401,0.07016713296178748,0.04254456262077679,0.042537787958697004,0.04253207008266549,0.04253562994627441,0.04247523566523611,0.04250534776957059,0.04250327131814849,0.04255292213173395,0.04249255452857985,0.04249811434473165,0.042491812752933095,0.042541548136422656,0.04255102893942963
2351,13,0.04348978147269144,0.043413064599633074,0.04352418505774261,0.043482816402683214,0.04345733177437439,0.04350098037411333,0.04345494974525931,0.043402378382589035,0.04340979040453071,0.0434976621881321,0.04343152709775713,0.04344329577367676,0.06445352550219553,0.046516671856760915,0.04355982251984131,0.04401894035803603,0.04337621868979552,0.04409825753829002,0.043534143384187915,0.0437736841142902,0.04343208054039704,0.061728892223022656
2352,15,0.04226135719215102,0.0422677982577375,0.04261492059105411,0.042244661927875495,0.042219578944858754,0.04224817609346878,0.04253703129331022,0.04229597296429696,0.0425264957976298,0.042251472770236644,0.04222308618896064,0.04273610884410483,0.0422319333961737,0.04232566109334314,0.08329027293765158,0.0423005083910914,0.04225918643784701,0.042198403090168625,0.062183410478225704,0.04957035951463023,0.042253671202825645,0.042959932592358134
2353,15,0.042468424112314954,0.04248145480000991,0.042391320999599545,0.04263318275229011,0.04265388756123033,0.042611996441271234,0.04266679580683843,0.042504915893304906,0.0424433097861703,0.04241446078385468,0.04239344897425743,0.04249440445226804,0.042392909193300785,0.04242608251387698,0.09623047499076172,0.04243268436778286,0.04295094849860468,0.04307057237386256,0.0423960417900068,0.04244036580270826,0.053137543697365223,0.042364774408320344
2354,11,0.044630190070154306,0.044504926395327195,0.04440365708340624,0.044424155372997,0.04539547400600083,0.04441326061071835,0.04436193371938297,0.04484844472458811,0.044427189599420436,0.04634687929570997,0.06257480319207707,0.04463446789972955,0.04450617816346158,0.04470698078345569,0.044575341097653216,0.04451760246281201,0.04443871028680421,0.04440980789872846,0.0444443572364986,0.04441647956145285,0.044624537857396715,0.04439462268222459
2355,8,0.04784959299825132,0.04484454862109813,0.04492931384168795,0.0449482752833809,0.045264452132837925,0.04528160749344892,0.047493370300847056,0.0489055516686098,0.04520655618747459,0.04494144353829649,0.04555784326640052,0.044878746745337865,0.044921223374395546,0.04491091480033162,0.044875574888912126,0.04504359366721382,0.04501980034575521,0.04495747788408618,0.04504032279996663,0.04508771092807857,0.045034577799438404,0.04500750143415039
2356,7,0.04458801114800778,0.044867083864809504,0.04480371476159442,0.04498799532042904,0.048536404618283596,0.04478399363227249,0.053001397933417176,0.04764741071993797,0.04471266042380326,0.04462706038477612,0.04593760366090337,0.04464047515100692,0.04462895932399129,0.04471690622692277,0.044769413346395885,0.04467790683177636,0.04463777750162156,0.044686691430834695,0.04462679687919052,0.04472055172371278,0.04464388196675773,0.04475730314955484
2357,1,0.06707493068822516,0.04420370244580956,0.04709469990040091,0.044072856185120426,0.04428583025968846,0.046335921482331704,0.044283874899186386,0.044173935755869406,0.04417240139784039,0.044102450183193836,0.04420923403412508,0.04411731093900853,0.044158272556743816,0.044105763822440906,0.044264348316901125,0.044112842677075846,0.04414674436615393,0.04413700186773909,0.04418563157523315,0.04427691945804642,0.04420930691886399,0.04427602027000171
2358,2,0.04276688916405801,0.08575285247322038,0.0446906053896464,0.042778375399417354,0.042829653738043684,0.04276564789690083,0.05506524607202465,0.042895698972951965,0.04283303232189875,0.04275455506123913,0.04274305812816652,0.04276929411042081,0.04280991604947336,0.042774398699027424,0.04275971739302551,0.043005577597961975,0.042871279316915166,0.043194491293360344,0.043127216222441554,0.04304357972033718,0.04277121591377338,0.04299769906569588
2359,7,0.0436185751366285,0.04487256012779798,0.04690403245964752,0.04386045987496535,0.052241761588175804,0.04376249130714348,0.06349678906656067,0.04716060528457658,0.044322015529436654,0.043936897286703094,0.04428943954929512,0.043691154513352905,0.04365479210561978,0.043767816270413554,0.04388415736159555,0.043939612793609535,0.043639336214123504,0.04373801346173708,0.04366735080754725,0.04389001762287763,0.04385873745357525,0.04380338418461723
2360,22,0.04524685262444407,0.04502396140629016,0.045077409331878454,0.044967870947365284,0.04475810143455479,0.04529521894346262,0.04522137043924756,0.04519161911947492,0.044742668031656434,0.04503348755526871,0.04486728210330386,0.04473576843383054,0.04579217047316709,0.04470278728026416,0.04510957976640776,0.0449089152330607,0.04585482813016625,0.04471190543564322,0.04476039465693815,0.04491524576010048,0.04590166840119213,0.05318089449228253
2361,3,0.04432764361634364,0.04426974853494922,0.05676615222526735,0.04914003718710971,0.04544984928164689,0.04440180932813202,0.04434779536628396,0.044416543706018295,0.04846017682948618,0.04663849794147106,0.04435192303344839,0.04429772623505585,0.044297262990206636,0.04433562276313166,0.04430856767106768,0.044316031174010284,0.04432438621469999,0.04431783422205748,0.04432802125423706,0.04428791770769197,0.04432339036902401,0.04429306234866059
2362,18,0.044078322419277324,0.044175767841901595,0.044102199964080525,0.0441453368570093,0.044148745682634494,0.044077232763178986,0.04407912493009767,0.04408029912933609,0.04411454347163506,0.0440832283950437,0.044055371556021225,0.04409239692110344,0.047174338617053654,0.04475989575612719,0.04413298538912836,0.04402800618237064,0.0442484378975745,0.06198103869742741,0.04412330585034387,0.052007805675885026,0.044098991076612686,0.04421262492615727
2363,2,0.04389248050026519,0.06545608523519371,0.04387985349348279,0.04388575332780733,0.043896771760228145,0.053041467052713454,0.04385448668887176,0.04391036684360723,0.04446265014553811,0.043909192446061986,0.045734696161620986,0.04421598848317742,0.043997597466837436,0.04388211488626282,0.04387731517049445,0.043882555326111745,0.04388702901603146,0.04425012342528333,0.043893507296637956,0.043890499004389155,0.04391655967541955,0.04438290659396391
2364,10,0.04489890579960866,0.044891199494776345,0.04483663351479169,0.0450594859862184,0.045179754970702916,0.044886029241371146,0.044897704776642275,0.04488456831944345,0.0450196157420001,0.05462191492584543,0.046689440844824556,0.04485898448304742,0.04485886652712081,0.04487301696842072,0.04494679115481334,0.04486824078375811,0.04502570197173997,0.044965276308751,0.04491068585443857,0.044865074627155235,0.04489585118033269,0.045066256524197115
2365,22,0.044291823177676215,0.04418608516040934,0.04427490966946149,0.0444050598634067,0.04412146405860707,0.04424700201731176,0.04427426422139584,0.04419252078796768,0.04415865736743998,0.044425188311820754,0.044132892868235664,0.04435861684274768,0.04549574191519963,0.04446902008946268,0.04418158139412476,0.04435214973922672,0.044579792092629446,0.04571083184387829,0.04407820121748976,0.04421404934843777,0.04416497026319128,0.06768517774987948
2366,9,0.04608836289389784,0.04593658116484936,0.045189170584117984,0.045332847090919864,0.04557139681398684,0.04666742560077539,0.04579984367514287,0.044860257951032025,0.048619001297740515,0.04583806378518146,0.04518649121138032,0.04498232951195137,0.04496240600088074,0.0450561130712496,0.04492687908668769,0.04494139092479602,0.044965297059854276,0.04495216224098518,0.04506913786459273,0.04499078085813712,0.0450025374321214,0.04506152387971919
2367,18,0.04336250847375548,0.04333290910598417,0.043694425339202946,0.043336675313864016,0.043671891050296674,0.04337333898143802,0.04322710942057693,0.043259172990387305,0.043232424038060345,0.043599786183296824,0.04322703017488406,0.04323425542919402,0.04320039382588081,0.043247809960110975,0.04383368648253994,0.04322284145933823,0.0432633185877746,0.08917583451352523,0.043214476764669545,0.043555395448556224,0.04319429543598129,0.04354042102068249
2368,13,0.041478668315466705,0.04146004141107047,0.04144316252093135,0.0414364734279908,0.04149923201012822,0.04148129154038314,0.041621313557982806,0.04148020592535412,0.041514951096285814,0.041455119827432996,0.04145459814553307,0.04150803754428053,0.10999281665300611,0.04148440733956243,0.041450273519366324,0.04790804618675909,0.04160800548291077,0.04150616266342663,0.041878224924495416,0.041566318206313436,0.0415046704721604,0.05326797922915937
2369,16,0.0443394800420009,0.04416601984467944,0.04415123180972123,0.044109649992188256,0.044195827835693514,0.04405231572760577,0.044080318792481664,0.04410021215410833,0.04419720756719603,0.04401515405637882,0.04423322527469041,0.05208485433128111,0.044340644382593844,0.04434759810261387,0.04429798470112901,0.06159219476552701,0.04486005926493889,0.043963549734995874,0.044318017620822076,0.04541932632189765,0.04453153416343553,0.04460359351402096
2370,20,0.0456041197314087,0.04536516309137724,0.04514195054363108,0.04524235802831453,0.04517628609274863,0.04536919261569424,0.04569330880826846,0.045795339168569274,0.0450994364473985,0.045282069466334104,0.04540056964099221,0.045362223139490225,0.0452279363512354,0.046291554519945564,0.04509504368566702,0.045073476866376604,0.04505000422382074,0.0456064888574321,0.04506017420209811,0.047833788721462975,0.04508057620238351,0.0451489395953507
2371,4,0.05174148992765147,0.04508364689035761,0.043601866300286,0.08126172145998609,0.04335106504382674,0.04310832813462234,0.04332400341972535,0.043992677585670076,0.043241784494928145,0.04325237033292178,0.043207897206638,0.04316389047765664,0.043159262310106215,0.04320045547102138,0.04317623204196696,0.04315999119798176,0.043187885872322355,0.04316158278297429,0.04313706003069712,0.04317116044195628,0.0431442115203048,0.043171417056398716
2372,21,0.04467769486543087,0.04465270616183712,0.04454617992248923,0.04461344946437203,0.044636706118866554,0.04462409164657225,0.04461925470882404,0.04466137470042645,0.04455520425657076,0.044576046808122154,0.044615139111674376,0.044900693482886174,0.04452383995876063,0.0484501592645997,0.0485383369235974,0.04450423331770509,0.044666437178298754,0.0451326738507229,0.04463208641210653,0.04887043036174356,0.050335425872644536,0.0446678356117488
2373,18,0.04284307301123635,0.042661264726066926,0.04275251395633522,0.04286089902206257,0.0427544753351045,0.04281360874382351,0.04265282078974333,0.042675583837367005,0.0427536689520735,0.042657179289943385,0.04264794970232195,0.04263151268978159,0.04354039921080693,0.04315375023769948,0.04265193244054565,0.04269037479724186,0.04424931974664469,0.09997372961775808,0.04289203405897891,0.042759247609513,0.04271101111473586,0.04267365111021579
2374,14,0.04272180662468228,0.042751752657279235,0.0427738640045356,0.04271396978305946,0.04276766744518735,0.042720333352928505,0.04274231155203362,0.04272583314713882,0.04275383541508835,0.04272908746556059,0.04278874089908114,0.043645359542650725,0.04267183889873158,0.07640613764118745,0.0430976424665916,0.04280609121472135,0.04988424750568648,0.04297696071764502,0.04281687302535389,0.04286780784276749,0.059560088167926545,0.04307775063016294
2375,2,0.044738582158794234,0.06191360014533752,0.04410439678197319,0.048928716816031725,0.04471061067908673,0.04444091995904576,0.044209314498779025,0.04417088826724987,0.047011728960065266,0.04412508264506066,0.0445324639059768,0.0442350106764666,0.04416529175194248,0.044299828552066774,0.044204341314962745,0.044412919793490345,0.0443286384604115,0.04438477476716414,0.04415263289844492,0.0442460595619271,0.04431029932168636,0.04437389808403623
2376,2,0.040732085665177976,0.10604686861374207,0.040648672846266394,0.0411345101368414,0.040650451114977434,0.07942677526281139,0.041399696303505,0.040597845708911694,0.040676446243954535,0.041130219359867805,0.040689317206426,0.040648867841338504,0.040621439517129654,0.0406217588460695,0.040607441867272935,0.04062172381614988,0.04061513059029438,0.040617159469797756,0.04062886113644022,0.04063924282607453,0.04062990819504937,0.04061557743190147
2377,16,0.04317774939170051,0.0432323022737387,0.04309576763742867,0.043613450277005715,0.04363020694429548,0.04312903440305147,0.04309464075940915,0.043187904125989635,0.04325271657623083,0.04317921035656926,0.04332850409512599,0.044593645357882655,0.04322899360328276,0.04326549613367063,0.044057485700244384,0.08869882380861056,0.04320150009492888,0.043124072374760423,0.04320825732831729,0.04322950590371674,0.04307794219631759,0.0443927906577227
2378,8,0.04275192632954856,0.04281276742363478,0.06831477924260494,0.04266951243497291,0.04429705887012765,0.04275459980839346,0.044904202672761934,0.07185131905356455,0.043040137062098235,0.043194199718965265,0.042644452998044785,0.04271104205716453,0.04279332076711226,0.04326072521530671,0.04267781006112258,0.042624621722011244,0.042637825915889195,0.04264843401090833,0.04262040250782667,0.04262268486460153,0.042762973475457364,0.043405203787882506
2379,7,0.0463376178451115,0.04480602117707105,0.04513785670305384,0.04510374382873267,0.045424461886519864,0.04623079097483521,0.05045559881595937,0.04483495700529565,0.046529064071668694,0.04527435218156904,0.04552736393897569,0.045025607706688967,0.044811777917056865,0.04491188836163188,0.044946074194886644,0.044993997584425856,0.0449480857303721,0.04501087947401675,0.04503497456425485,0.044878913850964146,0.04482342777836658,0.04495254440854285
2380,8,0.04716125748198298,0.0444500820331607,0.044028449197529886,0.043998387939968166,0.04403034934922259,0.04381301659877252,0.04678279417476124,0.07097116070323742,0.04425160875789772,0.04392613341934718,0.043954122711380696,0.04384647594970354,0.0439724168104298,0.04386809194053378,0.043867535854008564,0.04383514344560448,0.04389973176501608,0.04385889005297338,0.04385143039938915,0.04387816811490442,0.04390016072230634,0.043854592577869576
2381,4,0.046807710719745384,0.0444731714273994,0.04512726626282,0.056640859456214165,0.04457861564054985,0.04464615141583398,0.0455062122508245,0.046767615816305064,0.04485118434497461,0.044574045757235746,0.044661764309037975,0.044781383644177566,0.044725153683633515,0.044574102337168034,0.0448534385767777,0.04454913495485053,0.044777502856132016,0.04450811586000175,0.044656078387495766,0.04466127437520032,0.0445348910578874,0.0447443268657347
2382,16,0.043844286143461614,0.043917364401353215,0.04378682585074525,0.043795059787342765,0.04378485856986849,0.04381015151832761,0.043915266842362397,0.0439156743610673,0.043838981741730475,0.04381063961162631,0.043910408347754316,0.04374424330060773,0.04387838550785106,0.045600911954030376,0.04389026758071299,0.06507350766968065,0.04388243008383085,0.04474173930460824,0.04432440304934576,0.04399073882500598,0.04433730866713387,0.05420654688155292
2383,16,0.04548536686591605,0.044867255009177244,0.044779681086973944,0.04526063774218871,0.04470576889832252,0.04644384315629252,0.04512158249559273,0.04470054247463203,0.044672750306184505,0.04475704337129634,0.0446841558699525,0.04470871506559374,0.044711545897043965,0.0446775075285242,0.04478178887682516,0.050148929551002606,0.04653679172355097,0.04557008168715563,0.044815491414600964,0.0448876740392856,0.04469084185184343,0.04899200508804472
2384,21,0.04301641984493928,0.04335712164472519,0.04287224728832439,0.04275434158628395,0.04319954486023743,0.04281557099578027,0.042763595900332435,0.042790001863315025,0.04306416202479205,0.04298479382178743,0.04321598648051853,0.042985515682586496,0.04279428270334017,0.04653386250826584,0.04274162961045701,0.042841778251701136,0.042805855068173075,0.043084226999051393,0.04338726709843318,0.04274010144305388,0.09447117449225932,0.042780519831642556
2385,18,0.044243561285325424,0.0442456169437959,0.04422743715072075,0.04419957379243856,0.044169434170703785,0.04420485051589619,0.044234644323142495,0.04421965036391725,0.04421276247167656,0.0441810625191959,0.044200822703874654,0.047335744871972965,0.04445445045761224,0.052965173434653665,0.044610832662686395,0.0447058816523735,0.04416370339025287,0.05772331835763046,0.04481815024986714,0.04412494806800396,0.04439542486166822,0.04436295575259109
2386,7,0.04316713495147832,0.0431585028664732,0.04312965647936903,0.0432186683688193,0.043155130687675,0.04500748052275581,0.07460992717259467,0.04316352764739453,0.04315354060111396,0.04315445238560493,0.059301040476032234,0.04315991589946473,0.043152667462277826,0.043219280627033105,0.043176274535397276,0.043146426764791836,0.04362396926088752,0.04331761750484004,0.04315012247720121,0.04337617795709849,0.04315419353147737,0.04330429182021963
2387,18,0.04202027164144182,0.041960451470716954,0.041960056309745565,0.041932157554916936,0.04196720169641925,0.04195470673863711,0.04294014844479701,0.041977557382917294,0.042000156006670335,0.04195432583498693,0.0419303738230004,0.04209365173795043,0.042005890074006055,0.04201217822449738,0.05892054900144252,0.04191311087747098,0.041972913234482954,0.09563113926905724,0.0419963198123395,0.041967490094566594,0.04194612719263437,0.04694322357730225
2388,9,0.04289047589329913,0.04851239830683999,0.04283988781262647,0.04364757577221957,0.0426715936435641,0.04258345726654137,0.04266707143289296,0.04315342563585848,0.09688493149981241,0.04270607002913708,0.04263785269233994,0.042611919132024785,0.04259333042427573,0.04261821776641543,0.04261989255924006,0.042625055171044805,0.04261419435151851,0.042619907278869135,0.04264390837680834,0.042623926411724106,0.04262018934009059,0.042614719202857025
2389,16,0.0446205746435956,0.04464007924490069,0.04460983951323617,0.044684614377097163,0.044616655879055354,0.044641979268219764,0.04471053545686278,0.04466945187831393,0.04463373557968063,0.04461119729308869,0.044668664002291664,0.04588915263871843,0.044587015365585625,0.04583457873445767,0.044842378928097566,0.05222869671683399,0.0449316731808162,0.046796094607928954,0.04490937503004587,0.04559371943448742,0.04874110977895104,0.044538878447734534
2390,3,0.051142263525381086,0.04910809380168282,0.05124758033584224,0.04438315195854012,0.0446545187131413,0.04467925202135379,0.04461342982726821,0.04509893357431254,0.044717547549938716,0.045792999928727325,0.044521169062236035,0.044612909048314435,0.04463887721507928,0.044454381184766315,0.04456391429572168,0.04447640226352065,0.044567895350438466,0.04465162461332062,0.04463280028363958,0.04443477575310401,0.04451491176299386,0.044492567930677206
2391,10,0.04657741954011004,0.04416821266510596,0.04744641488111853,0.044216687440615805,0.04466456461888248,0.04393269135211377,0.04436884738042835,0.04717065542360474,0.044035002414006326,0.06505209644391237,0.04404708952266285,0.043991051246646116,0.04399715066082929,0.04406132301483169,0.044025103564928815,0.044008805317478535,0.04407609124623437,0.044046382633860535,0.04408866351233252,0.04403725276202765,0.04398287253446405,0.04400562182380519
2392,11,0.044457023328230046,0.04544420121083314,0.04461249407054023,0.04519687487585737,0.05049328378084187,0.04458991562960899,0.044919435355289104,0.046464606251165934,0.044734103148945596,0.04515668724443573,0.05108989027447593,0.044839240223947835,0.04451522618664905,0.044735095469521695,0.04449025810265728,0.04475409098940237,0.04454043660597401,0.044905457614673655,0.04506813976770219,0.04545601640133066,0.04505273414830833,0.04448478931960875
2393,14,0.04304128904934121,0.043017292023273465,0.04303714017915482,0.04301932224460273,0.04306473743001902,0.04307481497390949,0.04299742301878291,0.04303775437695067,0.04303271877267892,0.04307296409600273,0.04307187788392036,0.04331685273804588,0.045224279910843206,0.06899456091620153,0.043088659410448454,0.042975604303645804,0.04315156669656056,0.04309777525620564,0.05976459858549003,0.04343161923667999,0.05042547309376503,0.043061675803477584
2394,2,0.04207604224526209,0.09742553369510154,0.042004916603332595,0.04203555942593021,0.04231433428392925,0.04174942701069301,0.041966577084092425,0.06144874946661497,0.04184236848438938,0.045648718632476014,0.041885294694934495,0.041784850620617896,0.04177927603641632,0.04180496476709575,0.041777123171561674,0.04177338704790897,0.04177255520967595,0.041790197227859614,0.04178342689782883,0.0417823178306858,0.04178822866797377,0.041766150895619615
2395,22,0.044832749747330994,0.04481732851750959,0.04486668085912611,0.04469582756905225,0.04486566333752406,0.04482645898179421,0.044903140894294,0.044724616211861204,0.044881864508215054,0.044672620626237364,0.04470616726914519,0.044733682235470466,0.04458886306890493,0.046478935081397894,0.04459874610011862,0.04754257847478757,0.04477744520246893,0.04867076191419107,0.04496330411737813,0.044879235239179194,0.04589429389151578,0.05007903615249723
2396,18,0.042543315794539134,0.042601999489910995,0.042578291870137466,0.04249651740756139,0.04274741356358117,0.0425253013581715,0.04251335376296243,0.04252081789964525,0.042687752608959184,0.042521829558163936,0.04258797813679079,0.04251885267365902,0.042684518156144255,0.04285669015164951,0.04252132666081757,0.0642605099773035,0.04253957434456632,0.08222687671423874,0.04252835134640743,0.04247475959982293,0.04453191891199666,0.042532050012970855
2397,7,0.056788327426880864,0.044093437883053206,0.044817928898706776,0.044024632767968704,0.04396886091061738,0.044831921593108406,0.06014985494337926,0.04412088625692059,0.044322504089272956,0.044023340592642096,0.04416589246475349,0.044018462222861994,0.04402213492579242,0.04412435659418493,0.04399578045855102,0.044041532734035535,0.043991684806473495,0.04407250865213752,0.04411672301627616,0.04422878014601993,0.04399699301155864,0.04408345560480463
2398,2,0.04479930326889581,0.06043044163072628,0.044428216489070395,0.044505903354205095,0.044605004458824836,0.046318815588936066,0.04470377932896578,0.04463089674302476,0.04493183492287707,0.045525792530313344,0.044536776127053576,0.04445235352318565,0.044504093177112174,0.044732050382568396,0.04461978081915749,0.04446659034757595,0.04463361685023224,0.04475545851256425,0.04455080369608291,0.04469760105123063,0.044529701997399807,0.044641185199997366
2399,16,0.044128490692870566,0.044098579684532256,0.04408336661644608,0.04411407183415835,0.044150926744429816,0.04409382136123976,0.04409336616932444,0.0442856563429105,0.04433523380416179,0.04411434760971922,0.04429251423836798,0.044171755359495087,0.04411731444929557,0.04422477092326033,0.04723059543722816,0.06928791786880363,0.044512869064347226,0.04412519686007985,0.04418169149887748,0.04407380608881559,0.044172890908595656,0.04411081644304075
2400,16,0.04300632729286251,0.04307522400984618,0.0427597736606664,0.04313090858575811,0.0427726030655118,0.042794789519423344,0.04283627492759924,0.04317626777995273,0.04275153938700596,0.042717804960418694,0.0430225491316042,0.04274410486245073,0.042704911057035375,0.04276560439659496,0.04346033069355234,0.09488270062910047,0.04282922005895393,0.04277714056738248,0.04552727563535558,0.042745955179918714,0.042787418970005306,0.04473127562900107
2401,2,0.05312875582987367,0.054051576872293165,0.04388585349528408,0.046437375132189505,0.04420775217985803,0.04815302285919352,0.04528903749921949,0.04744020264134201,0.04433052386704399,0.044196626604936645,0.04497841360348054,0.043963511276839354,0.043986968672805916,0.04393379726717755,0.04396752362192596,0.043994575524306294,0.044062049265326975,0.04400971674207002,0.04397016847845847,0.04396224945897701,0.044004286004559745,0.04404601310283808
2402,14,0.04270280114266188,0.042723411719090366,0.04284515285848205,0.04281213640571712,0.04274944772922993,0.042728428332336456,0.042730458554067784,0.04271676366207167,0.0427310903070799,0.042742115327610665,0.04274656608141488,0.04296467337315475,0.04266416887112666,0.07928250859869015,0.042775047155253106,0.0650186617567018,0.04298751226966808,0.04281854639508477,0.042852294549950286,0.042862134749902615,0.042786291313064176,0.04275978884764098
2403,14,0.042512935237060866,0.042522511814177356,0.042552829808674635,0.04254646259493492,0.04255704407384773,0.04251618132832977,0.04251399107175343,0.04249533983284559,0.042536053881992,0.04254396724226033,0.042549849949678094,0.06462386779135518,0.04259326629954303,0.0794372426750656,0.04268840369223501,0.04265225531355107,0.04423192217812813,0.04268313681061458,0.04263541047761989,0.04547578506678804,0.042448121788604465,0.04268342107094019
2404,12,0.044688223094519884,0.04457458568980917,0.044740463882194506,0.04452986352382002,0.04457589340920619,0.04453350575698865,0.04451345199294071,0.04446832604577926,0.044484722590644586,0.044668103720758495,0.04446596586607838,0.0527609672352778,0.0468096994251785,0.044542383940381215,0.04450550556608933,0.04518158779726644,0.04710668068337374,0.04452797060061369,0.04981830823347232,0.045215255697931174,0.04485087882308605,0.04443765642458985
2405,3,0.04552325788672822,0.044899817049162016,0.053688391799176415,0.04486132183367071,0.04697583243951805,0.044992533672775524,0.04491578861142775,0.044894669851787444,0.044928500531905766,0.04487815166088841,0.044913639243868764,0.044981217723928685,0.04492320345816896,0.04488124837169554,0.04503469113844222,0.04515919433548621,0.04491663179389713,0.04488374863476587,0.044879378353335345,0.04489049881956559,0.04509712529141339,0.044881157498392055
2406,12,0.044410574881185876,0.04455686691483895,0.044420426944834474,0.04452977216265601,0.04450065554901913,0.044398024922683244,0.04442750182645036,0.04457545567403875,0.04476502326932339,0.04442628142851238,0.04449668095646504,0.0545838355275623,0.044322652927128066,0.05120235058150817,0.04478842654418549,0.04481729970625107,0.04616597260971039,0.04526601384920215,0.04502550782106473,0.04434668804500169,0.04531656218192494,0.044657425676453484
2407,16,0.04361241415615865,0.04378036514583557,0.04356732016855393,0.04384803381614723,0.04357806046710654,0.04371489910251789,0.04357842441153103,0.043581631485406586,0.04377931712873483,0.043837905185765524,0.04355970199371683,0.043558980799928995,0.04453385404543688,0.04359706127710865,0.04419846008749612,0.08148028112061474,0.04367449134735402,0.04357276703209164,0.0436038118321162,0.04357596050657493,0.04420629473710271,0.043559964152700505
2408,6,0.04496814872841576,0.04373486424866921,0.04302771288374872,0.0436249898698509,0.04323497252456283,0.08294508248983,0.043319000015758474,0.043299561400348234,0.045305850068425566,0.043127838189530025,0.043429122615219695,0.043389277378985285,0.04381508225505184,0.0440280834395646,0.04313096609469595,0.04317024491788247,0.04330311552409254,0.04339217867724844,0.044126992649536366,0.04349771660985988,0.044383949764705305,0.04374524965401807
2409,9,0.04262145938566937,0.04267738369080644,0.04321739685405231,0.042577484507732265,0.042559384207593434,0.042537016383334354,0.042468068816163086,0.04296314088452331,0.10471455648751037,0.04355098044876281,0.04256435841394276,0.04249906161088038,0.04248097713436562,0.0425059002247514,0.04249639137098884,0.042494179568166174,0.042505850883252656,0.04250492177934162,0.04251775121640714,0.042527167778603096,0.04251186038205783,0.04250470797109486
